product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"perpetual Handcrafted Polyresin Eco Friendly Lord Ganesha Idol for Home Décor, Flute Ganesha",999.0,80.2,perpetual,0.0,0.0,desk,Home Office,2529.0,198.0,1,99.0,mid-range,input_device,1.0,2.0,0.0782918149466192,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0782918149466192,0.2493765586034912,0.0,0.2,0.0,0.0,desk,Home Office,198.0,0.0745903183273686,2.0,0.4499999999999999,1,0,0,-0.0372951591636843,0.0404040404040404,13.406565656565656,0.2844827586206896,198.0,0.0745903183273686,0.0,0.0,158.4,108.9,591.6,0.0,0.0,False,False
"Green Soul Eva Lite Office Chair, High Back Mesh Ergonomic | 1D Adjustable Armrest | Computer, Desk Chair, Work from Home Chair with Built-in Lumbar Support, Heavy Duty Metal Base (White Teal)",14990.0,60.0,Green,3.9,32.0,office chair,Home Office,3799.0,6898.6,15,2999.5,mid-range,input_device,1.0,2.0,1.5790997630955514,0.8695967297712579,0.5,1.0,8.0,premium,0.4939523253875646,13.516370020918933,1.5790997630955514,0.3333333333333333,960.0,0.2,0.0,124.8,office chair,Home Office,5999.0,2.259935957807497,2.0,0.4499999999999999,0,1,0,-0.3854317585232931,0.0013335555925987,0.4424904150691781,8.619252873563218,3035.78,2.259935957807497,0.6241040173362227,0.5980864180785015,4799.2,3299.4500000000003,3299.4500000000003,0.296272538863215,1.481856976162694,False,True
"Okaya Inverter with Battery Combo for Home,Office & Shops|ATSW 1700 12V Pure Sine Wave Inverter 1450VA with OPSJT19048 160Ah Inverter Battery |Warranty: 36 Months(Inverter) & 48 Month(Battery)",31200.0,39.1,Okaya,0.0,0.0,ups battery backup,Home Office,5299.0,14738.888888888889,9,9505.5,mid-range,input_device,1.0,2.0,3.587658048688432,1.289852996607614,0.5,1.0,8.0,premium,0.0,0.0,3.587658048688432,0.5115089514066496,0.0,0.2,0.0,0.0,ups battery backup,Home Office,19011.0,7.161800715765681,2.0,0.4499999999999999,0,0,1,-3.5809003578828404,0.0004208090053127,0.1396296880753248,27.314655172413797,19011.0,7.161800715765681,0.0,0.0,15208.8,10456.05,10456.05,0.0,0.0,False,True
"NGFC Ergonomic Office Chair for Home & Office | High-Back Support & Armrests | 360° Swivel & Tilt Lock | Comfortable & Adjustable Work Chair (1, Black, Regular Size)",25000.0,88.4,NGFC,0.0,0.0,office chair,Home Office,3799.0,2919.5,2,1445.0,mid-range,input_device,1.0,2.0,0.7607265069755199,0.9898955300565164,0.5,1.0,8.0,mid-range,0.0,0.0,0.7607265069755199,0.2262443438914027,0.0,0.2,0.0,0.0,office chair,Home Office,2890.0,1.088717272556037,2.0,0.4499999999999999,0,1,0,-0.5443586362780185,0.0027681660899653,0.9185121107266436,4.152298850574713,2890.0,1.088717272556037,0.0,0.0,2312.0,1589.5000000000002,1589.5000000000002,0.0,0.0,True,False
"DEVAISE Mobile File Cabinet, Rolling Printer Stand with Open Storage Shelf, Fabric Vertical Filing Cabinet fits A4 or Letter Size for Home Office, Black",28736.5,49.6,DEVAISE,4.3,1159.0,filing cabinet,Home Office,9999.0,54814.93785714286,14,14368.25,mid-range,input_device,1.0,2.0,2.8739373937393737,0.5242457826896065,0.5,1.0,8.0,premium,0.2992410349207454,30.33784522636093,2.8739373937393737,0.5,34770.0,0.2,0.0,4983.7,filing cabinet,Home Office,28736.5,10.825579205123375,2.0,0.4499999999999999,0,0,1,-4.551106476254919,0.0002783915925739,0.0923738103109286,41.28807471264368,20137.36,10.825579205123375,5.202825674664625,0.2802422360182175,22989.2,15805.075,15805.075,0.0,0.5984820698414908,False,True
"Spyder Craft 5-Door Wall-Hanging Multi Purpose Kitchen Cabinet, Storage Organizer, Utensile Storage or Office Cabinet - [ Black ] Finish, 70x150x30cm - Ample Storage, 1-Year Warranty",24999.0,62.0,Spyder,3.9,83.0,filing cabinet,Home Office,9999.0,8398.0,2,4749.0,mid-range,input_device,1.0,2.0,0.94989498949895,1.130983567516075,0.5,1.0,8.0,mid-range,0.8211433986102338,17.233478370406733,0.94989498949895,0.3225806451612903,2490.0,0.2,0.0,323.7,filing cabinet,Home Office,9498.0,3.578074967037107,2.0,0.4499999999999999,0,0,1,-0.6483976426202844,0.0008422825858075,0.2794798905032638,13.64655172413793,1698.7799999999995,3.578074967037107,1.0224257738471256,0.481641064795164,7598.400000000001,5223.900000000001,5223.900000000001,0.5091621193590636,2.545544535691725,True,False
"ASTRIDE Octave Ergonomic Office Chair for Home | 3-Years Warranty | 2D Headrest, 2D Lumbar Support & Adjustable Arms | Single Tilt Lock Mechanism [Heavy Duty Chromium Metal Base, Grey-White]",19999.0,72.5,ASTRIDE,4.1,7.0,office chair,Home Office,3799.0,4615.666666666667,3,2749.5,mid-range,input_device,1.0,2.0,1.4474861805738353,1.1913771936159456,0.5,1.0,8.0,mid-range,0.56649936352064,7.978231611126784,1.4474861805738353,0.2758620689655172,210.0,0.2,0.0,28.7,office chair,Home Office,5499.0,2.07157656809192,2.0,0.4499999999999999,0,1,0,-0.3213781760593559,0.0014548099654482,0.4827241316603018,7.900862068965517,2383.8200000000006,2.07157656809192,0.1565739225313693,0.3851284926665947,4399.2,3024.4500000000003,3024.4500000000003,0.410732575181223,2.0535601927623204,True,False
"Okaya Inverter with Battery Combo for Home,Office & Shops|ATSW 1175 12V Pure Sine Wave Inverter 925VA with OPTT29066 260Ah Inverter Battery |Warranty: 36 Months(Inverter) & 66 Month(Battery)",40600.0,35.0,Okaya,5.0,2.0,ups battery backup,Home Office,5299.0,14738.888888888889,9,13195.5,mid-range,input_device,1.0,2.0,4.98037365540668,1.7905691669807764,0.5,1.0,8.0,premium,0.2007881474745178,3.4657359027997265,4.98037365540668,0.5714285714285714,60.0,0.2,0.0,10.0,ups battery backup,Home Office,26391.0,9.941985307967602,2.0,0.4499999999999999,0,0,1,-4.705952225741876,0.0003031336440453,0.1005835322647872,37.918103448275865,21092.0,9.941985307967602,0.0113675116516994,0.0348595959000487,21112.800000000003,14515.05,14515.05,0.0702709060952074,0.3513792580804061,False,True
"Canon imageCLASS MF465dw - Monochrome, Duplex Wireless Laser Printer, All-in-One with Scanner, Copier, Fax, Home or Office, Auto Document Feeder, Mobile Ready, 3 Year Limited Warranty, 42 PPM, White",79000.0,7.6,Canon,4.1,261.0,document scanner,Home Office,8399.0,22392.272727272728,11,36495.0,mid-range,input_device,1.0,2.0,8.69032027622336,3.259606601303209,0.5,1.0,8.0,premium,0.0943578572407179,22.81453367002304,8.69032027622336,1.0,7830.0,0.2,0.0,1070.1,document scanner,Home Office,72990.0,25.4613124128838,2.0,0.45,0,0,1,-12.11080310797946,0.000118485911067,0.0393151063659425,97.10783591954028,63095.911000000015,25.4613124128838,0.4398273736128236,0.0829718860488781,54069.64304000002,37172.879590000026,37172.879590000026,0.0071783635698318,0.0943578572407179,False,True
"carpentray Store 100Cm Wooden Monitor Stand with Storage Organizer for Desk, Tables, Office, Home, Studio, Study Table | Desktop Monitor Stand Rise (120cm Long)",5699.0,35.3,carpentray,5.0,1.0,monitor stand,Home Office,1989.0,2962.75,12,1844.5,mid-range,input_device,1.0,2.0,1.8547008547008548,1.245126993502658,0.5,1.0,8.0,premium,0.5391705069124424,0.0,1.8547008547008548,0.56657223796034,30.0,0.2,0.0,5.0,monitor stand,Home Office,3689.0,1.3897155773215295,2.0,0.4499999999999999,0,1,0,-0.1556872817483223,0.0021686093792355,0.7195716996476009,5.300287356321839,1700.0,1.3897155773215295,0.0406614258606668,0.0,2951.2000000000003,2028.9500000000005,2028.9500000000005,0.1901619089127933,0.9516359447004608,False,True
"GEYFLAY Bluetooth Headphones Over Ear Wireless,35H Playtime time and Wireless Headset with Microphone, HiFi Stereo Foldable Lightweight Headset, Deep Bass for Home Office Cellphone PC,Ivory White",10832.0,29.6,GEYFLAY,0.0,0.0,office headset,Home Office,2969.5,7628.0,1,3814.0,mid-range,input_device,1.0,2.0,2.5687826233372624,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.5687826233372624,0.6756756756756757,0.0,0.2,0.0,0.0,office headset,Home Office,7628.0,2.873610849500848,2.0,0.4499999999999999,0,0,1,-1.4368054247504238,0.0010487676979549,0.3479942317776612,10.959770114942527,7628.0,2.873610849500848,0.0,0.0,6102.400000000001,4195.400000000001,4195.400000000001,0.0,0.0,False,True
"FunBlast LED Table Lamp - Rechargeable Desk Lamp with Pen Holder & Sharpener, LED Lamp for Kids for Study Room/Home/Office (Pack of 1 Pcs, Multicolor) (Pink)",499.0,26.1,FunBlast,3.6,19.0,desk lamp,Home Office,798.5,454.504347826087,23,184.5,mid-range,input_device,1.0,2.0,0.4621164683782091,0.8118734215963878,0.5,1.0,8.0,budget,1.558048780487805,10.599980324999184,0.4621164683782091,0.7662835249042145,570.0,0.2,0.0,68.4,desk lamp,Home Office,369.0,0.139009229610096,2.0,0.4499999999999999,1,0,0,1.6850602681995863,0.021680216802168,7.193766937669376,0.5301724137931034,-205.92,0.139009229610096,5.560975609756097,7.625378800192501,295.2,202.95,591.6,0.4059044919106506,2.033253658536585,False,False
"DROGO Ergonomic Office Chair for Work from Home, Computer Chair with Breathable Mesh, Adjustable Seat, Footrest, 3D Armrest, 2D Headrest & Lumbar Support | Mesh Chair for Office/Home (Black)",26999.0,29.7,DROGO,4.3,74.0,office chair,Home Office,3799.0,12117.25,4,9495.0,mid-range,input_device,1.0,2.0,4.998683864174783,1.5671872743403,0.5,1.0,8.0,premium,0.1720452869931542,18.50747990077793,4.998683864174783,0.6734006734006734,2220.0,0.2,0.0,318.2,office chair,Home Office,18990.0,7.153889621397627,2.0,0.45,0,0,1,-3.0617839983936146,0.0004212743549236,0.1397840968931016,27.28448275862069,15722.860000000002,7.153889621397627,0.5026856240126383,0.2587051363697473,15192.0,10444.5,10444.5,0.0510356199684496,0.2554872511848339,False,True
Lyla Desk Storage Box Cosmetic Cosmetic Storage Organizer for Office Counter Home,7899.0,50.2,Lyla,0.0,0.0,desk,Home Office,2529.0,2278.0,2,1967.0,mid-range,input_device,1.0,2.0,1.5555555555555556,1.726953467954346,0.5,1.0,8.0,mid-range,0.0,0.0,1.5555555555555556,0.398406374501992,0.0,0.2,0.0,0.0,desk,Home Office,3934.0,1.4820116782821624,2.0,0.4499999999999999,0,1,0,-0.7410058391410812,0.0020335536349771,0.6747585155058464,5.652298850574713,3934.0,1.4820116782821624,0.0,0.0,3147.2000000000003,2163.7000000000003,2163.7000000000003,0.0,0.0,True,False
"OBSBOT Meet SE AI-Powered FHD Webcam with 1/2.8'' CMOS Sensor | 1080p@100fps, 720p@150fps Resolution | Auto Framing, Landscape, Portrait, Beuty, Group Mode | Dual Native ISO | Staggered HDR | Grey",23999.0,54.2,OBSBOT,4.7,234.0,webcam,Home Office,2314.0,10999.0,1,5499.5,mid-range,input_device,1.0,2.0,4.75324114088159,1.0,0.5,1.0,8.0,premium,0.1977597963451223,25.6400092421812,4.75324114088159,0.3690036900369003,7020.0,0.2,0.0,1099.8,webcam,Home Office,10999.0,4.14352985496327,2.0,0.4499999999999999,0,0,1,-1.3986575804542127,0.0007273388489862,0.2413401218292572,15.80316091954023,8823.84,4.14352985496327,2.9997272479316304,0.6187962954211291,8799.2,6049.450000000001,6049.450000000001,0.1071243532016579,0.5359290480952815,False,True
Dotpot Paper Output Tray for HP Laserjet M1136 M1213_ Paper Output Tray,999.0,75.5,HP,4.0,16.0,printer paper,Home Office,1474.0,8076.5,20,122.5,mid-range,input_device,1.0,2.0,0.166214382632293,0.030334922305454,0.5,1.0,8.0,budget,4.813061224489797,11.090354888959125,0.166214382632293,0.2649006622516556,480.0,0.2,0.0,64.0,printer paper,Home Office,245.0,0.0922961009606328,2.0,0.45,1,0,0,4.9725204724651855,0.0326530612244898,10.83469387755102,0.3520114942528735,-934.2000000000002,0.0922961009606328,7.836734693877551,12.016060021527345,196.0,134.75,591.6,3.632680844109416,18.169306122448987,False,False
"Fujitsu(Now Ricoh) SP-1120N Price Performing, Network Enabled Color Duplex Document Scanner with Auto Document Feeder (ADF)",34800.0,25.0,Fujitsu(Now,4.5,17.0,document scanner,Home Office,8399.0,26100.0,1,13050.0,mid-range,input_device,1.0,2.0,3.107512799142755,1.0,0.5,1.0,8.0,mid-range,0.2896206896551724,12.749460048252972,3.107512799142755,0.8,510.0,0.2,0.0,76.5,document scanner,Home Office,26100.0,9.832360143153135,2.0,0.4499999999999999,0,0,1,-4.390193452829269,0.0003065134099616,0.1017049808429118,37.5,18540.9,9.832360143153135,0.0879310344827586,0.1296683589965038,20880.0,14355.000000000002,14355.000000000002,0.0724051724137931,0.3620258620689655,True,False
Canon imageFORMULA DR-C240 Document Scanner Black and White 45 ppm (0651C002),75000.0,37.5,Canon,3.9,59.0,document scanner,Home Office,8399.0,22392.272727272728,11,23445.0,mid-range,input_device,1.0,2.0,5.582807477080605,2.0940259423908407,0.5,1.0,8.0,premium,0.1397146513115802,15.902396031232309,5.582807477080605,0.5333333333333333,1770.0,0.2,0.0,230.1,document scanner,Home Office,46890.0,17.664343567526842,2.0,0.4499999999999999,0,0,1,-8.39763801081945,0.000170612070804,0.0566112177436553,67.37068965517241,40338.780000000006,17.664343567526842,0.1472168905950096,0.0900254004369933,37512.0,25789.500000000004,25789.500000000004,0.0523650513115802,0.2619649712092128,False,True
"Wipro 8W Rechargable LED Table Lamp (TL1)| 3 in 1 Color Changing (Cool Day/Neutral/Warm White) | 3 Step dimming | Portable Desk Lamp | Touch Control | Premium Study lamp |USB -C Charging,Pack of 1",1790.0,22.0,Wipro,4.1,102.0,desk lamp,Home Office,798.5,1127.0,3,698.5,mid-range,input_device,1.0,2.0,1.7495303694427051,1.2395740905057675,0.5,1.0,8.0,mid-range,0.4686972083035075,18.962388534465507,1.7495303694427051,0.9090909090909092,3060.0,0.2,0.0,418.2,desk lamp,Home Office,1397.0,0.526276134865323,2.0,0.45,0,1,0,0.5571083489778204,0.0057265569076592,1.900143163922692,2.007183908045977,742.23,0.526276134865323,8.98067287043665,3.603125294541066,1117.6,768.35,768.35,0.102903912214122,0.5155669291338582,True,False
"SGMSC LED Desk Lamp with Wireless Charger 3 in 1, Touch Control Desk Lamp Home Office Eye-Caring Table Lamps Black",3199.0,6.3,SGMSC,0.0,0.0,desk lamp,Home Office,798.5,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,3.7557921102066376,1.0,0.5,1.0,8.0,premium,0.0,0.0,3.7557921102066376,1.0,0.0,0.2,0.0,0.0,desk lamp,Home Office,2999.0,1.1297796195140328,2.0,0.45,0,1,0,-0.5648898097570164,0.0026675558519506,0.8851283761253751,4.308908045977011,2999.0,1.1297796195140328,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0,False,True
"AWOKZA Modern Table Metal Lamp-Black Led Desk Lamp with Wireless, Portable Cordless Light Rechargeable Atmosphere Decor, LED Table Light for Home, Office, Bar (LAMP Out)",3999.0,65.0,AWOKZA,0.0,0.0,desk lamp,Home Office,798.5,1399.0,1,699.5,mid-range,input_device,1.0,2.0,1.752035065748278,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.752035065748278,0.3076923076923077,0.0,0.2,0.0,0.0,desk lamp,Home Office,1399.0,0.5270295724241854,2.0,0.4499999999999999,0,1,0,-0.2635147862120927,0.0057183702644746,1.8974267333809864,2.010057471264368,1399.0,0.5270295724241854,0.0,0.0,1119.2,769.45,769.45,0.0,0.0,True,False
"FunBlast Unicorn Bathtub Table Lamp-3 in 1 Study Desk LED Lamp and Pen Holder with Sharpener, Rechargeable Desk Lamp, Adjustable Study Desk Lamp for Study Room, Home/Office (Blue)",479.0,-200.0,FunBlast,0.0,0.0,desk lamp,Home Office,798.5,454.504347826087,23,239.5,mid-range,input_device,1.0,2.0,0.5998747651847214,1.0538953087931429,0.5,1.0,8.0,mid-range,0.0,0.0,0.5998747651847214,0.5,0.0,0.2,0.0,0.0,desk lamp,Home Office,159.67,0.0601506875117724,0.6666805845511482,-0.6499655539550326,1,0,0,-0.0300753437558862,0.0501033381349032,16.624913884887583,0.2294109195402298,159.67,0.0601506875117724,0.0,0.0,127.736,263.45000000000005,591.6,0.0,0.0,True,False
MERCUSYS MR30G AC1200 MU-MIMO Wireless Dual Band Gigabit WiFi Router | 1.2 Gbps Speed Wi-Fi | IPTV and IPv6 Supported | Access Point Mode | Broader Coverage with 4 High Gain Antennas,3299.0,48.5,MERCUSYS,4.0,289.0,wireless router,Home Office,2284.5,1699.0,1,849.5,mid-range,input_device,1.0,2.0,0.743707594659663,1.0,0.5,1.0,8.0,mid-range,1.0756915832842848,22.66570675244973,0.743707594659663,0.4123711340206185,8670.0,0.2,0.0,1156.0,wireless router,Home Office,1699.0,0.6400452062535318,2.0,0.4499999999999999,0,1,0,1.1758750763213006,0.0047086521483225,1.5623896409652736,2.4410919540229883,-128.5999999999999,0.6400452062535318,20.412007062978223,3.541266543518411,1359.2,934.45,934.45,0.5217055269035634,2.608552089464391,True,False
"Laptop Mouse Wireless, No Receiver or Cable Required Adjustable Three‑Level DPI Setting Wireless Mouse for Home for Office(Purple)",2199.0,52.3,Laptop,0.0,0.0,wireless mouse,Home Office,1023.5,1048.0,1,524.0,mid-range,input_device,1.0,2.0,1.0239374694675134,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0239374694675134,0.3824091778202677,0.0,0.2,0.0,0.0,wireless mouse,Home Office,1048.0,0.3948012808438501,2.0,0.4499999999999999,0,1,0,-0.197400640421925,0.0076335877862595,2.532919847328244,1.5057471264367817,1048.0,0.3948012808438501,0.0,0.0,838.4000000000001,576.4000000000001,591.6,0.0,0.0,True,False
"Coconut WM27 Jade 2.4Ghz Wireless + Bluetooth 5.0 Mouse, 6 Button Mice, DPI Upto 1600, Works on 2 Devices at Same time Windows/Mac/Android, Low Power Consumption - Black",1699.0,64.2,Coconut,3.9,5226.0,wireless mouse,Home Office,1023.5,608.0,1,304.0,mid-range,input_device,1.0,2.0,0.5940400586223742,1.0,0.5,1.0,8.0,mid-range,1.313042763157895,33.389465639714174,0.5940400586223742,0.3115264797507788,156780.0,0.2,0.0,20381.4,wireless mouse,Home Office,608.0,0.229045017894142,2.0,0.4499999999999999,1,0,0,1.817537219474552,0.0131578947368421,4.365953947368421,0.8735632183908046,-190.3300000000001,0.229045017894142,1005.6611842105264,14.577686931023235,486.4,334.40000000000003,591.6,0.843160479461603,4.214867269736843,True,False
BeautifulWalls White Board for Kids I Whiteboard Sticker with Marker Pen & Duster I White Board for Home Office Kitchen School Children Study Table Restaurant Hotel I White Board Sticker for Wall I White Board Sheet for Wall I White Wallpaper Sticker I PEEL & STICK I ERASABLE I REMOVABLE I SELF-ADHESIVE I WATERPROOF I PVC Material I 45 cm X 200 cm (Pack of 2),1250.0,52.1,BeautifulWalls,4.2,4.0,whiteboard,Home Office,799.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,0.7496871088861077,1.0,0.5,1.0,8.0,mid-range,1.120467445742905,5.8224363167035404,0.7496871088861077,0.3838771593090211,120.0,0.2,0.0,16.8,whiteboard,Home Office,599.0,0.2256545488792616,2.0,0.4499999999999999,1,0,0,1.1155840029925193,0.013355592654424,4.431552587646077,0.860632183908046,-72.16000000000004,0.2256545488792616,0.8414023372287145,2.580243272569207,479.2000000000001,329.45000000000005,591.6,0.5835394457429048,2.9188176961602674,True,False
ZORBES® Omnidirectional Conference Speaker with Mic 360° Voice Pickup USB Speaker and Microphone for Conference USB C Plug and Play Noise Reduction Echo Cancellation Microphone Conference,4199.0,31.2,Noise,5.0,3.0,conference speaker,Home Office,6792.0,13097.35,20,1444.5,mid-range,input_device,1.0,2.0,0.4253533568904594,0.2205789720821387,0.5,1.0,8.0,mid-range,2.3509865005192108,5.493061443340549,0.4253533568904594,0.6410256410256411,90.0,0.2,0.0,15.0,conference speaker,Home Office,2889.0,1.0883405537766058,2.0,0.45,0,1,0,1.9086536792330568,0.0027691242644513,0.9188300449982691,4.150862068965517,-3903.0,1.0883405537766058,0.1557632398753894,0.5047189893162854,2311.2000000000003,1588.95,1588.95,0.7334585176661504,3.667538940809969,True,False
White Mulberry |DIY| Height Adjustable Monitor Stand Mount | Supports 17-27 Inch Screens| 10 Kg Screen Load | VESA 75X75 & 100X100 | Freestanding Monitor Mount | Black - (Single Screen),2499.0,20.0,White,5.0,3.0,monitor stand,Home Office,1989.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,1.0050276520864756,1.0,0.5,1.0,8.0,mid-range,0.9949974987493748,5.493061443340549,1.0050276520864756,1.0,90.0,0.2,0.0,15.0,monitor stand,Home Office,1999.0,0.7530608400828781,2.0,0.4499999999999999,0,1,0,0.7203045343100845,0.0040020010005002,1.3279139569784892,2.8721264367816093,9.999999999999734,0.7530608400828781,0.225112556278139,0.729431295715232,1599.2,1099.45,1099.45,0.1990791314024359,0.9949974987493748,True,False
CATIVE Engineered Hard Wood Study Table Computer Desk Laptop Study Table for Office Home Workstation Writing Modern -Size-90L*60W*75H CM (2 Year Warranty) (White & White),4999.0,40.4,CATIVE,4.5,299.0,desk,Home Office,2529.0,2979.0,1,1489.5,mid-range,input_device,1.0,2.0,1.1779359430604983,1.0,0.5,1.0,8.0,mid-range,0.76404833836858,25.65199608025809,1.1779359430604983,0.495049504950495,8970.0,0.2,0.0,1345.5,desk,Home Office,2979.0,1.1222452439254096,2.0,0.45,0,1,0,0.6784954945478636,0.0026854649211144,0.8910708291372945,4.280172413793103,702.9000000000002,1.1222452439254096,13.549848942598189,2.2857745416262207,2383.2000000000003,1638.45,1638.45,0.3087372761561375,1.543377643504532,True,False
"Purple Furniture ?? Engineered Wood Elite Home Office Computer Table,Study Desk,Writing Desk and Lap Desk for Students,Kids and Adults(Matte Finish,Wenge Colour,Do-It-Yourself,Small),61 Cm,74 Cm",3697.0,40.5,Purple,4.0,2235.0,desk,Home Office,2529.0,2194.0,2,1099.5,mid-range,input_device,1.0,2.0,0.8695136417556346,1.002278942570647,0.5,1.0,8.0,mid-range,0.9200545702592088,30.847986028190675,0.8695136417556346,0.4938271604938271,67050.0,0.2,0.0,8940.0,desk,Home Office,2199.0,0.8284045959691091,2.0,0.4499999999999999,0,1,0,1.0777520116030954,0.003638017280582,1.2071396089131423,3.159482758620689,175.7999999999999,0.8284045959691091,121.96452933151431,3.7237825789828167,1759.2,1209.45,1209.45,0.3728000395586406,1.863110504774898,True,False
"Viprax Non-Magnetic Double-Sided Whiteboard and Chalkboard, One Side White Marker Surface, Reverse Side Green Chalk Surface | uses for Kids | Home and School | Office Boards | Pack of 1| 1x1 feet",999.0,70.1,Viprax,0.0,0.0,whiteboard,Home Office,799.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.3742177722152691,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3742177722152691,0.2853067047075606,0.0,0.2,0.0,0.0,whiteboard,Home Office,299.0,0.1126389150499152,2.0,0.4499999999999999,1,0,0,-0.0563194575249576,0.0267558528428093,8.877926421404682,0.4295977011494253,299.0,0.1126389150499152,0.0,0.0,239.2,164.45000000000002,591.6,0.0,0.0,False,False
"OFIXO Computer Desk Home/Office Desk | Writing Study Desk | Laptop Table | Modern Simple Desk | Small Spaces | Sturdy Table for Home, Office, Bedroom, Living Room (White) | DIY (Easy to Assemble)",339900.0,99.0,OFIXO,0.0,0.0,desk,Home Office,2529.0,2799.0,2,1699.5,mid-range,input_device,1.0,2.0,1.3440094899169632,1.2143622722400855,0.5,1.0,8.0,mid-range,0.0,0.0,1.3440094899169632,0.202020202020202,0.0,0.2,0.0,0.0,desk,Home Office,3399.0,1.2804671312864946,2.0,0.45,0,1,0,-0.6402335656432473,0.0023536334215945,0.7809649897028538,4.883620689655173,3399.0,1.2804671312864946,0.0,0.0,2719.2000000000003,1869.45,1869.45,0.0,0.0,True,False
NFI essentials Document Organizer Bag with Lock Multilayer Travel Storage Organiser Pouch Waterproof File Folder Bag for Document & Certificates Safe Pouch Bag for Home Office,1300.0,54.6,NFI,3.6,17.0,filing cabinet,Home Office,9999.0,590.0,1,295.0,mid-range,input_device,1.0,2.0,0.059005900590059,1.0,0.5,1.0,8.0,budget,12.202169491525424,10.19956803860238,0.059005900590059,0.3663003663003663,510.0,0.2,0.0,61.2,filing cabinet,Home Office,590.0,0.2222640798643812,2.0,0.45,1,0,0,12.280130194866937,0.0135593220338983,4.499152542372881,0.8477011494252874,-6490.955200000001,0.2222640798643812,3.111864406779661,4.588941247198307,472.0,324.5,591.6,6.664261799217733,33.31192271186441,False,False
"Neomate Magnetic Whiteboard Planner Sheet | 23x30 cm, Landscape | Flexible Dry Erase Writing Film for Fridge, Office, or Metal Wardrobe | Includes Marker Pen",449.0,37.9,Neomate,4.4,23.0,whiteboard,Home Office,799.0,279.0,1,139.5,mid-range,input_device,1.0,2.0,0.3491864831038798,1.0,0.5,1.0,8.0,budget,2.5201433691756274,13.79617455008826,0.3491864831038798,0.5277044854881267,690.0,0.2,0.0,101.2,whiteboard,Home Office,279.0,0.1051045394612921,2.0,0.4499999999999999,1,0,0,2.7233623715700004,0.028673835125448,9.514336917562725,0.4008620689655172,-424.12000000000006,0.1051045394612921,10.881720430107528,13.126145284304403,223.2,153.45000000000002,591.6,0.9541745495765184,4.775671684587814,False,False
"Trenzu WR Series WiFi Range Extender for Home/Office | 300Mbps, 1500 SQ FT Coverage, Upto 20 Devices | 2.4GHz Single Band WiFi Signal Booster, Ethernet Port |Plug & Play",2999.0,67.4,Trenzu,3.7,28.0,wireless router,Home Office,2284.5,979.0,1,489.5,mid-range,input_device,1.0,2.0,0.4285401619610418,1.0,0.5,1.0,8.0,budget,1.7267926455566909,12.329156687648254,0.4285401619610418,0.2967359050445103,840.0,0.2,0.0,103.6,wireless router,Home Office,979.0,0.3688076850631004,2.0,0.4499999999999999,0,1,0,1.7709626064936037,0.0081716036772216,2.7114402451481103,1.4066091954022988,-711.5300000000003,0.3688076850631004,3.174668028600613,3.3429771631626446,783.2,538.45,591.6,1.163094746256924,5.81929121552605,False,False
"WETTRACT D1 - Self-Adhesive Whiteboard Sticker for Office & Home, Writable Film Sheet for Wall, Wood, Glass, Metal, Plastic (32 Sq. Ft, 8Ft.*4Ft, 10 cms)",7500.0,45.5,WETTRACT,4.2,79.0,whiteboard,Home Office,799.0,3209.0,3,2044.5,mid-range,input_device,1.0,2.0,5.117647058823529,1.274228731692116,0.5,1.0,8.0,premium,0.1641379310344828,18.35168098036149,5.117647058823529,0.4395604395604395,2370.0,0.2,0.0,331.8,whiteboard,Home Office,4089.0,1.5404030890939913,2.0,0.4499999999999999,0,1,0,-0.265836489468946,0.0019564685742235,0.6491807287845439,5.875,3417.84,1.5404030890939913,2.434336023477623,1.1913557633252525,3271.2000000000003,2248.9500000000003,2248.9500000000003,0.0746499310344827,0.3734137931034484,False,True
