product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
Plantex Big Foot 5 Step Foldable Aluminium Ladder/Step Ladder for Home Use with Wide Anti-Slip Steps and Secured Joints/5-Year Manufacturer Warranty(Black & Silver),10999.0,59.1,Plantex,4.0,65.0,ladder,Home Improvement,3148.0,3512.076923076923,13,2249.5,mid-range,input_device,1.0,2.0,1.4291613722998728,1.2810083886370107,0.5,1.0,8.0,premium,0.5597688375194488,16.697549079582547,1.4291613722998728,0.338409475465313,1950.0,0.2,0.0,260.0,ladder,Home Improvement,4499.0,5.879777564316194,2.0,0.4499999999999999,0,0,1,-2.015191418586495,0.0017781729273171,0.1700744609913314,14.996666666666666,1980.6,5.879777564316194,1.733718604134252,0.2839826659586303,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.3308025678585705,1.6541169148699713,False,True
Halonix 50W B22D LED Astron Jumbo Bulb,1099.0,54.6,Halonix,4.2,17.0,led light bulbs,Home Improvement,363.0,271.1428571428572,7,249.5,mid-range,input_device,1.0,2.0,1.37465564738292,1.840358271865121,0.5,1.0,8.0,mid-range,0.611062124248497,11.89949604503611,1.37465564738292,0.3663003663003663,510.0,0.2,0.0,71.4,led light bulbs,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.545054708098146,0.0160320641282565,1.5333967935871744,1.663333333333333,194.08,0.6521469225591866,4.292585170340681,1.8246649080761632,399.2000000000001,274.45000000000005,274.45000000000005,0.3336098949491339,1.668199599198397,True,False
"LOOM TREE® 10Pcs Clamps Hose Fasteners DIY for Exhaust Wrap Clamps Worm Gear Hose Clamp | Home Improvement | Building & Hardware | Nails, Screws & Fasteners | Other Fasteners",1844.0,42.5,LOOM,0.0,0.0,garden hose,Home Improvement,806.0,863.4615384615385,13,530.0,mid-range,input_device,1.0,2.0,1.315136476426799,1.2276169265033408,0.5,1.0,8.0,mid-range,0.0,0.0,1.315136476426799,0.4705882352941176,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1060.0,1.3853221200656067,2.0,0.45,0,1,0,-0.6926610600328034,0.0075471698113207,0.7218537735849057,3.533333333333333,1060.0,1.3853221200656067,0.0,0.0,848.0,583.0,583.0,0.0,0.0,True,False
Enakshi® Circular Saw Guide Rail Cutter Guide Rail for Drill Press Table Repair Parts|Home & Garden |Tools |Other Home Improvement Tools,4126.0,32.6,Enakshi®,0.0,0.0,circular saw,Home Improvement,1510.0,2001.0,2,1389.5,mid-range,input_device,1.0,2.0,1.840397350993377,1.3888055972013993,0.5,1.0,8.0,mid-range,0.0,0.0,1.840397350993377,0.6134969325153374,0.0,0.2,0.0,0.0,circular saw,Home Improvement,2779.0,3.6318963883606807,2.0,0.45,0,0,1,-1.8159481941803404,0.0028787333573227,0.2753382511694854,9.263333333333334,2779.0,3.6318963883606807,0.0,0.0,2223.2000000000003,1528.45,1528.45,0.0,0.0,True,False
"VENEKETY Cordless Electric Screwdriver Set, 3.6V Battery Powered Screwdriver Kit Including 46pcs Bits, Pivoting Handle and LED Lights Rechargeable Electric Screwdriver Set with Carrying Case,Black",2999.0,58.4,WD,3.0,16.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,624.5,mid-range,input_device,1.0,2.0,0.794529262086514,0.7276865013818211,0.5,1.0,8.0,mid-range,0.755164131305044,8.317766166719343,0.794529262086514,0.3424657534246575,480.0,0.2,0.0,48.0,power screwdriver,Home Improvement,1249.0,1.6323276678886254,2.0,0.4499999999999999,0,1,0,0.120786865724766,0.0064051240992794,0.6126220976781425,4.163333333333333,305.8,1.6323276678886254,1.1529223378702962,0.5095647357051887,999.2,686.95,686.95,0.4406592963600624,2.205079263410729,True,False
ikis Interchangeable Screwdriver Tool Power Magnetice Pechkas Power Home Tools (Red Screwdriver 10 Inch),500.0,76.0,WD,5.0,2.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,60.0,mid-range,input_device,1.0,2.0,0.0763358778625954,0.0699138352008154,0.5,1.0,8.0,budget,13.1,3.4657359027997265,0.0763358778625954,0.2631578947368421,60.0,0.2,0.0,10.0,power screwdriver,Home Improvement,120.0,0.1568289192527102,2.0,0.45,1,0,0,5.544136954861223,0.0666666666666666,6.376375,0.4,-938.664,0.1568289192527102,2.5,2.2098831767214606,96.0,66.0,255.0,3.0463548608316326,13.75176393442623,False,False
"CARTMAN 148 Piece Tool Set General Hand Tool Kit with Plastic Toolbox Storage Case, Automotive Set Yellow",1999.0,15.0,CARTMAN,4.6,4201.0,tool kit,Home Improvement,599.0,1838.3333333333333,3,849.5,mid-range,input_device,1.0,2.0,2.8363939899833057,0.9242067089755214,0.5,1.0,8.0,premium,0.3243555032371983,38.37815820737916,2.8363939899833057,1.0,126030.0,0.2,0.0,19324.6,tool kit,Home Improvement,1699.0,2.220436115086289,2.0,0.4499999999999999,0,1,0,0.0529003467919537,0.0047086521483225,0.4503619776339022,5.663333333333333,1147.92,2.220436115086289,341.2230723955268,1.7284063228222055,1359.2,934.45,934.45,0.0486776643177386,0.3243555032371983,False,True
"ziodic 46 In 1 Pcs Tool Kit For Home Use Spanner Set Socket Set Wrench Set Bike Tool Kit Set Goti Pana Set, Torx",999.0,44.0,ziodic,3.3,8.0,socket wrench set,Home Improvement,549.0,559.0,1,279.5,mid-range,input_device,1.0,2.0,1.018214936247723,1.0,0.5,1.0,8.0,mid-range,0.6481932021466905,6.862157087543458,1.018214936247723,0.4545454545454545,240.0,0.2,0.0,26.4,socket wrench set,Home Improvement,559.0,0.7305613821855417,2.0,0.4499999999999999,0,1,0,0.4328864299542483,0.0143112701252236,1.3688103756708407,1.8633333333333333,196.66,0.7305613821855417,1.4168157423971377,0.9392991820912684,447.2000000000001,307.45000000000005,307.45000000000005,0.2854904994439878,1.4260250447227194,True,False
Bathla Ascend Steel 3 Step Heavy Duty Ladder for Home | Wide Anti-Slip Steps | 5 Year Manufacturer Warranty | Safety Hand Grip & Secured Joints (Orange & Black),226900.0,99.0,Bathla,4.4,2115.0,ladder,Home Improvement,3148.0,4009.0,7,1134.5,mid-range,input_device,1.0,2.0,0.7207750952986023,0.5659765527562983,0.5,1.0,8.0,budget,1.2209078889378582,33.68996440251367,0.7207750952986023,0.202020202020202,63450.0,0.2,0.0,9306.0,ladder,Home Improvement,2269.0,2.965373481536662,2.0,0.4499999999999999,0,1,0,0.4745225654351437,0.003525782282944,0.3372256500661084,7.563333333333333,-501.2400000000002,2.965373481536662,123.04098721903922,1.1361120146341723,1815.2,1247.95,1247.95,1.2086988100484797,6.043494050242399,False,False
"Aegon Ss-32 1/2"" 32Pcs 12 Point Combinational Ratchet Socket Wrench Spanner Tool Chrome Vanadium Hand Tool Kit,Dr Socket Wrench Set For Repairing Work,Diy,Auto Repairs Car & Bike-Chrome Vanadium Steel",1999.0,-3099.9,Aegon,4.0,62.0,tool kit,Home Improvement,599.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,3.337228714524207,1.0,0.5,1.0,8.0,premium,0.239719859929965,16.508537540180367,3.337228714524207,0.5,1860.0,0.2,0.0,248.0,tool kit,Home Improvement,62.47,0.08164252154764,0.0625012506253126,-16.59964783095886,1,0,0,0.5596962373664874,0.1280614695053625,12.248519289258844,0.2082333333333333,47.49470035017509,0.08164252154764,119.0971666399872,20.22051404983529,49.976,1099.45,1099.45,0.2322284644072912,0.47943971985993,False,True
Groz Adjustable Pipe Wrench 10” | Plumbing Wrench for Home & Industrial | Forged Tool Steel Construction| Hardened Jaws | Ergonomic Handle| Length: 10” (250mm)| SPW/10,715.0,24.2,Groz,4.4,4.0,plumbing wrench,Home Improvement,428.0,621.0,2,271.0,mid-range,input_device,1.0,2.0,1.266355140186916,0.8727858293075684,0.5,1.0,8.0,mid-range,0.6949077490774909,6.099695188927519,1.266355140186916,0.8264462809917356,120.0,0.2,0.0,17.6,plumbing wrench,Home Improvement,542.0,0.7083439519580744,2.0,0.4499999999999999,0,1,0,0.4740459232320791,0.014760147601476,1.4117435424354243,1.8066666666666664,165.35999999999996,0.7083439519580744,0.974169741697417,0.861120529379285,433.6,298.1,298.1,0.16813851830826,0.8408383763837639,True,False
"Asian Paints TruCare High Pressure Washer 1400W, 140 Bar | 8.5 Litre/min Flow Rate | Outlet Hose provided | Portable, Used for Home Bike and Car Cleaning",11999.0,58.3,Asian,2.7,16.0,pressure washer,Home Improvement,4299.0,4399.0,3,2499.5,mid-range,input_device,1.0,2.0,1.1628285647825076,1.136394635144351,0.5,1.0,8.0,mid-range,0.4643848769753951,7.485989550047409,1.1628285647825076,0.3430531732418525,480.0,0.2,0.0,43.2,pressure washer,Home Improvement,4999.0,6.53323139453582,2.0,0.4499999999999999,0,0,1,-2.638622908764884,0.0016003200640128,0.1530636127225444,16.663333333333334,2677.54,6.53323139453582,0.259251850370074,0.1145832605333471,3999.2,2749.4500000000003,2749.4500000000003,0.2709137543818456,1.3536819163832765,True,False
"ATHRZ Multipurpose Screwdriver Socket Set Tool Kit Combination Magnetic Wrench for Home, Office, Car, Bike - TOOLKIT-222",1299.0,79.3,WD,4.0,1.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,134.5,mid-range,input_device,1.0,2.0,0.4899817850637523,0.4099696944785945,0.5,1.0,8.0,budget,1.6327137546468402,0.0,0.4899817850637523,0.2522068095838587,30.0,0.2,0.0,4.0,socket wrench set,Home Improvement,269.0,0.3515581606581587,2.0,0.4499999999999999,1,0,0,1.456934674317761,0.0297397769516728,2.8444795539033456,0.8966666666666666,-170.20000000000002,0.3515581606581587,0.4460966542750929,0.0,215.2,147.95000000000002,255.0,1.2946075190810202,6.4737100371747225,False,False
"Getsocio 45 in 1 Wireless Screwdriver Drill Machine with Reversible Function for Home & DIY Use, Cordless Rechargeable Electric Screwdriver Set Tools Kit [[ 1Pcs, Multicolor ]]",2299.0,52.2,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,549.5,mid-range,input_device,1.0,2.0,0.4156580937972768,0.5267554520866856,0.5,1.0,8.0,budget,0.0,0.0,0.4156580937972768,0.3831417624521072,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1099.0,1.4362915188227376,2.0,0.4499999999999999,0,1,0,-0.7181457594113688,0.0072793448589626,0.6962374886260236,3.6633333333333336,1099.0,1.4362915188227376,0.0,0.0,879.2,604.45,604.45,0.0,0.0,False,False
TH210 3 in 1 Stud Finder Wall Scanner Wall Detector Metal Detector Voltage Cable Electronic Stud Joist Drywall Detection Finder Wall Scanner Detector Digital Multi Scanner with LCD Display,8217.0,29.6,TH210,5.0,1.0,stud finder,Home Improvement,4500.0,5786.0,1,2893.0,mid-range,input_device,1.0,2.0,1.2857777777777777,1.0,0.5,1.0,8.0,premium,0.7777393708952645,0.0,1.2857777777777777,0.6756756756756757,30.0,0.2,0.0,5.0,stud finder,Home Improvement,5786.0,7.561767723301511,2.0,0.4499999999999999,0,0,1,-3.003144490755491,0.0013826477704804,0.1322442101624611,19.286666666666665,1285.9999999999998,7.561767723301511,0.0259246456965088,0.0,4628.8,3182.3,3182.3,0.2300942449368855,1.1510542689249914,False,True
"Diamond Circular Saw Blade, Ceramic Tile Cutting Disc, Cutter Tool, 4inch / 105mm",1628.0,50.0,Diamond,0.0,0.0,circular saw,Home Improvement,1510.0,814.0,1,407.0,mid-range,input_device,1.0,2.0,0.5390728476821192,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.5390728476821192,0.4,0.0,0.2,0.0,0.0,circular saw,Home Improvement,814.0,1.063822835597551,2.0,0.4499999999999999,0,1,0,-0.5319114177987755,0.0098280098280098,0.9400061425061425,2.7133333333333334,814.0,1.063822835597551,0.0,0.0,651.2,447.7000000000001,447.7000000000001,0.0,0.0,True,False
CLUB BOLLYWOOD® Brass 1/2 inch Quick Connect to Standard Hose Male to Male|Home & Garden | Tools | Other Home Improvement Tools|1 Piece Brass Quick Connect Hose Pipe Joiner,880.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,220.0,mid-range,input_device,1.0,2.0,0.5459057071960298,0.7229847283974482,0.5,1.0,8.0,budget,0.0,0.0,0.5459057071960298,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,440.0,0.5750393705932707,2.0,0.4499999999999999,0,1,0,-0.2875196852966353,0.0181818181818181,1.7390113636363638,1.4666666666666666,440.0,0.5750393705932707,0.0,0.0,352.0,242.00000000000003,255.0,0.0,0.0,False,False
"Malfah Precision Screwdriver Set for Home, Diy, Professional & Industrial Use Ideal for Carpentry, Construction, Mechanical, Electrical & Plumbing Tasks 6 pcs HKSD0618",799.0,39.9,WD,0.0,0.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,240.0,mid-range,input_device,1.0,2.0,0.3053435114503817,0.2796553408032619,0.5,1.0,8.0,budget,0.0,0.0,0.3053435114503817,0.5012531328320802,0.0,0.2,0.0,0.0,power screwdriver,Home Improvement,480.0,0.6273156770108408,2.0,0.45,0,1,0,-0.3136578385054204,0.0166666666666666,1.59409375,1.6,480.0,0.6273156770108408,0.0,0.0,384.0,264.0,264.0,0.0,0.0,False,False
"Tokumap (PACK OF 1) Outdoor Portable Hand Saw, 7 Inch Rugged Blade Hand Saw, Best for Camping, Gardening, Hunting | Cutting Wood, PVC, Bone, Pruning Saw with Ergonomic Non-Slip Handle Design (MULTI)",19900.0,99.0,Tokumap,0.0,0.0,circular saw,Home Improvement,1510.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.1317880794701987,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1317880794701987,0.202020202020202,0.0,0.2,0.0,0.0,circular saw,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,-0.1300373122137055,0.0402010050251256,3.845050251256281,0.6633333333333333,199.0,0.2600746244274111,0.0,0.0,159.20000000000002,109.45,255.0,0.0,0.0,False,False
"XOYO Cordless Drill/Screw Machine Thor 16.8Vx2 Brushless Motor Heavy Duty | Dual Batteries | Metal Chuck 10Mm Keyless Chuck | 0-350/1150 RPM | 2 Speed - Torque 21+1NM | FREE Magnetic Screw Bit,White",2820.0,8.9,XOYO,3.7,8.0,cordless drill,Home Improvement,2644.0,2570.0,1,1285.0,mid-range,input_device,1.0,2.0,0.9720121028744326,1.0,0.5,1.0,8.0,mid-range,0.761307392996109,7.693933704215393,0.9720121028744326,1.0,240.0,0.2,0.0,29.6,cordless drill,Home Improvement,2570.0,3.358752687328877,2.0,0.4499999999999999,0,0,1,-0.7499163749315974,0.003112840466926,0.2977295719844358,8.566666666666666,613.44,3.358752687328877,0.3455252918287937,0.2290711588632673,2056.0,1413.5000000000002,1413.5000000000002,0.0674917901592294,0.761307392996109,True,False
"GNOLY Plastic Measuring Tape for Home, Professional & Industrial Use, Durable Winding Mechanism Handle and Steel End Hook Measuring Tape Tool (30 Meter)",999.0,40.0,GNOLY,0.0,0.0,measuring tape,Home Improvement,354.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,1.692090395480226,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.692090395480226,0.5,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.013355592654424,1.2774040066777963,1.9966666666666664,599.0,0.7828376886031118,0.0,0.0,479.2000000000001,329.45000000000005,329.45000000000005,0.0,0.0,True,False
"SB shop Wrench Faucet Plumbing Repair Tool For Faucet Aerator Removal For Bathroom, Basin & Kitchen Home Décor Use",699.0,55.8,Generic,0.0,0.0,plumbing wrench,Home Improvement,428.0,711.8571428571429,7,154.5,mid-range,input_device,1.0,2.0,0.7219626168224299,0.4340758579169175,0.5,1.0,8.0,mid-range,0.0,0.0,0.7219626168224299,0.3584229390681003,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,309.0,0.4038344670757288,2.0,0.4499999999999999,0,1,0,-0.2019172335378644,0.0258899676375404,2.47626213592233,1.03,309.0,0.4038344670757288,0.0,0.0,247.2,169.95000000000002,255.0,0.0,0.0,True,False
"TAPARIA, 2 PC SCREWDRIVERS SET, 2 X PHILLIPS SCREWDRIVER, (P5 861 200, P8 863 300). Used for Industrial application, DIY, Electricals, Professional and Home use.",280.63,-100.0,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,140.315,mid-range,input_device,1.0,2.0,0.2881211498973305,0.235987189837715,0.5,1.0,8.0,budget,0.0,0.0,0.2881211498973305,0.5,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,140.32,0.1833852829128358,1.0000356341089691,-0.0999608038768531,1,0,0,-0.0916926414564179,0.057012542759407,5.453000285062714,0.4677333333333333,140.32,0.1833852829128358,0.0,0.0,112.256,154.34650000000002,255.0,0.0,0.0,False,False
DIY Crafts CT-DIY-HI-23416 Abrasive Cutting Diamond Cutting Disc Cutting Sheet Circular Saw Blade Woodworking for Dremel Mini Drill Power,2999.0,49.6,DIY,0.0,0.0,power saw,Home Improvement,1231.0,3011.25,4,1499.5,mid-range,input_device,1.0,2.0,2.436230706742486,0.9959319219593192,0.5,1.0,8.0,mid-range,0.0,0.0,2.436230706742486,0.5,0.0,0.2,0.0,0.0,power saw,Home Improvement,2999.0,3.919416073657316,2.0,0.45,0,0,1,-1.959708036828658,0.0026675558519506,0.2551400466822274,9.996666666666666,2999.0,3.919416073657316,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0,True,False
White Nylon Flexible Centrifugal Roller Mill Brush 1 Roll) = 12 foot,2400.0,37.1,White,0.0,0.0,paint roller set,Home Improvement,349.0,1510.5,1,755.25,mid-range,input_device,1.0,2.0,4.328080229226361,1.0,0.5,1.0,8.0,premium,0.0,0.0,4.328080229226361,0.5390835579514824,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,1510.5,1.9740840210934896,2.0,0.4499999999999999,0,1,0,-0.9870420105467448,0.0052962595167163,0.5065640516385302,5.035,1510.5,1.9740840210934896,0.0,0.0,1208.4,830.7750000000001,830.7750000000001,0.0,0.0,False,True
wipro Garnet 3W LED Bulb for Home & Office |Warm White (2700K) | B22 Base|220 degree Light coverage |4Kv Surge Protection |400V High Voltage Protection |Energy Efficient | Pack of 2,150.0,-100.0,wipro,4.2,2150.0,led light bulbs,Home Improvement,363.0,331.89,16,75.0,mid-range,input_device,1.0,2.0,0.4132231404958678,0.4519569736961041,0.5,1.0,8.0,budget,2.0328,32.227537108711175,0.4132231404958678,0.5,64500.0,0.2,0.0,9030.0,led light bulbs,Home Improvement,75.0,0.0980180745329438,1.0,-0.1,1,0,0,2.6881307169884723,0.1066666666666666,10.2022,0.25,-77.46,0.0980180745329438,3612.0,32.87917790904931,60.0,82.5,255.0,1.0164,4.0656,False,False
Zebra Premium Tools Z-H01 Hole-Saw Set of 6Pcs Circular Round Wood Cutting Discs,299.0,33.4,Zebra,3.5,3.0,circular saw,Home Improvement,1510.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.1317880794701987,1.0,0.5,1.0,8.0,budget,5.3115577889447225,3.845143010338384,0.1317880794701987,0.5988023952095809,90.0,0.2,0.0,10.5,circular saw,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,5.265556904145286,0.0402010050251256,3.845050251256281,0.6633333333333333,-857.9999999999998,0.2600746244274111,1.5829145728643217,1.478476809801794,159.20000000000002,109.45,255.0,1.776440732088536,8.870301507537686,False,False
Club Bollywood®3/4 Inch Female Quick Connector|Home & Garden | Other Home Improvement Tools|1 Piece 3/4 Inch Female Quick Connector,1259.0,50.0,Club,0.0,0.0,garden hose,Home Improvement,806.0,578.5,4,314.5,mid-range,input_device,1.0,2.0,0.7803970223325062,1.087294727744166,0.5,1.0,8.0,mid-range,0.0,0.0,0.7803970223325062,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,629.0,0.8220449184162893,2.0,0.4499999999999999,0,1,0,-0.4110224592081447,0.012718600953895,1.2164785373608902,2.0966666666666667,629.0,0.8220449184162893,0.0,0.0,503.2000000000001,345.95000000000005,345.95000000000005,0.0,0.0,True,False
Multipurpose Tool Kit Screwdriver Set - 40 in 1 Pcs Tool Kit Screwdriver and Socket Set Screwdriver Set for Home Screwdriver kit Home Tool kit Set(Non-electric),1000.0,20.1,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,399.5,mid-range,input_device,1.0,2.0,0.8203285420944558,0.6718945397154057,0.5,1.0,8.0,mid-range,0.0,0.0,0.8203285420944558,0.9950248756218903,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,799.0,1.0442192206909622,2.0,0.4499999999999999,0,1,0,-0.5221096103454811,0.0100125156445556,0.9576533166458072,2.6633333333333336,799.0,1.0442192206909622,0.0,0.0,639.2,439.4500000000001,439.4500000000001,0.0,0.0,True,False
"3Pcs Stud Ball Magnetic Stud Finder With 27 Pounds of Pull Magnetic Power, Stud Finder Wall Scanner, Metal Stud Finder Tool for Walls Detected and Located, for Drywall, Ceramic Tiling, Wood",3533.0,-200.0,3Pcs,4.2,18.0,stud finder,Home Improvement,4500.0,3533.0,1,1766.5,mid-range,input_device,1.0,2.0,0.7851111111111111,1.0,0.5,1.0,8.0,mid-range,1.0699122558731955,12.139561383163892,0.7851111111111111,0.5,540.0,0.2,0.0,75.60000000000001,stud finder,Home Improvement,1177.67,1.5391059444694937,0.6666685536371356,-0.6499953297613084,0,1,0,0.5656720083601053,0.0067930744605874,0.6497278524544227,3.925566666666667,-82.33356637418615,1.5391059444694937,1.925836609576537,0.7887411147221716,942.136,1943.15,1943.15,0.7132738278023814,2.139824511746391,True,False
"Taparia TK004 1171-8, 840, WS05, SKE-18, KM9V Screwdriver, Allen Key Set, Wire Striper, Spanner Hand Tool Kit",778.0,-400.0,WD,4.2,16179.0,tool kit,Home Improvement,599.0,788.2550000000001,86,389.0,mid-range,input_device,1.0,2.0,1.2988313856427378,0.9869902506168688,0.5,1.0,8.0,mid-range,0.6467352185089975,40.70417141282242,1.2988313856427378,0.5,485370.0,0.2,0.0,67951.8,tool kit,Home Improvement,155.6,0.2033548319643475,0.3999999999999999,-1.7500000000000004,1,0,0,1.4346562224541417,0.0514138817480719,4.917512853470437,0.5186666666666666,54.96799999999998,0.2033548319643475,12884.17016707365,20.01632861124181,124.48,427.9,427.9,0.517388174807198,1.293470437017995,True,False
"KN MALL 2 Step Ladder, Foldable 2 Step Stool for Adults, 2 Step Ladder Folding Step Stool with Wider Pedal Ergonomic Design and Anti-Slip Feet, Lightweight, Portable Steel Step Stool",259900.0,99.0,Generic,0.0,0.0,ladder,Home Improvement,3148.0,2977.285714285714,7,1299.5,mid-range,input_device,1.0,2.0,0.8256035578144854,0.8729427570653999,0.5,1.0,8.0,budget,0.0,0.0,0.8256035578144854,0.202020202020202,0.0,0.2,0.0,0.0,ladder,Home Improvement,2599.0,3.396653009481615,2.0,0.4499999999999999,0,0,1,-1.6983265047408076,0.003078106964217,0.2944074644093882,8.663333333333334,2599.0,3.396653009481615,0.0,0.0,2079.2000000000003,1429.45,1429.45,0.0,0.0,False,False
"Obedient Adjustable Wrench Short Shank 6-68mm Opening Range Repair Tools Multiuse Style C Universal Snap Wrench Spanner Hand Tool & Accessories, Home Plumbing Work",1299.0,59.3,Obedient,0.0,0.0,plumbing wrench,Home Improvement,428.0,529.0,1,264.5,mid-range,input_device,1.0,2.0,1.235981308411215,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.235981308411215,0.3372681281618887,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,529.0,0.6913541523723642,2.0,0.4499999999999999,0,1,0,-0.3456770761861821,0.0151228733459357,1.4464366729678635,1.7633333333333334,529.0,0.6913541523723642,0.0,0.0,423.2000000000001,290.95000000000005,290.95000000000005,0.0,0.0,True,False
"TITONARY Hole Saws 6-Piece Set: Quality, Versatile Hole Cutters for DIY, Carpentry, and Home Improvement Projects",442.0,56.1,TITONARY,0.0,0.0,power saw,Home Improvement,1231.0,194.0,1,97.0,mid-range,input_device,1.0,2.0,0.157595450852965,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.157595450852965,0.35650623885918,0.0,0.2,0.0,0.0,power saw,Home Improvement,194.0,0.2535400861252148,2.0,0.45,1,0,0,-0.1267700430626074,0.0412371134020618,3.9441494845360814,0.6466666666666666,194.0,0.2535400861252148,0.0,0.0,155.20000000000002,106.7,255.0,0.0,0.0,False,False
"BLACK+DECKER KC3610 3.6V 200RPM Cordless Screwdriver Set Ni-Cd (Nickel-Cadmium) with LED Worklight, 10-pieces Screw Bits Set & Adjustable Torque for Home & DIY Use, 1 Year Warranty, ORANGE & BLACK",2100.0,42.0,WD,3.8,1817.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,608.5,mid-range,input_device,1.0,2.0,0.7741730279898219,0.709042811994937,0.5,1.0,8.0,mid-range,0.9816926869350864,28.51877985990545,0.7741730279898219,0.4761904761904761,54510.0,0.2,0.0,6904.599999999999,power screwdriver,Home Improvement,1217.0,1.5905066227545694,2.0,0.4499999999999999,0,1,0,0.8097234425474297,0.0065735414954806,0.6287304847986852,4.056666666666667,22.27999999999988,1.5905066227545694,170.2037797863599,1.7930626287185334,973.6,669.35,669.35,0.4127784012208005,2.061554642563682,True,False
"TAPARIA, 3 PC SET, 1 x 2 in 1 SCREWDRIVER, 1 X NEON tester & 1x WIRE STRIPPER (6”), (903 I, 818, WS 06). Used for Industrial application, DIY, Electricals, Carpentary, Professional and Home use.",297.93,-200.0,WD,5.0,2.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,148.965,mid-range,input_device,1.0,2.0,0.3058829568788501,0.2505350941394378,0.5,1.0,8.0,budget,3.269224314436277,3.4657359027997265,0.3058829568788501,0.5,60.0,0.2,0.0,10.0,electric screwdriver,Home Improvement,99.31,0.129788999758222,0.6666666666666666,-0.65,1,0,0,3.28007421804218,0.0805558352633168,7.704813211156983,0.3310333333333333,-225.35666666666663,0.129788999758222,3.020843822374383,2.6702847770272404,79.44800000000001,163.8615,255.0,2.179482876290852,6.538448628872554,False,False
VTH Mini Single Sided Pipe Wrench | Professional Adjustable Wrench for Auto Repair | General Assembly | Maintenance | Plumbing | Set of 1| 12inch |,699.0,34.9,VTH,0.0,0.0,plumbing wrench,Home Improvement,428.0,455.0,1,227.5,mid-range,input_device,1.0,2.0,1.0630841121495327,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0630841121495327,0.5730659025787966,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,455.0,0.5946429854998595,2.0,0.4499999999999999,0,1,0,-0.2973214927499297,0.0175824175824175,1.6816813186813186,1.5166666666666666,455.0,0.5946429854998595,0.0,0.0,364.0,250.25000000000003,255.0,0.0,0.0,True,False
