product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
MYADDICTION Backdrop Support Stand Crossbar 10 Feet for Video Recording Photography Cameras & Photo | Lighting & Studio | Background Material,8499.0,53.7,MYADDICTION,0.0,0.0,backdrop stand,Cameras,1605.0,3939.0,1,1969.5,mid-range,input_device,1.0,2.0,2.454205607476636,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.454205607476636,0.37243947858473,0.0,0.2,0.0,0.0,backdrop stand,Cameras,3939.0,2.4641851736002502,2.0,0.4499999999999999,0,1,0,-1.2320925868001251,0.002030972328002,0.4058136582889058,7.237482774460266,3939.0,2.4641851736002502,0.0,0.0,3151.2000000000003,2166.4500000000003,2166.4500000000003,0.0,0.0,False,True
"Hanumex® 6x9ft Professional Green Screen Backdrop | Wrinkle-Free, Fabric for Content Creators | Ideal for YouTube, Facebook, Instagram, Live Streaming, VFX Editing (Green 6 X 9)",899.0,61.2,Hanumex®,3.8,1099.0,green screen,Cameras,499.0,364.0,2,174.5,mid-range,input_device,1.0,2.0,0.6993987975951904,0.9587912087912088,0.5,1.0,8.0,mid-range,1.086647564469914,26.60819262673376,0.6993987975951904,0.326797385620915,32970.0,0.2,0.0,4176.2,green screen,Cameras,349.0,0.2183296840788239,2.0,0.4499999999999999,1,0,0,1.507732307182322,0.0229226361031518,4.580229226361031,0.6412494258153422,-30.24000000000001,0.2183296840788239,358.9856733524355,12.187162152961008,279.2,191.95,462.6125,0.6648010683631287,3.325141547277937,True,False
"Hollyland Lark M2 Wireless Microphone for Camera/Laptop/Phones, Mini Lapel Mic Wireless,48Khz 24Bit,1000Ft Range, Noise Cancellation, 30H Battery for YouTube Video Recording,Streaming",18990.0,47.5,Noise,4.1,4335.0,camera microphone,Cameras,2049.0,4038.5625,16,4983.0,mid-range,input_device,1.0,2.0,4.863836017569546,2.467709735828033,0.5,1.0,8.0,premium,0.1685912101143889,34.33535524578004,4.863836017569546,0.4210526315789473,130050.0,0.2,0.0,17773.5,camera microphone,Cameras,9966.0,6.234594932749452,2.0,0.4499999999999999,0,0,1,-2.2644693328141026,0.0008027292795504,0.1603953441701786,18.311437758383097,8285.82,6.234594932749452,53.502408187838654,0.5507231121852237,7972.8,5481.3,5481.3,0.0801141169074378,0.4004041240216737,False,True
"JUDEE Cleaner Kit for Airpods - Earbud Cleaning Kit, 3 in 1 Compact Portable Multifunctional Cleaning Kit - for Cleaning Bluetooth Headsets, Cameras, Mobile Phones, Tablets",149.0,6.7,JUDEE,4.4,17.0,camera cleaning kit,Cameras,399.0,139.0,1,69.5,mid-range,input_device,1.0,2.0,0.3483709273182957,1.0,0.5,1.0,8.0,budget,2.5260431654676263,12.466138713847352,0.3483709273182957,1.0,510.0,0.2,0.0,74.80000000000001,camera cleaning kit,Cameras,139.0,0.0869565217391304,2.0,0.4499999999999999,1,0,0,2.730990829996496,0.0575539568345323,11.5,0.2553973357831878,-212.1200000000001,0.0869565217391304,16.14388489208633,14.336059520924454,111.2,76.45,462.6125,0.169533098353532,2.5260431654676263,False,False
Sony Alpha ILCE-6400M 24.2MP Mirrorless Digital SLR Camera (Black) with 18-135mm Zoom Lens | APS-C Sensor |Real-Time Eye Auto Focus | 4K Vlogging Camera | Tiltable LCD - Black,116490.0,24.0,Sony,4.5,677.0,dslr camera,Cameras,18999.0,55969.066666666666,15,44245.0,mid-range,input_device,1.0,2.0,4.657613558608348,1.5810519143908064,0.5,1.0,8.0,premium,0.1932320036162278,29.32952072810524,4.657613558608348,0.8333333333333334,20310.0,0.2,0.0,3046.5,dslr camera,Cameras,88490.0,55.3581482639975,2.0,0.4499999999999999,0,0,1,-26.90136176155661,9.04056955588202e-05,0.0180641880438467,162.59072117593018,71390.9,55.3581482639975,1.0328285681997966,0.0529813977668394,70792.0,48669.50000000001,48669.50000000001,0.0464460134024755,0.2318784043394733,False,True
"Sony Alpha Ilce-6400 24.2Mp Mirrorless Digital SLR 16 GB Camera Body (Aps-C Sensor, Real-Time Eye Auto Focus, 4K Vlogging 16 GB Camera, Tiltable LCD) - Black",80490.0,18.6,Sony,4.5,677.0,dslr camera,Cameras,18999.0,55969.066666666666,15,32744.0,mid-range,input_device,1.0,2.0,3.446918258855729,1.1700748985153704,0.5,1.0,8.0,mid-range,0.2611027974590764,29.32952072810524,3.446918258855729,1.0,20310.0,0.2,0.0,3046.5,dslr camera,Cameras,65488.0,40.96840788238974,2.0,0.4499999999999999,0,0,1,-19.63862077690989,0.0001221597849987,0.0244090520400684,120.32705558107487,48388.90000000001,40.96840788238974,1.395599193745419,0.0715905797762586,52390.4,36018.4,36018.4,0.0486652275746187,0.2611027974590764,True,False
"VTS 4 Packs of Heavy Duty Sandbag and 4 Packs of 6.5 inch Heavy Duty Spring Clamps, Props for Photography Photo Video Studio to Fix Backdrop Stand Kit",2999.0,66.0,VTS,3.5,20.0,backdrop stand,Cameras,1605.0,1273.3333333333333,3,510.0,mid-range,input_device,1.0,2.0,0.6355140186915887,0.8010471204188482,0.5,1.0,8.0,mid-range,1.1014705882352942,10.485062957438968,0.6355140186915887,0.303030303030303,600.0,0.2,0.0,70.0,backdrop stand,Cameras,1020.0,0.6380982170785111,2.0,0.45,0,1,0,0.9913684140959635,0.0078431372549019,1.567156862745098,1.874138723013321,-103.50000000000009,0.6380982170785111,2.0588235294117645,1.6431738370064892,816.0,561.0,561.0,0.7268457132769748,3.634852941176472,True,False
GUESS Womens Noelle Camera Bag (pack of 1),11000.0,49.6,GUESS,4.3,109.0,camera bag,Cameras,1503.5,11000.0,3,5500.0,mid-range,input_device,1.0,2.0,7.316262055204523,1.0,0.5,1.0,8.0,premium,0.1175463636363636,20.17279589358532,7.316262055204523,0.5,3270.0,0.2,0.0,468.7,camera bag,Cameras,11000.0,6.88145136065061,2.0,0.4499999999999999,0,0,1,-2.9211746861636145,0.0007272727272727,0.1453181818181818,20.21129995406523,9706.99,6.88145136065061,1.2782727272727272,0.2931474021445103,8800.0,6050.000000000001,6050.000000000001,0.0,0.2350927272727272,False,True
"Contacts Genuine Leather Messenger Sling Stylish 9 Inch Ipad Tablet Camera Work Travel Casual Crossbody Bag (Black, Unisex)…",6999.0,72.9,Contacts,4.0,1322.0,camera bag,Cameras,1503.5,1896.0,1,948.0,mid-range,input_device,1.0,2.0,1.2610575324243432,1.0,0.5,1.0,8.0,mid-range,0.6343881856540085,28.747604081646525,1.2610575324243432,0.2743484224965706,39660.0,0.2,0.0,5288.0,camera bag,Cameras,1896.0,1.1861119799812323,2.0,0.4499999999999999,0,1,0,0.6142160942709008,0.0042194092827004,0.8430907172995782,3.4836931557188797,693.1999999999999,1.1861119799812323,83.67088607594937,2.4236838145839648,1516.8000000000002,1042.8000000000002,1042.8000000000002,0.4625350637794549,2.312344936708861,True,False
"POPIO Tempered Glass Screen Protector Compatible for DJI Action 2 Action Camera (Transparent) Edge To Edge Full Screen Coverage With Installation Kit, Complete Set Of 3 Glass",599.0,50.1,POPIO,4.3,1541.0,action camera,Cameras,6349.0,299.0,2,149.5,mid-range,input_device,1.0,2.0,0.047094030555993,1.0,0.5,1.0,8.0,budget,18.26133779264213,31.562803391876496,0.047094030555993,0.3992015968063872,46230.0,0.2,0.0,6626.299999999999,action camera,Cameras,299.0,0.1870503597122302,2.0,0.4499999999999999,1,0,0,18.79679796428752,0.0267558528428093,5.346153846153846,0.5493798805695912,-5161.139999999997,0.1870503597122302,664.8461538461538,16.87396027488782,239.2,164.45000000000002,462.6125,9.145912083126277,45.74465117056854,False,False
"GRENARO J13 Wireless Microphone, Noise Reduction Lapel Mic with Charging Case, Wireless Mic for Video Recording, YouTube, Facebook, Support System for Type C & iPhone (Dual Channel Universal Version)",3999.0,50.0,Noise,3.8,4931.0,camera microphone,Cameras,2049.0,4038.5625,16,999.5,mid-range,input_device,1.0,2.0,0.9755978526110298,0.4949781017379327,0.5,1.0,8.0,mid-range,0.7790095047523762,32.31252892765168,0.9755978526110298,0.4,147930.0,0.2,0.0,18737.8,camera microphone,Cameras,1999.0,1.2505473881764153,2.0,0.4499999999999999,0,1,0,0.7976617355296521,0.0040020010005002,0.7996498249124563,3.6729444189251264,441.76,1.2505473881764153,281.207603801901,2.583870809947534,1599.2,1099.45,1099.45,0.3896021529144167,1.9475237618809405,True,False
"ZORBES® Professional 14-in-1 Camera Cleaning Kit, Camera Cleaning Travel Kit for DSLR Camera Canon Sony Nikon, Ideal for Cleaning Lenses, Cameras, Filters, Displays, Monitors, Game Consoles, Keyboard",1949.0,33.4,Sony,4.5,2.0,camera cleaning kit,Cameras,399.0,1649.0,2,649.5,mid-range,input_device,1.0,2.0,3.255639097744361,0.7877501516070345,0.5,1.0,8.0,premium,0.2764434180138568,3.119162312519754,3.255639097744361,0.5988023952095809,60.0,0.2,0.0,9.0,camera cleaning kit,Cameras,1299.0,0.8126368470441039,2.0,0.4499999999999999,0,1,0,-0.0677161605167699,0.006158583525789,1.230561970746728,2.386770785484612,939.9,0.8126368470441039,0.207852193995381,0.383832252237323,1039.2,714.45,714.45,0.0921950855356628,0.4616605080831408,False,True
Dr Vaku® Earocam Earwax Removal Tool with Extra Cleaning Kit (Set of 7) HD Camera Wifi Connection & 6 LED Lights Endoscope Tool Ear Cleaner for iOS & Android + 10 Silicone Tips Free,1749.0,0.0,Generic,4.3,539.0,camera cleaning kit,Cameras,399.0,1749.0,1,874.5,mid-range,input_device,1.0,2.0,4.383458646616542,1.0,0.5,1.0,8.0,premium,0.1961921097770154,27.04577695490869,4.383458646616542,0.5,16170.0,0.2,0.0,2317.7,camera cleaning kit,Cameras,1749.0,1.0941507663434469,2.0,0.4499999999999999,0,1,0,0.1880865168804115,0.0045740423098913,0.9139508290451688,3.2135966926963717,1405.86,1.0941507663434469,39.75471698113208,2.471851027010952,1399.2,961.95,961.95,0.0,0.3923842195540308,False,True
Sony New Alpha ILCE-6400K (Previously ILCE-6400L) with Upgraded SELP1650 (Ver 2) Power Zoom Lens | 24.2MP | APS-C Sensor | Fast Auto Focus | 4K Vlogging Camera | Tiltable LCD – Black,90990.0,18.1,Sony,4.5,677.0,vlogging camera,Cameras,6449.0,34127.25,8,37245.0,mid-range,input_device,1.0,2.0,11.55062800434176,2.1827132276992725,0.5,1.0,8.0,premium,0.0779178413209826,29.32952072810524,11.55062800434176,1.0,20310.0,0.2,0.0,3046.5,vlogging camera,Cameras,74490.0,46.59993744135127,2.0,0.45,0,0,1,-22.637570512528743,0.0001073969660357,0.0214592562760102,136.86724850711988,68685.90000000001,46.59993744135127,1.226943213854209,0.0629389701756963,59592.0,40969.5,40969.5,0.0141295129332477,0.0779178413209826,False,True
"48MP 4K Digital Camera for Photography & Video, Autofocus, Anti-Shake, 16X Zoom, 3"" 180° Flip Screen, Vlogging Camera for YouTube with Flash, 32GB Card & Battery Charger - Black",17999.0,47.2,48MP,0.0,0.0,vlogging camera,Cameras,6449.0,9499.0,1,4749.5,mid-range,input_device,1.0,2.0,1.4729415413242364,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.4729415413242364,0.423728813559322,0.0,0.2,0.0,0.0,vlogging camera,Cameras,9499.0,5.942446043165468,2.0,0.4499999999999999,0,0,1,-2.971223021582734,0.0008421939151489,0.1682808716707021,17.45337620578778,9499.0,5.942446043165468,0.0,0.0,7599.200000000001,5224.450000000001,5224.450000000001,0.0,0.0,True,False
Techmount Micro SDHC Micro SDXC to SD Memory Card Adapter Card Reader Converter High-Speed Micro SD to SD Adapter for Camera Smartphone Tablet Laptop (ONLY Adapter) (Pack of 1),999.0,83.0,Techmount,5.0,2.0,sd card,Cameras,1358.5,170.0,1,85.0,mid-range,input_device,1.0,2.0,0.1251380198748619,1.0,0.5,1.0,8.0,budget,7.991176470588235,3.4657359027997265,0.1251380198748619,0.2409638554216867,60.0,0.2,0.0,10.0,sd card,Cameras,170.0,0.1063497028464185,2.0,0.4499999999999999,1,0,0,8.007067002488832,0.0470588235294117,9.402941176470588,0.3123564538355535,-1188.5,0.1063497028464185,1.7647058823529411,3.258811082720802,136.0,93.5,462.6125,6.631316610728376,33.163382352941184,False,False
"DIGITEK® (DBSK-009FT) Studio Background Stand Kit (9ft x 9ft) for Backdrop Photography and Videography, Portable and Foldable Stand Kit with Carry Bag",1899.0,-500.0,DIGITEK®,4.1,1323.0,backdrop stand,Cameras,1605.0,1598.6666666666667,3,949.5,mid-range,input_device,1.0,2.0,1.183177570093458,1.1878648874061717,0.5,1.0,8.0,mid-range,0.6930489731437598,29.46939437287132,1.183177570093458,0.5,39690.0,0.2,0.0,5424.299999999999,backdrop stand,Cameras,316.5,0.197998123240538,0.3333333333333333,-2.3000000000000003,1,0,0,1.1813176883435808,0.0252764612954186,5.050552922590837,0.5815342214056041,97.15000000000002,0.197998123240538,514.1516587677725,14.883673587688724,253.2,1044.45,1044.45,0.5775408109531331,1.3860979462875196,True,False
"My Camera Bag & I, A Mystery to Behold",5073.0,49.6,Generic,0.0,0.0,camera bag,Cameras,1503.5,5242.99,5,2536.5,mid-range,input_device,1.0,2.0,3.374127036913868,0.9675776608385672,0.5,1.0,8.0,premium,0.0,0.0,3.374127036913868,0.5,0.0,0.2,0.0,0.0,camera bag,Cameras,5073.0,3.173600250234595,2.0,0.4499999999999999,0,0,1,-1.5868001251172974,0.0015769761482357,0.3150995466193574,9.3210840606339,5073.0,3.173600250234595,0.0,0.0,4058.4,2790.15,2790.15,0.0,0.0,False,True
Pranjals House leather camera bag / DSLR camera bag,3118.0,42.3,Pranjals,3.3,9.0,camera bag,Cameras,1503.5,1799.0,1,899.5,mid-range,input_device,1.0,2.0,1.1965414033920851,1.0,0.5,1.0,8.0,mid-range,0.5515897720956086,7.250841105209524,1.1965414033920851,0.4728132387706856,270.0,0.2,0.0,29.7,camera bag,Cameras,1799.0,1.1254300907100407,2.0,0.4499999999999999,0,1,0,0.1333699030599252,0.0044469149527515,0.8885491939966648,3.305466237942122,806.6900000000002,1.1254300907100407,0.4952751528627015,0.6442729019831808,1439.2,989.45,989.45,0.2333376874259485,1.166612367982212,True,False
Nikon Af-S Nikkor 50 Mm F/1.8G Prime Lens for DSLR Camera - Black,15949.0,-400.0,Nikon,4.5,9764.0,camera lens,Cameras,1661.0,12599.5,2,7974.5,mid-range,input_device,1.0,2.0,9.602046959662854,1.2658438826937577,0.5,1.0,8.0,premium,0.0937300144209668,41.33905844180783,9.602046959662854,0.5,292920.0,0.2,0.0,43938.0,camera lens,Cameras,3189.8,1.9954957772912103,0.4,-1.75,0,1,0,-0.0802107528504357,0.0025079942316132,0.501128597404226,5.860909508497933,2890.82,1.9954957772912103,413.235939557339,2.0716184374954483,2551.84,8771.95,8771.95,0.0749840115367734,0.1874600288419336,False,True
Canon EF50MM F/1.8 STM Lens for Canon DSLR Cameras,10499.0,-300.0,Canon,4.6,11855.0,camera lens,Cameras,1661.0,15499.0,3,5249.5,mid-range,input_device,1.0,2.0,6.320891029500301,0.6773985418414091,0.5,1.0,8.0,premium,0.1455490999142775,43.15032299309773,6.320891029500301,0.5,355650.0,0.2,0.0,54532.99999999999,camera lens,Cameras,2624.75,1.6420081326243352,0.5,-1.2000000000000002,0,1,0,0.1844471385653974,0.0030479093246975,0.6090103819411373,4.822691777675701,2242.7200000000003,1.6420081326243352,623.2936470140013,2.627899468690989,2099.8,5774.450000000001,5774.450000000001,0.1091618249357081,0.291098199828555,False,True
"ARXONA Camera Lens Protector compatible with Apple iPhone 15/15 Plus Tempered Glass Screen Protection + Alloy Full Fit Lens Ring Cover,Case Friendly, Scratch Proof - Light Green",249.0,52.2,Apple,3.8,204.0,green screen,Cameras,499.0,119.0,2,59.5,mid-range,input_device,1.0,2.0,0.2384769539078156,1.0,0.5,1.0,8.0,budget,3.186890756302521,20.20885597660802,0.2384769539078156,0.3831417624521072,6120.0,0.2,0.0,775.1999999999999,green screen,Cameras,119.0,0.0744447919924929,2.0,0.4499999999999999,1,0,0,3.5523915982288474,0.0672268907563025,13.432773109243698,0.2186495176848874,-260.24,0.0744447919924929,195.42857142857144,27.1460977131159,95.2,68.915,462.6125,1.6638385474671795,8.317784873949583,False,False
"SAMSUNG PRO Ultimate Full Size 128GB SDXC Memory Card, Up to 200 MB/s, 4K UHD, UHS-I, C10, U3, V30, A2, for DSLR, Mirrorless Cameras, PCs, MB-SY128S/WW",5429.0,66.9,Samsung,4.6,263.0,sd card,Cameras,1358.5,1706.5,4,899.5,mid-range,input_device,1.0,2.0,1.3242546926757452,1.0542045121593906,0.5,1.0,8.0,mid-range,0.6947304057809894,25.63190854801772,1.3242546926757452,0.2989536621823617,7890.0,0.2,0.0,1209.8,sd card,Cameras,1799.0,1.1254300907100407,2.0,0.4499999999999999,0,1,0,0.6428095002101036,0.0044469149527515,0.8885491939966648,3.305466237942122,549.18,1.1254300907100407,20.174541411895497,2.2775211680937364,1439.2,989.45,989.45,0.4645185803987828,2.32387320733741,True,False
"HIFFIN Professional White Umbrella 100cms 36 inch/91cm for Photography Studio LED Video Light Flash, Camera Flash Video Light Stand, Lighting Diffuser (Pack of 2Pcs)",449.0,-100.0,HIFFIN,3.7,324.0,camera flash,Cameras,2946.5,3098.6,5,224.5,mid-range,input_device,1.0,2.0,0.1523841846258272,0.1449041502614083,0.5,1.0,8.0,mid-range,4.856146993318485,21.38875100843162,0.1523841846258272,0.5,9720.0,0.2,0.0,1198.8,camera flash,Cameras,224.5,0.1404441664060056,1.0,-0.1,1,0,0,5.212161163726561,0.0356347438752783,7.120267260579065,0.4124942581534221,-865.7049999999999,0.1404441664060056,160.19599109131403,15.22936235500131,179.60000000000002,246.95,462.6125,2.4280734966592425,9.71229398663697,True,False
"STRIFF Laptop Cleaning kit, Laptop Cleaner, Screen Cleaner, Mobile Cleaning kit, Cleaning Kit for Camera, Lens, Binocular, Laptop, TV, Monitor, Smartphone, Tablet",599.0,78.5,STRIFF,3.7,286.0,camera cleaning kit,Cameras,399.0,129.0,1,64.5,mid-range,input_device,1.0,2.0,0.3233082706766917,1.0,0.5,1.0,8.0,budget,2.2888372093023257,20.927169700033456,0.3233082706766917,0.2547770700636942,8580.0,0.2,0.0,1058.2,camera cleaning kit,Cameras,129.0,0.0807006568658117,2.0,0.4499999999999999,1,0,0,2.6655247157625954,0.0620155038759689,12.391472868217054,0.2370234267340376,-166.26000000000002,0.0807006568658117,246.093023255814,25.93184555465386,103.2,70.95,462.6125,1.7959156734091704,8.98368604651163,False,False
"PICPRO Background Stand Kit for Decoration,Photography & Videography Support Kit with Carry Bag (9ft x 9ft) Portable Foldable & Adjustable for Decorative Photoshoot/Videoshoot",4999.0,67.8,PICPRO,4.0,124.0,backdrop stand,Cameras,1605.0,1611.0,1,805.5,mid-range,input_device,1.0,2.0,1.0037383177570094,1.0,0.5,1.0,8.0,mid-range,0.7970204841713222,19.28112626242015,1.0037383177570094,0.2949852507374631,3720.0,0.2,0.0,496.0,backdrop stand,Cameras,1611.0,1.0078198310916484,2.0,0.4499999999999999,0,1,0,0.6773459557341903,0.004965859714463,0.9922408441961514,2.9600367478180982,326.99999999999994,1.0078198310916484,9.236499068901304,1.9131520999676357,1288.8000000000002,886.0500000000001,886.0500000000001,0.5401691138972674,2.701899441340782,True,False
"KODAK 82mm Pro Series Camera Lens UV Filter|16 Layer Multi Coating for DSLR Camera Lens|Protection from UV Rays, Dust & Scratches|Aluminum Lens Ring|Waterproof|Black",3450.0,50.8,KODAK,4.3,9.0,camera filter,Cameras,1699.0,1722.2307692307693,13,849.5,mid-range,input_device,1.0,2.0,1.0,0.9865112331948724,0.5,1.0,8.0,mid-range,0.86,9.448065682545744,1.0,0.3937007874015748,270.0,0.2,0.0,38.7,camera filter,Cameras,1699.0,1.0628714419768532,2.0,0.4499999999999999,0,1,0,0.5168458723973761,0.0047086521483225,0.940847557386698,3.12172714745062,237.86,1.0628714419768532,0.683343143025309,0.8889189519452251,1359.2,934.45,934.45,0.4364811594202898,2.1844,True,False
Replacement for DJI Mini 4 Pro Gimbal Shock Absorption Rubber for DJI Mini 4 Pro Damper Rubber Gimbal Camera Shock Absorber Drones Accessories Parts with Repair Tools(Left and Right Rubber),3482.0,57.9,Replacement,4.4,35.0,camera gimbal,Cameras,6999.0,1465.0,1,732.5,mid-range,input_device,1.0,2.0,0.2093156165166452,1.0,0.5,1.0,8.0,budget,4.204177474402731,15.64353147055342,0.2093156165166452,0.3454231433506045,1050.0,0.2,0.0,154.0,camera gimbal,Cameras,1465.0,0.9164842039411948,2.0,0.4499999999999999,0,1,0,4.057680562444734,0.0054607508532423,1.091126279863481,2.6917776757005054,-4694.120000000001,0.9164842039411948,3.15358361774744,1.7069068297392245,1172.0,805.7500000000001,805.7500000000001,2.43533198330566,12.171093788395906,False,False
"Tukzer 8-Inch LED USB Selfie Ring Light with Clamp Mount, 3 Light Modes & 10 Level Brightness, for Laptop/PC/Monitor/Desk/Bed/Office/Video Conferencing/Live Streaming/Makeup/Webcam/Classes",2199.0,61.4,Tukzer,4.0,534.0,ring light,Cameras,949.0,849.0,1,424.5,mid-range,input_device,1.0,2.0,0.8946259220231823,1.0,0.5,1.0,8.0,mid-range,0.8942285041224971,25.12158335584078,0.8946259220231823,0.3257328990228013,16020.0,0.2,0.0,2136.0,ring light,Cameras,849.0,0.5311229277447607,2.0,0.4499999999999999,0,1,0,1.1292913904120754,0.0094228504122497,1.8828032979976448,1.5599448782728524,89.79999999999995,0.5311229277447607,75.47703180212014,4.729899999329975,679.2,466.9500000000001,466.9500000000001,0.5489806641952575,2.7452815076560664,True,False
"DIGITEK® (DBSK-010FT) Studio Background Stand Kit (10ft x 10ft) for Backdrop Photography and Videography, Adjustable Height & Width, Portable and Foldable Stand Kit with Carry Bag",3495.0,39.9,DIGITEK®,3.2,6.0,backdrop stand,Cameras,1605.0,1598.6666666666667,3,1049.5,mid-range,input_device,1.0,2.0,1.3077881619937697,1.3129691409507922,0.5,1.0,8.0,mid-range,0.4893758932825155,5.733630301529776,1.3077881619937697,0.5012531328320802,180.0,0.2,0.0,19.200000000000003,backdrop stand,Cameras,2099.0,1.3131060369096028,2.0,0.4499999999999999,0,1,0,-0.0529170125387049,0.0038113387327298,0.7615531205335874,3.856683509416628,1071.8,1.3131060369096028,0.2744163887565507,0.4366464048115934,1679.2,1154.45,1154.45,0.1954703138833738,0.9763049070986184,True,False
Nikon D7500 20.9MP Digital SLR Camera (Black) with AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,77990.0,-400.0,Nikon,4.4,564.0,dslr camera,Cameras,18999.0,108722.5425,4,38995.0,mid-range,input_device,1.0,2.0,4.104952892257487,0.7173305388806557,0.5,1.0,8.0,premium,0.2143751763046544,27.874238706591463,4.104952892257487,0.5,16920.0,0.2,0.0,2481.6000000000004,dslr camera,Cameras,15598.0,9.757898029402565,0.4,-1.75,0,0,1,-4.109094414942922,0.0005128862674701,0.102481087318887,28.65962333486449,12254.176,9.757898029402565,4.772919605077574,0.28565822908377,12478.4,42894.5,42894.5,0.1715001410437235,0.4287503526093088,False,True
"RAS 4K 30Fps Action Ultra Hd Camera with Accessories Kit | WiFi | 16 MP | 170 Degree Wide Angle Lens | 98FT Underwater Waterproof ditgital Camera for YouTube Vlogging, Bike Helmet vlogging (Black)",3999.0,65.0,RAS,3.2,14.0,vlogging camera,Cameras,6449.0,1398.0,1,699.0,mid-range,input_device,1.0,2.0,0.2167777950069778,1.0,0.5,1.0,8.0,budget,2.9523319027181687,8.444983454768828,0.2167777950069778,0.3076923076923077,420.0,0.2,0.0,44.8,vlogging camera,Cameras,1398.0,0.8745699092899594,2.0,0.4499999999999999,0,1,0,2.683339061443869,0.0057224606580829,1.1434191702432046,2.568672485071199,-2729.36,0.8745699092899594,0.96137339055794,0.9656155974569364,1118.4,768.9000000000001,768.9000000000001,1.9202338782120425,9.595078683834048,False,False
"HIFFIN® Green | White | Black Screen Backdrop 6x10 ft with Stand - 6x9FT Photography Backdrop with 1PC 6.5FT T-Shape Backdrop Stands, 4PCs Spring Clamps, 1PCs Carry Bag",5000.0,50.0,HIFFIN®,3.7,382.0,backdrop stand,Cameras,1605.0,2619.0,10,1249.5,mid-range,input_device,1.0,2.0,1.5570093457943923,0.9541809851088202,0.5,1.0,8.0,premium,0.4752701080432173,21.99805625184433,1.5570093457943923,0.4,11460.0,0.2,0.0,1413.4,backdrop stand,Cameras,2499.0,1.5633406318423522,2.0,0.4499999999999999,0,1,0,0.1319783154783449,0.0032012805122048,0.639655862344938,4.591639871382637,1311.3,1.5633406318423522,16.967587034813924,1.407118564168594,1999.2,1374.45,1374.45,0.2377301080432173,1.1881752701080432,False,True
"ZENKO 64 Pockets Photo Album for Fujifilm Instax Mini 12 11 9 8 40 Evo Liplay 7S Instant Camera/Mini Link Printer, Polaroid Snap Touch PIC-300 Z2300 Mint Zip Instant Camera Printer- Pastel Blue",999.0,40.9,ZENKO,4.4,58.0,instant camera,Cameras,6499.0,943.25,4,295.0,mid-range,input_device,1.0,2.0,0.0907831974149869,0.6254969520275643,0.5,1.0,8.0,budget,9.693423728813562,17.865949246404245,0.0907831974149869,0.4889975550122249,1740.0,0.2,0.0,255.2,instant camera,Cameras,590.0,0.3690960275258054,2.0,0.45,0,1,0,9.864909373630868,0.0135593220338983,2.709322033898305,1.0840606338998622,-5129.120000000002,0.3690960275258054,12.97627118644068,4.840460994979184,472.0,324.5,462.6125,3.968578883968716,19.823051525423736,False,False
"Tapo TP-Link 2K 3MP Pan/Tilt Indoor Security Camera for Baby Monitor, Pet Camera | Motion Detection & Tracking | 2-Way Audio | Cloud & SD Card Storage | Works w/Alexa & Google Home | Black C211",4499.0,64.5,TP-Link,4.2,45073.0,sd card,Cameras,1358.5,1599.0,1,799.5,mid-range,input_device,1.0,2.0,1.1770334928229664,1.0,0.5,1.0,8.0,mid-range,0.7136585365853659,45.00736244169269,1.1770334928229664,0.3100775193798449,1352190.0,0.2,0.0,189306.6,sd card,Cameras,1599.0,1.000312793243666,2.0,0.4499999999999999,0,1,0,1.1104114332878925,0.0050031269543464,0.9996873045653534,2.937988056959118,457.8599999999999,1.000312793243666,3551.718574108818,4.499328884493169,1279.2,879.45,879.45,0.4600155048005248,2.301548780487805,True,False
Accessorize London Women's Quilted Chunky Chain Camera Bag,3995.0,55.1,Accessorize,0.0,0.0,camera bag,Cameras,1503.5,2127.6666666666665,3,896.5,mid-range,input_device,1.0,2.0,1.1925507149983372,0.8427071909760301,0.5,1.0,8.0,mid-range,0.0,0.0,1.1925507149983372,0.3629764065335753,0.0,0.2,0.0,0.0,camera bag,Cameras,1793.0,1.1216765717860495,2.0,0.4499999999999999,0,1,0,-0.5608382858930248,0.0044617958728388,0.8915225878416062,3.294441892512632,1793.0,1.1216765717860495,0.0,0.0,1434.4,986.15,986.15,0.0,0.0,True,False
