actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
9.005661746969548e-05,66.7,0.86,2.397891773552693e-05,1299.0,439.25,4,249.5,1.0,2.0,0.3841416474210931,1.1360273192942516,0.5,1.0,8.0,0.0255756693755856,9.901115899874396,0.0008398896029443,0.2998500749625187,300.0,0.2,0.0,43.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0013488242617401
0.0001611012823624,37.4,0.76,0.061047926662878,1338.0,1642.0588235294117,17,824.5,1.0,2.0,1.2324364723467862,1.0042271180368978,0.5,1.0,8.0,0.0070448054228184,38.55033345736075,0.0027444496975825,0.5347593582887701,763770.0,0.2,0.0,96744.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0044577732145015
0.0001525959351569,84.0,0.0,0.0,449.0,764.95,20,199.5,1.0,2.0,0.888641425389755,0.5216027191319694,0.5,1.0,8.0,0.0,0.0,0.0019725738026352,0.238095238095238,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0010784808745435
5.8786958626051216e-05,80.0,0.0,0.0,699.0,216.5555555555556,9,100.0,1.0,2.0,0.2861230329041488,0.9235505387378145,0.5,1.0,8.0,0.0,0.0,0.0006198218431804,0.25,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0005404975340222
2.751729978240695e-05,60.1,0.0,0.0,449.0,199.0,1,99.5,1.0,2.0,0.443207126948775,1.0,0.5,1.0,8.0,0.0,0.0,0.0009725012280228,0.3327787021630615,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0005377941001502
6.879324945601738e-05,52.6,0.0,0.0,1399.0,549.0,1,274.5,1.0,2.0,0.3924231593995711,1.0,0.5,1.0,8.0,0.0,0.0,0.0008584829466427,0.3802281368821292,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0014839959553385
0.00030556710622,54.5,0.8,2.3978917735526925e-06,1338.0,2194.714285714286,7,1124.0,1.0,2.0,1.6801195814648728,1.0242791121525745,0.5,1.0,8.0,0.0054396348296626,0.0,0.0037495712185637,0.3669724770642202,30.0,0.2,0.0,4.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0060771301038094
0.0023040110029173,99.0,0.82,7.433464498013347e-05,1299.0,919.0,2,184.5,1.0,2.0,0.2840646651270208,0.4015233949945593,0.5,1.0,8.0,0.0329774134842822,14.0793475383891,0.0006152004721508,0.202020202020202,930.0,0.2,0.0,127.1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009973778583845
5.1219701185889305e-05,45.3,0.0,0.0,1142.0,488.6666666666667,3,240.0,1.0,2.0,0.4203152364273205,0.9822646657571624,0.5,1.0,8.0,0.0,0.0,0.0009211052040263,0.4415011037527594,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0012974590181728
0.0004652925235934,58.9,0.0,0.0,3142.0,4597.117647058823,17,1542.5,1.0,2.0,0.9818586887332909,0.671072667016417,0.5,1.0,8.0,0.0,0.0,0.0021818617467306,0.3395585738539898,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0083399042546453
0.0009405913380168,47.6,0.8400000000000001,0.0027096177041145,2889.0,7909.0,2,3954.5,1.0,2.0,2.737625475943233,1.0,0.5,1.0,8.0,0.0035053000957682,29.525886229166822,0.0061238442511083,0.4201680672268907,33900.0,0.2,0.0,4746.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0213812692530112
0.0002151977921619,62.9,0.76,0.1158277642296892,2099.0,1149.0,2,649.5,1.0,2.0,0.6188661267270129,1.1305483028720626,0.5,1.0,8.0,0.0140293268102839,40.98402467739716,0.0013668843026466,0.3179650238473768,1449120.0,0.2,0.0,183555.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0035115713593133
