product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Longway LWKWS01 Multipurpose Portable Digital Kitchen Weighing Scale |Weight Machine With Back Light LCD Display |2 Year Warranty (10 kg, Gray)",1164.0,74.3,Longway,4.2,74.0,kitchen weighing scale,Kitchen Appliances,499.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,budget,1.4018729096989966,18.07707339145752,0.5991983967935872,0.2691790040376851,2220.0,0.2,0.0,310.8,kitchen weighing scale,Kitchen Appliances,299.0,0.2022319918836659,2.0,0.4499999999999999,1,0,0,1.673021701437489,0.0267558528428093,4.944816053511706,0.5344057193923145,-120.15999999999998,0.2022319918836659,31.183946488294318,8.938780270658844,239.2,164.45000000000002,475.575,1.0417698169154914,5.207957859531772,False,False
"Lifelong Egg Boiler for 7 Eggs, 350 Watt | 3 Boiling Modes Hard, Medium & Soft | Multipurpose One Touch Operation Egg Poacher & Electric Egg Boiler Machine | Automatic & Over Heat Protection (LLEEB09)",999.0,39.0,Lifelong,0.0,0.0,electric egg boiler,Kitchen Appliances,508.5,609.0,1,304.5,mid-range,input_device,1.0,2.0,1.1976401179941003,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.1976401179941003,0.5128205128205128,0.0,0.2,0.0,0.0,electric egg boiler,Kitchen Appliances,609.0,0.4119039567128846,2.0,0.4499999999999999,0,1,0,-0.2059519783564423,0.0131362889983579,2.4277504105090317,1.0884718498659518,609.0,0.4119039567128846,0.0,0.0,487.2000000000001,334.95000000000005,475.575,0.0,0.0,True,False
MCP Kitchen Weighing Scale With Tare Function SF 400A with Adaptor 10 kg Digital Multi-Purpose food weight machine for shop home use baking small portable countertop plastic ABS body,899.0,50.5,MCP,3.6,3229.0,kitchen weighing scale,Kitchen Appliances,499.0,445.0,1,222.5,mid-range,input_device,1.0,2.0,0.8917835671342685,1.0,0.5,1.0,8.0,mid-range,0.8073707865168539,29.08773997472979,0.8917835671342685,0.396039603960396,96870.0,0.2,0.0,11624.4,kitchen weighing scale,Kitchen Appliances,445.0,0.3009807237064592,2.0,0.4499999999999999,1,0,0,1.2558900713750398,0.0179775280898876,3.32247191011236,0.7953529937444147,85.72000000000001,0.3009807237064592,783.6674157303371,9.664319899469213,356.0,244.75000000000003,475.575,0.4077267375735836,2.0386112359550563,True,False
"Pigeon By Stovekraft 14429 Acer Plus 1800 Watt Induction Cooktop with Feather Touch Control, Induction Stove comes with 8 Preset Menus and Auto-Shut Off features (Black)",3595.0,55.5,Acer,3.8,15176.0,induction cooktop,Kitchen Appliances,2011.19,1599.0,1,799.5,mid-range,input_device,1.0,2.0,0.7950516858178491,1.0,0.5,1.0,8.0,mid-range,0.9559126954346466,36.58438794413643,0.7950516858178491,0.3603603603603603,455280.0,0.2,0.0,57668.8,induction cooktop,Kitchen Appliances,1599.0,1.081501521812648,2.0,0.4499999999999999,0,1,0,1.1685515521682233,0.0050031269543464,0.9246404002501564,2.8579088471849867,70.49560000000004,1.081501521812648,1081.966228893058,3.38274031115733,1279.2,879.45,879.45,0.5307376189395145,2.652657729831145,True,False
"Nutricook Steami, Steam + Air Fryer Oven, 11-in-1 Functions, 24L Capacity, Steam + Convection, Real Steam Technology, 1600 watts, Black",2399900.0,99.0,Nutricook,4.3,48.0,air fryer,Kitchen Appliances,3902.535,10665.666666666666,3,11999.5,mid-range,input_device,1.0,2.0,6.1495925084592455,2.2501171984873585,0.5,1.0,8.0,premium,0.1398466644443518,16.64616434690393,6.1495925084592455,0.202020202020202,1440.0,0.2,0.0,206.4,air fryer,Kitchen Appliances,23999.0,16.231991883665877,2.0,0.4499999999999999,0,0,1,-7.633351485837863,0.0003333472228009,0.0616067336139005,42.89365504915103,20642.8199,16.231991883665877,0.2580107504479353,0.1025515812612919,19199.2,13199.45,13199.45,0.1384481977999082,0.6922409889995415,False,True
"IFB 30 L Convection Microwave Oven (30BRC2, Black) Standard",19390.0,27.8,IFB,4.3,5995.0,microwave oven,Kitchen Appliances,1749.0,13494.5,2,6995.0,mid-range,input_device,1.0,2.0,7.998856489422527,1.0367186631590648,0.5,1.0,8.0,premium,0.1075153681200857,37.40432859008494,7.998856489422527,0.7194244604316546,179850.0,0.2,0.0,25778.5,microwave oven,Kitchen Appliances,13990.0,9.462292864389584,2.0,0.4499999999999999,0,0,1,-3.8533562447284977,0.0005718370264474,0.1056826304503216,25.00446827524576,12485.860000000002,9.462292864389584,55.279127948534665,0.3952987835628347,11192.0,7694.500000000001,7694.500000000001,0.0299423923593843,0.1494463616869191,False,True
"Wonderchef Power 1400W Induction Cooktop with 11 Preset Functions, Push Touch Control Button Induction Cooktop, 2 Years Warranty",3800.0,50.1,Wonderchef,2.8,6.0,induction cooktop,Kitchen Appliances,2011.19,1872.1,2,949.0,mid-range,input_device,1.0,2.0,0.9437198872309428,1.013834731050692,0.5,1.0,8.0,mid-range,0.5933964172813487,5.016926513838554,0.9437198872309428,0.3992015968063872,180.0,0.2,0.0,16.799999999999997,induction cooktop,Kitchen Appliances,1898.0,1.2837335136963135,2.0,0.4499999999999999,0,1,0,0.0548442314944825,0.0042149631190727,0.778977871443625,3.3923145665773013,771.7336000000001,1.2837335136963135,0.2655426765015806,0.3908074736939042,1518.4,1043.9,1043.9,0.2970105225445066,1.4864580252897786,True,False
"Siemens iQ500 14 Place Settings Free-Standing Dishwasher (Model SN25II00KI, Brushed Steel, Anti-Fingerprint, 60 cm)",5699000.0,99.0,Siemens,0.0,0.0,dishwasher,Kitchen Appliances,449.0,56990.0,1,28495.0,mid-range,input_device,1.0,2.0,126.92650334075724,1.0,0.5,1.0,8.0,premium,0.0,0.0,126.92650334075724,0.202020202020202,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,56990.0,19.923219479201908,2.0,0.4499999999999999,0,0,1,-9.614105731284493,0.0002915160937714,0.0538758180801413,52.64786416443257,27040.03032800003,19.923219479201908,0.0,0.0,23565.18400000002,16201.064000000011,16201.064000000011,0.0,0.0,False,True
"Philips Viva Collection HR1832/00 1.5-Litre Juicer, Ink Black",8995.0,26.6,Philips,4.1,3587.0,juicer,Kitchen Appliances,1399.0,2756.5,4,3299.5,mid-range,input_device,1.0,2.0,4.716940671908506,2.3939778704879378,0.5,1.0,8.0,premium,0.1738414911350204,33.558793057882355,4.716940671908506,0.7518796992481203,107610.0,0.2,0.0,14706.7,juicer,Kitchen Appliances,6599.0,4.463307406154887,2.0,0.4499999999999999,0,0,1,-1.3667292748999638,0.001212304894681,0.2240490983482345,11.794459338695264,5451.820000000001,4.463307406154887,66.85876647976966,0.7518817326273536,5279.200000000001,3629.45,3629.45,0.0463061937475829,0.2312091832095771,False,True
"SHAYONAM (Indian) Juicer Hand Juicer for Fruits and Vegetables with Steel Handle Vacuum Locking System,Shake,Fruit Juicer Machine for All Fruits heavy material",999.0,50.1,SHAYONAM,4.8,423.0,juicer,Kitchen Appliances,1399.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.3566833452466047,1.0,0.5,1.0,8.0,budget,2.691462925851704,29.02738645942213,0.3566833452466047,0.3992015968063872,12690.0,0.2,0.0,2030.4,juicer,Kitchen Appliances,499.0,0.3375042272573554,2.0,0.4499999999999999,1,0,0,3.120477586923291,0.0160320641282565,2.962925851703407,0.8918677390527256,-844.0400000000004,0.3375042272573554,122.06813627254508,8.600599374800726,399.2000000000001,274.45000000000005,475.575,1.3470785414673196,6.742114629258519,False,False
Kaviraj Friendly Regular Pressure Cooker with Induction Base 10 Ltrs,2852.0,-900.0,Kaviraj,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,1950.5,2,1426.0,mid-range,input_device,1.0,2.0,2.131539611360239,1.4621891822609587,0.5,1.0,8.0,premium,0.0,0.0,2.131539611360239,0.5,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,285.2,0.1928982076428813,0.2960015004688965,-2.915985145450795,1,0,0,-0.0964491038214406,0.0280504908835904,5.184081346423563,0.5097408400357462,285.2,0.1928982076428813,0.0,0.0,228.16,1568.6,1568.6,0.0,0.0,False,True
"SOLARA Large Digital Air Fryer for Home Kitchen with 10 Pre set modes for Indian cooking, 4.5L basket,1500 Watts, Mobile app with 100+ recipe eBook and Videos, Aqua, Large (4.5L)",9999.0,64.0,SOLARA,4.4,1955.0,air fryer,Kitchen Appliances,3902.535,3799.0,2,1799.5,mid-range,input_device,1.0,2.0,0.9222210691255812,0.9473545669913136,0.5,1.0,8.0,mid-range,0.9542180605723812,33.343840078645655,0.9222210691255812,0.3125,58650.0,0.2,0.0,8602.0,air fryer,Kitchen Appliances,3599.0,2.434223875549544,2.0,0.4499999999999999,0,0,1,0.4237624901490582,0.0022228396776882,0.4108085579327591,6.432529043789097,164.76919999999996,2.434223875549544,71.70325090302863,1.369793485864896,2879.2000000000003,1979.4500000000005,1979.4500000000005,0.6107606348298069,3.05349779383162,True,False
Multifunction Electric 2 Layer 14 Egg Boiler Cooker & Steamer Automatic Off Double Layer Egg Boiler Cooker Machine Ideal For Kitchen,599.0,28.4,Multifunction,5.0,1.0,electric egg boiler,Kitchen Appliances,508.5,429.0,1,214.5,mid-range,input_device,1.0,2.0,0.8436578171091446,1.0,0.5,1.0,8.0,mid-range,1.1853146853146852,0.0,0.8436578171091446,0.7042253521126761,30.0,0.2,0.0,5.0,electric egg boiler,Kitchen Appliances,429.0,0.2901589448765641,2.0,0.4499999999999999,1,0,0,1.0402352128764032,0.0186480186480186,3.4463869463869465,0.7667560321715817,-79.49999999999996,0.2901589448765641,0.3496503496503496,0.0,343.20000000000005,235.95,475.575,0.3363998272178572,1.6831468531468528,True,False
"Enakshi® 1L Large Capacity Car Electric Kettle for Hot Water Tea Coffee Making 24V 250W |Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Tea Kettles",4812.0,32.7,Enakshi®,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4338.090909090909,22,1620.0,mid-range,input_device,1.0,2.0,1.031190324633991,0.7468723150107923,0.5,1.0,8.0,mid-range,0.0,0.0,1.031190324633991,0.6116207951070336,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,3240.0,2.191410213053771,2.0,0.4499999999999999,0,0,1,-1.0957051065268857,0.0024691358024691,0.4563271604938271,5.79088471849866,3240.0,2.191410213053771,0.0,0.0,2592.0,1782.0000000000002,1782.0000000000002,0.0,0.0,True,False
"Glen Oven Toaster Griller, 25 Litre, 1700W OTG for Kitchen, 6 Heating Modes, Motorized Rotisserie, Convection Fan, Timer - Black (SA5025R)",7995.0,35.0,Glen,4.1,892.0,oven toaster griller,Kitchen Appliances,3421.0,5787.0,2,2598.5,mid-range,input_device,1.0,2.0,1.5191464484068986,0.8980473475030241,0.5,1.0,8.0,mid-range,0.5397767943044064,27.85321114357804,1.5191464484068986,0.5714285714285714,26760.0,0.2,0.0,3657.2,oven toaster griller,Kitchen Appliances,5197.0,3.515049036185323,2.0,0.4499999999999999,0,0,1,-0.6441609761967337,0.0015393496247835,0.2844910525303059,9.288650580875782,2391.78,3.515049036185323,21.111410429093706,0.7923989354585363,4157.6,2858.3500000000004,2858.3500000000004,0.1889049994326115,0.9446093900327112,True,False
"iBELL AEROFRY420DM Air Fryer 4.2 Litre - 1500W with Multiple Cooking Options, Dishwasher Safe, Non-stick Coating & Adjustable Temperature Control (Black)",7290.0,60.4,iBELL,4.6,309.0,air fryer,Kitchen Appliances,3902.535,2888.0,1,1444.0,mid-range,input_device,1.0,2.0,0.7400317998429227,1.0,0.5,1.0,8.0,mid-range,1.243189819944598,26.37336987372963,0.7400317998429227,0.3311258278145695,9270.0,0.2,0.0,1421.4,air fryer,Kitchen Appliances,2888.0,1.9533310787960767,2.0,0.4499999999999999,0,1,0,0.8096363609067674,0.002770083102493,0.5119459833795014,5.161751563896336,-702.3321999999993,1.9533310787960767,14.765235457063712,1.3501740775037832,2310.4,1588.4,1588.4,0.7506888322902772,3.754433256232687,True,False
"CALANDIS™ Bath Water Purifier Cleaning Easy to Use for Heater Household Bathroom | Water Filters | Small Kitchen Appliances | Kitchen, Dining & Bar",1572.0,35.9,CALANDIS™,0.0,0.0,water purifier,Kitchen Appliances,4599.0,1007.0,1,503.5,mid-range,input_device,1.0,2.0,0.2189606436181778,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2189606436181778,0.5571030640668524,0.0,0.2,0.0,0.0,water purifier,Kitchen Appliances,1007.0,0.6810957051065268,2.0,0.4499999999999999,0,1,0,-0.3405478525532634,0.0079443892750744,1.4682224428997022,1.7998212689901698,1007.0,0.6810957051065268,0.0,0.0,805.6,553.85,553.85,0.0,0.0,False,False
"IBELL Ca-11 Foldable Stainless Steel Charcoal Barbecue And Tandoor Grill Barbeque Stand For Outdoor Picnic Camping And Travel, Free Standing",3999.0,50.0,IBELL,3.8,96.0,electric grill,Kitchen Appliances,1999.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.76,17.344523127577776,1.0,0.4,2880.0,0.2,0.0,364.8,electric grill,Kitchen Appliances,1999.0,1.352045992560027,2.0,0.4499999999999999,0,1,0,0.4411562373096134,0.0040020010005002,0.7396198099049525,3.5728328865058088,479.76,1.352045992560027,5.474737368684342,1.2828352898511126,1599.2,1099.45,1099.45,0.380095023755939,1.9,True,False
"Pigeon by Stovekraft Air Fryer Oven 25L | 2-in-1 Appliance (OTG + Airfryer) | 1400 Watts | Air Fry, Bake, Broil, Toast, Defrost (Black) | With Rotisserie",13990.0,53.5,Pigeon,3.7,66.0,air fryer,Kitchen Appliances,3902.535,4999.0,3,3249.5,mid-range,input_device,1.0,2.0,1.6653277933445825,1.3000600120024004,0.5,1.0,8.0,premium,0.4443569626096322,15.501722545497774,1.6653277933445825,0.3738317757009345,1980.0,0.2,0.0,244.2,air fryer,Kitchen Appliances,6499.0,4.395671288468042,2.0,0.4499999999999999,0,0,1,-1.4342486089730235,0.0012309586090167,0.2274965379289121,11.61572832886506,3611.124100000001,4.395671288468042,1.1272503462071088,0.3526588211035307,5199.200000000001,3574.4500000000003,3574.4500000000003,0.237932666683971,1.1886548749807664,False,True
"Prestige PGMFB 800 Watt Grill Sandwich Toaster with Fixed Grill Plates, Black",1795.0,44.3,Prestige,4.1,49437.0,sandwich maker,Kitchen Appliances,1299.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,mid-range,1.066246246246246,44.31466308378324,0.76905311778291,0.4514672686230249,1483110.0,0.2,0.0,202691.7,sandwich maker,Kitchen Appliances,999.0,0.6756848156915793,2.0,0.4499999999999999,0,1,0,1.6409845580099385,0.008008008008008,1.47997997997998,1.7855227882037534,-66.17999999999984,0.6756848156915793,5585.929423862887,6.558481418355707,799.2,549.45,549.45,0.4728312044635163,2.3617354354354347,True,False
"Enakshi® Car Electric Kettle Portable Sturdy Heater Bottle for Camping Travel Outdoor 12V|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Tea Kettles",4342.0,32.7,Enakshi®,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4338.090909090909,22,1462.0,mid-range,input_device,1.0,2.0,0.9306174411203056,0.6740292126825793,0.5,1.0,8.0,mid-range,0.0,0.0,0.9306174411203056,0.6116207951070336,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,2924.0,1.9776800811633413,2.0,0.45,0,1,0,-0.9888400405816706,0.0027359781121751,0.5056429548563611,5.22609472743521,2924.0,1.9776800811633413,0.0,0.0,2339.2000000000003,1608.2,1608.2,0.0,0.0,True,False
"AGARO Primo Sandwich Maker, Non Stick Coated Grill Plates, 750W, 90 Degrees Openable Plate, Automatic Cut Off, LED Display, Black",1499.0,13.3,AGARO,5.0,13.0,sandwich maker,Kitchen Appliances,1299.0,1299.0,1,649.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,1.0,12.824746787307683,1.0,1.0,390.0,0.2,0.0,65.0,sandwich maker,Kitchen Appliances,1299.0,0.8785931687521136,2.0,0.4499999999999999,0,1,0,0.8248059911042818,0.006158583525789,1.1381832178598923,2.32171581769437,0.0,0.8785931687521136,1.5011547344110854,1.4596911566616175,1039.2,714.45,714.45,0.1334222815210139,1.0,True,False
A to Z Hub Multipurpose Wall Mount Microwave Oven Rack - Metal Holder Storage Stand - Cooker Utensils Dish Shelf Organizer with Hooks for Home & Kitchen Appliances,3500.0,68.6,Generic,4.3,5.0,microwave oven,Kitchen Appliances,1749.0,1740.1666666666667,6,549.5,mid-range,input_device,1.0,2.0,0.6283590623213264,0.631548702231587,0.5,1.0,8.0,mid-range,1.3686442220200183,6.920583023466631,0.6283590623213264,0.2915451895043732,150.0,0.2,0.0,21.5,microwave oven,Kitchen Appliances,1099.0,0.7433209333784241,2.0,0.4499999999999999,0,1,0,1.1395007056172568,0.0072793448589626,1.345313921747043,1.964253798033959,-405.14000000000016,0.7433209333784241,0.5868971792538672,0.93103566880759,879.2,604.45,604.45,0.9388899363057324,4.694449681528663,True,False
"Ezalla3 Pack Newest Designed for Cord Organizer, Cord Wrap, Cords Holder, Cable Organizer Stick Firmly on Kitchen Appliances Mixer, Coffee Maker, Pressure Cooker, Air Fryer and Other (Multi-Color)",399.0,-200.0,Ezalla3,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.2982062780269058,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2982062780269058,0.5,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,133.0,0.0899560365235035,0.6666666666666666,-0.6500000000000001,1,0,0,-0.0449780182617517,0.0601503759398496,11.11654135338346,0.2377122430741733,133.0,0.0899560365235035,0.0,0.0,106.4,219.45,475.575,0.0,0.0,False,False
"New Stainless Steel Vietnamese Coffee Drip Filter Maker Infuser Pot 50mL|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances |1 Piece Vietnamese Coffee Filter",1251.0,50.5,Generic,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,478.0,4,309.5,mid-range,input_device,1.0,2.0,0.542031523642732,1.294979079497908,0.5,1.0,8.0,mid-range,0.0,0.0,0.542031523642732,0.396039603960396,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,619.0,0.4186675684815691,2.0,0.4499999999999999,0,1,0,-0.2093337842407845,0.0129240710823909,2.388529886914378,1.1063449508489722,619.0,0.4186675684815691,0.0,0.0,495.2000000000001,340.45000000000005,475.575,0.0,0.0,True,False
"Stain and Rust Remover for Kitchen Appliances, Dishwashers, Microwaves, Washing Machines, Freezers, Ovens, Stoves and More",2290.0,90.0,Stain,0.0,0.0,dishwasher,Kitchen Appliances,449.0,229.0,1,114.5,mid-range,input_device,1.0,2.0,0.5100222717149221,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.5100222717149221,0.2222222222222222,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,229.0,0.1548867095028745,2.0,0.4499999999999999,1,0,0,-0.0774433547514372,0.0349344978165938,6.456331877729258,0.4092940125111707,229.0,0.1548867095028745,0.0,0.0,183.2,125.95000000000002,475.575,0.0,0.0,False,False
"REBONICX Digital Kitchen Food Weighing Scale For Healthy Living, Home Baking, Cooking, Fitness & Balanced Diet. | 1 Year Warranty",499.0,60.1,REBONICX,4.4,14.0,kitchen weighing scale,Kitchen Appliances,499.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.3987975951903807,1.0,0.5,1.0,8.0,budget,2.206633165829146,11.611852250307138,0.3987975951903807,0.3327787021630615,420.0,0.2,0.0,61.60000000000001,kitchen weighing scale,Kitchen Appliances,199.0,0.1345958741968211,2.0,0.45,1,0,0,2.3784604244373933,0.0402010050251256,7.4296482412060305,0.355674709562109,-240.1200000000001,0.1345958741968211,9.286432160804022,8.627197764863872,159.20000000000002,109.45,475.575,1.3266331658291457,6.630932663316585,False,False
Cookwell Air Fryer - 5L With See Through Window - 1400W (Grey & Black),349900.0,99.0,Cookwell,4.5,326.0,air fryer,Kitchen Appliances,3902.535,3499.0,1,1749.5,mid-range,input_device,1.0,2.0,0.896596699324926,1.0,0.5,1.0,8.0,mid-range,1.003795798799657,26.041038216150184,0.896596699324926,0.202020202020202,9780.0,0.2,0.0,1467.0,air fryer,Kitchen Appliances,3499.0,2.366587757862699,2.0,0.45,0,0,1,0.3567702279392064,0.002286367533581,0.4225492997999428,6.2537980339588914,-13.281500000000122,2.366587757862699,12.577879394112603,1.100362246429781,2799.2000000000003,1924.45,1924.45,0.9937578408116604,4.968789204058304,True,False
Butterfly Curve 3 Litres Pressure Cooker | Outer Lid Quality Stainless Steel | Induction and Gas Stove Compatible | ISI Certified | 5 Years Manufacturer's Warranty | Silver,3646.0,57.5,Butterfly,4.1,19014.0,pressure cooker,Kitchen Appliances,1338.0,2194.714285714286,7,774.5,mid-range,input_device,1.0,2.0,1.157698056801196,0.7057866302154527,0.5,1.0,8.0,mid-range,0.708302130406714,40.39701639856779,1.157698056801196,0.3478260869565217,570420.0,0.2,0.0,77957.4,pressure cooker,Kitchen Appliances,1549.0,1.0476834629692255,2.0,0.4499999999999999,0,1,0,1.0163642368319472,0.0051646223369916,0.9544867656552616,2.768543342269884,451.8400000000001,1.0476834629692255,1509.8269851517107,3.855841752439153,1239.2,851.95,851.95,0.4073805725350738,2.036368624919303,True,False
Prestige 5L Nakshatra Duo Plus Svachh Hard Anodised Pressure Cooker (Aluminium)|Gas & Induction Compatible,2915.0,10.1,Prestige,4.3,38.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,1310.0,mid-range,input_device,1.0,2.0,1.9581464872944687,1.0282099819936286,0.5,1.0,8.0,premium,0.4391908396946565,15.641620486823458,1.9581464872944687,1.0,1140.0,0.2,0.0,163.4,pressure cooker,Kitchen Appliances,2620.0,1.7720662833953331,2.0,0.4499999999999999,0,1,0,-0.124731283066992,0.0030534351145038,0.5643129770992367,4.682752457551385,1469.3200000000002,1.7720662833953331,1.8709923664122137,0.8826769423575757,2096.0,1441.0000000000002,1441.0000000000002,0.0444464143087216,0.4391908396946565,False,True
"Vinod Stainless Steel Pressure Cooker 3.5 Liters, Multi-Use as Deep Fry Pan, Sandwich Bottom, Induction Compatible, ISI & CE Certified,2-Year Warranty",2830.0,12.9,Vinod,3.9,867.0,pressure cooker,Kitchen Appliances,1338.0,2578.4,5,1232.5,mid-range,input_device,1.0,2.0,1.842301943198804,0.9560192367359602,0.5,1.0,8.0,mid-range,0.4233833671399594,26.38365200944412,1.842301943198804,1.0,26010.0,0.2,0.0,3381.3,pressure cooker,Kitchen Appliances,2465.0,1.6672303009807237,2.0,0.45,0,1,0,0.1330920390869528,0.0032454361054766,0.5997971602434077,4.405719392314567,1421.36,1.6672303009807237,41.15172413793103,1.582483955211486,1972.0,1355.75,1355.75,0.0546059819809488,0.4233833671399594,True,False
"Atom Weight Machine for Kitchen, Digital Scale with LCD Display, Scale for Home Baking, Cooking & Balance Diet. Weighing Machine with capacity 10Kg, 6 Months Warranty SF400/A121,Color May Vary",599.0,65.8,Atom,3.9,9446.0,kitchen weighing scale,Kitchen Appliances,499.0,443.5,2,102.5,mid-range,input_device,1.0,2.0,0.4108216432865731,0.4622322435174746,0.5,1.0,8.0,budget,1.8986341463414635,35.69805193677865,0.4108216432865731,0.303951367781155,283380.0,0.2,0.0,36839.4,kitchen weighing scale,Kitchen Appliances,205.0,0.1386540412580318,2.0,0.4499999999999999,1,0,0,2.564444248689778,0.0390243902439024,7.212195121951219,0.3663985701519213,-184.22000000000003,0.1386540412580318,5391.131707317073,20.572376795917783,164.0,112.75,475.575,1.248851174722098,6.246506341463415,False,False
Dr Trust (USA) Electronic Kitchen Digital Scale Weighing Machine - 517 (Gray),1500.0,53.4,Generic,3.9,4560.0,kitchen weighing scale,Kitchen Appliances,499.0,649.0,2,349.5,mid-range,input_device,1.0,2.0,1.4008016032064128,1.077041602465331,0.5,1.0,8.0,mid-range,0.556824034334764,32.85780381978289,1.4008016032064128,0.3745318352059925,136800.0,0.2,0.0,17784.0,kitchen weighing scale,Kitchen Appliances,699.0,0.472776462631045,2.0,0.4499999999999999,0,1,0,0.997083128486953,0.0114449213161659,2.11516452074392,1.249329758713137,309.78,0.472776462631045,763.2618025751073,6.949966086916881,559.2,384.4500000000001,475.575,0.297344034334764,1.48672017167382,True,False
Shatak Electric Egg Boiler | 3 Boiling Modes | Automatic Operation | Overheat Protection |7 Eggs at a Time | Plastic Body|Blue,36900.0,99.0,Shatak,0.0,0.0,electric egg boiler,Kitchen Appliances,508.5,369.0,1,184.5,mid-range,input_device,1.0,2.0,0.7256637168141593,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.7256637168141593,0.202020202020202,0.0,0.2,0.0,0.0,electric egg boiler,Kitchen Appliances,369.0,0.2495772742644572,2.0,0.4499999999999999,1,0,0,-0.1247886371322286,0.021680216802168,4.006775067750677,0.6595174262734584,369.0,0.2495772742644572,0.0,0.0,295.2,202.95,475.575,0.0,0.0,False,False
"VORACIA Kitchen Food Weighing Scale For Healthy Living, Home Baking, Cooking, Fitness & Balanced Diet. | Weighing Scale With Digital Display 10Kg x 1gms with 2 Batteries Included",999.0,70.1,VORACIA,3.5,4.0,kitchen weighing scale,Kitchen Appliances,499.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,budget,1.1682274247491635,4.852030263919617,0.5991983967935872,0.2853067047075606,120.0,0.2,0.0,14.0,kitchen weighing scale,Kitchen Appliances,299.0,0.2022319918836659,2.0,0.4499999999999999,1,0,0,1.1670302584155627,0.0267558528428093,4.944816053511706,0.5344057193923145,-50.29999999999989,0.2022319918836659,1.4046822742474916,2.399239714115436,239.2,164.45000000000002,475.575,0.8185777750995139,4.094637123745819,False,False
Double Layer Soap Dispenser for Bathroom Accessories Dishwasher Liquid Holder Liquid Dispenser Pump with Sponge Holder Kitchen Sink Accessories Items(Multi Colour),399.0,57.6,Double,4.2,2143.0,dishwasher,Kitchen Appliances,449.0,169.0,1,84.5,mid-range,input_device,1.0,2.0,0.376391982182628,1.0,0.5,1.0,8.0,budget,2.231715976331361,32.213840380989026,0.376391982182628,0.3472222222222222,64290.0,0.2,0.0,9000.6,dishwasher,Kitchen Appliances,169.0,0.1143050388907676,2.0,0.4499999999999999,1,0,0,2.8379495144689337,0.0473372781065088,8.748520710059172,0.3020554066130473,-208.16,0.1143050388907676,1597.7396449704142,20.572376795917783,135.20000000000002,109.45,475.575,1.2864528184366244,6.42734201183432,False,False
