product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Bluetooth Headphone Sweatproof, Otium™ Beats Sports Wireless Earbud Stay in Ear Design Superb Sound Fit Indoor and Outdoor Activities For Android iPhone Models Black",4999.0,68.0,Bluetooth,4.2,7436.0,wireless earbuds,Mobile Accessories,712.0,1599.0,1,799.5,mid-range,input_device,1.0,2.0,2.2457865168539324,1.0,0.5,1.0,8.0,premium,0.3740337711069419,37.43917106513361,2.2457865168539324,0.2941176470588235,223080.0,0.2,0.0,31231.2,wireless earbuds,Mobile Accessories,1599.0,3.210843373493976,2.0,0.44999999999999996,0,0,1,-0.43309017923897253,0.0050031269543464665,0.31144465290806755,5.731182795698925,1000.9199999999998,3.210843373493976,585.9512195121952,1.1660229637546302,1279.2,879.45,879.45,0.2543938431213448,1.2717148217636027
"pTron Newly Launched Fusion Hook v2 6W Bluetooth Speaker with 8 Hrs Playtime, 2.04"" Neo Driver for Pristine Sound, Mini Size Portable Speaker, BTv5.1 Connectivity, TWS Feature & Type C Charging(Black)",1499.0,66.7,pTron,3.8,235.0,bluetooth speaker,Mobile Accessories,874.0,699.0,2,249.5,mid-range,input_device,1.0,2.0,0.5709382151029748,0.7138769670958512,0.5,1.0,8.0,mid-range,1.3311422845691383,20.7464249537478,0.5709382151029748,0.2998500749625187,7050.0,0.2,0.0,893.0,bluetooth speaker,Mobile Accessories,499.0,1.002008032128514,2.0,0.4499999999999999,0,1,0,1.2725044750156693,0.01603206412825651,0.9979959919839679,1.7885304659498207,-165.24,1.002008032128514,53.687374749499,2.070484895183648,399.20000000000005,274.45000000000005,274.45000000000005,0.8880202031815465,4.439359519038077
"soundcore by Anker H30i Wireless On-Ear Headphones, Foldable Design, Pure Bass, 70H Playtime, Bluetooth 5.3, Lightweight and Comfortable, App Connectivity, Multipoint Connection (Black)",3999.0,30.0,soundcore,4.2,5603.0,bluetooth headset,Mobile Accessories,999.0,2799.0,1,1399.5,mid-range,input_device,1.0,2.0,2.8018018018018016,1.0,0.5,1.0,8.0,mid-range,0.2998070739549839,36.25044127977419,2.8018018018018016,0.6666666666666666,168090.0,0.2,0.0,23532.6,bluetooth headset,Mobile Accessories,2799.0,5.620481927710843,2.0,0.45,0,0,1,-1.7374828764594967,0.0028581636298678098,0.17792068595927119,10.03225806451613,1959.8400000000001,5.620481927710843,252.2250803858521,0.6449703378823705,2239.2000000000003,1539.45,1539.45,0.08996461333983014,0.4497106109324759
"HUMBLE Universal 360° Rotatable Dashboard Mount Smartphone Holder Anti-Slip Silicone Mount for Car, Office & Home Adjustable Stand for Portrait & Landscape Viewing",699.0,71.5,HUMBLE,4.1,118.0,phone stand,Mobile Accessories,199.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.82,19.559806960309224,1.0,0.2797202797202797,3540.0,0.2,0.0,483.8,phone stand,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.0372653155037859,0.04020100502512563,2.5025125628140703,0.7132616487455197,35.82000000000001,0.39959839357429716,72.93467336683416,4.894866264439193,159.20000000000002,109.45,237.15,0.5865522174535049,2.9315
"JBL Go 3, Wireless Ultra Portable Bluetooth Speaker, Pro Sound, Vibrant Colors with Rugged Fabric Design, Waterproof, Type C (Without Mic, Blue)",3999.0,30.0,JBL,4.4,18000.0,bluetooth speaker,Mobile Accessories,874.0,2799.0,1,1399.5,mid-range,input_device,1.0,2.0,3.202517162471396,1.0,0.5,1.0,8.0,premium,0.2747838513754913,43.11175896226453,3.202517162471396,0.6666666666666666,540000.0,0.2,0.0,79200.0,bluetooth speaker,Mobile Accessories,2799.0,5.620481927710843,2.0,0.45,0,0,1,-1.6162054674055697,0.0028581636298678098,0.17792068595927119,10.03225806451613,2029.88,5.620481927710843,848.8745980707396,0.7670473727476863,2239.2000000000003,1539.45,1539.45,0.08245576935498612,0.41217577706323694
"GadgetBite Small Diamond Charm Phone Lanyard: Stylish Cross-Body Mobile Holder Strap, Hands-Free Neck Chain Accessory, Ideal for iPhone & Most Smartphones with Charms for Phone Cases- (Gold)",999.0,79.2,GadgetBite,4.6,43.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,104.0,mid-range,input_device,1.0,2.0,0.6956521739130435,0.709628506444276,0.5,1.0,8.0,mid-range,1.3225,17.301520532190384,0.6956521739130435,0.2525252525252525,1290.0,0.2,0.0,197.8,phone case,Mobile Accessories,208.0,0.41767068273092367,2.0,0.44999999999999996,1,0,0,1.482576797557585,0.038461538461538464,2.394230769230769,0.7455197132616488,-67.08,0.41767068273092367,28.52884615384615,4.142383281264814,166.4,114.4,237.15,1.0471446446446446,5.237100000000001
"Meyaar 2 Pack Silicone Suction Phone Case Mount, Non Slip Sticky Phone Grip for Cellphone, Silicon Adhesive Suction Cup Phone Mount, Strong Grip Holder for Selfies and Videos (Black)",198.0,-100.0,Meyaar,0.0,0.0,phone case,Mobile Accessories,299.0,198.0,2,99.0,mid-range,input_device,1.0,2.0,0.6622073578595318,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6622073578595318,0.5,0.0,0.2,0.0,0.0,phone case,Mobile Accessories,99.0,0.19879518072289157,1.0,-0.10000000000000006,1,0,0,-0.09939759036144578,0.08080808080808081,5.03030303030303,0.3548387096774194,99.0,0.19879518072289157,0.0,0.0,79.2,108.9,237.15,0.0,0.0
"Technuv Multipurpose USB Cable Protector to Protect - All Mobile Cable, Chargers, Earphone Cables, for All Wired Accessories Like (USB Charger, Data Cable, Earphone, Etc.) (Pack of 32)",279.0,-3099.5,Technuv,0.0,0.0,wired earphones,Mobile Accessories,299.0,239.0,8,139.5,mid-range,input_device,1.0,2.0,0.9331103678929766,1.1673640167364017,0.5,1.0,8.0,mid-range,0.0,0.0,0.9331103678929766,0.5,0.0,0.2,0.0,0.0,wired earphones,Mobile Accessories,8.72,0.10340783132530121,0.48166404682274255,-2.482125413703014,1,0,0,-0.008755020080321287,0.30771588911206066,19.155314097225776,0.18457741935483873,8.72,0.10340783132530121,0.0,0.0,41.197680000000005,153.45000000000002,237.15,0.0,0.0
Blackstar Spiro MAG - 540°Angle Rotation Magnetic Mobile Phone Holder for Car Dashboard/Phone Mount Stand - Has Strong & Safe Magnets - Use in Car/Bike/Home - Compatible with All Mobiles,1299.0,61.7,Blackstar,4.3,9874.0,car phone mount,Mobile Accessories,399.0,538.0,5,249.0,mid-range,input_device,1.0,2.0,1.2481203007518795,0.9256505576208178,0.5,1.0,8.0,mid-range,0.6890361445783132,39.54993937092088,1.2481203007518795,0.3241491085899514,296220.0,0.2,0.0,42458.2,car phone mount,Mobile Accessories,498.0,1.0,2.0,0.44999999999999996,0,1,0,1.0323407951988721,0.01606425702811245,1.0,1.7849462365591398,154.86000000000004,1.0,2557.722891566265,3.9549939370920884,398.40000000000003,273.90000000000003,273.90000000000003,0.4248791006984056,2.1256765060240963
"Kratos Magnetic Selfie Stick Tripod Stand Reinforced 53""/ 135 CM Long tripod stand, 360° Rotation, Bluetooth Remote for Selfie, Vlogging, Travel & Compatible with iPhone, Smartphones, Gopro, Ringlight",5999.0,66.7,Kratos,4.6,53.0,phone tripod,Mobile Accessories,798.0,1386.9566666666667,6,999.5,mid-range,input_device,1.0,2.0,2.5050125313283207,1.441285115853175,0.5,1.0,8.0,premium,0.3672636318159079,18.26334280233976,2.5050125313283207,0.2998500749625187,1590.0,0.2,0.0,243.8,phone tripod,Mobile Accessories,1999.0,4.014056224899599,2.0,0.44999999999999996,0,0,1,-1.2503438603733548,0.00400200100050025,0.24912456228114055,7.164874551971326,1264.8400000000001,4.014056224899599,3.6588294147073532,0.4549847281423312,1599.2,1099.45,1099.45,0.24488323508311913,1.2248242121060529
"GameSir Kaleid Wired Controller for Xbox Series X|S, Xbox One,Windows 10/11 & Steam, Plug and Play Gaming Gamepad, Transparent Video Game Controller with Hall Effect Joysticks/Hall Trigger",19999.0,75.0,GameSir,4.2,749.0,phone gaming controller,Mobile Accessories,899.0,7985.0,4,2499.5,mid-range,input_device,1.0,2.0,5.560622914349277,0.6260488415779587,0.5,1.0,8.0,premium,0.1510622124424885,27.79870373077232,5.560622914349277,0.2666666666666666,22470.0,0.2,0.0,3145.8,phone gaming controller,Mobile Accessories,4999.0,10.038152610441767,2.0,0.44999999999999996,0,0,1,-4.275275481537446,0.0016003200640128026,0.09961992398479697,17.91756272401434,4243.84,10.038152610441767,18.87857571514303,0.27693047525354303,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.11330232444808877,0.566483296659332
"ZEBRONICS MB10000S6 Power Bank, 10000 mAh, 12W, 5 x Outputs - Dual USB A | Type C |Micro USB Input| Lightning, Built in I/O Cables, Percentage Display, Carry Loop, Made in India (Black)",1899.0,65.8,ZEBRONICS,3.0,671.0,power bank,Mobile Accessories,1299.0,836.5,4,324.5,mid-range,input_device,1.0,2.0,0.4996150885296382,0.775851763299462,0.5,1.0,8.0,budget,1.2009244992295838,19.526307410915045,0.4996150885296382,0.303951367781155,20130.0,0.2,0.0,2013.0,power bank,Mobile Accessories,649.0,1.3032128514056225,2.0,0.44999999999999996,0,1,0,0.965668290770808,0.012326656394453005,0.7673343605546995,2.326164874551971,-130.39999999999986,1.3032128514056225,93.05084745762711,1.4983206611148987,519.2,356.95000000000005,356.95000000000005,0.7904979589452236,3.951041602465331
"Boult Z20 Truly Wireless Bluetooth Ear Buds with 51H Playtime, Zen™ Calling ENC Mic, Made in India, Low Latency Gaming, Touch Controls, Rich Bass Drivers, TWS Earbuds Bluetooth Wireless (Jet Black)",5499.0,81.8,Boult,4.3,1194.0,bluetooth headset,Mobile Accessories,999.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.86,30.465776463995955,1.0,0.2444987775061124,35820.0,0.2,0.0,5134.2,bluetooth headset,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,0.5065952934494304,0.008008008008008008,0.4984984984984985,3.5806451612903225,139.86,2.0060240963855422,154.18018018018017,1.518714382289288,799.2,549.45,549.45,0.7037643207855974,3.5174000000000007
KolorFish Bow Shape Metal Mobile Phone Finger Ring Stability Holder Back Stand Collapsible Hand Grip Kickstand 360 for All Phones (Black),699.0,57.8,KolorFish,4.0,58.0,phone ring holder,Mobile Accessories,329.0,299.0,18,147.5,mid-range,input_device,1.0,2.0,0.8966565349544073,0.9866220735785952,0.5,1.0,8.0,mid-range,0.8922033898305085,16.241772042185676,0.8966565349544073,0.3460207612456747,1740.0,0.2,0.0,232.0,phone ring holder,Mobile Accessories,295.0,0.5923694779116466,2.0,0.45,0,1,0,0.9423342739920423,0.02711864406779661,1.6881355932203388,1.0573476702508962,31.79999999999999,0.5923694779116466,23.593220338983052,2.741831348138463,236.0,162.25,237.15,0.5156654785286486,2.5784677966101697
"GadgetBite Diamond Charm Phone Lanyard - Cross body lanyard, Mobile Holder Strap, Hands-Free Neck Hanging Chain Accessory, Compatible with iPhone & Most Smartphones, Charms for Phone Case.(Rainbow)",41500.0,99.0,GadgetBite,3.8,154.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,207.5,mid-range,input_device,1.0,2.0,1.3879598662207355,1.4158453373768007,0.5,1.0,8.0,premium,0.547566265060241,19.140419889171792,1.3879598662207355,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,phone case,Mobile Accessories,415.0,0.8333333333333334,2.0,0.44999999999999996,0,1,0,0.5390217185310491,0.01927710843373494,1.2,1.4874551971326164,187.76,0.8333333333333334,42.30361445783132,2.2968503867006147,332.0,228.25000000000003,237.15,0.5420906024096386,2.7104530120481933
Amazon Brand - Solimo Tempered Glass Screen Protector Compatible with Samsung Galaxy M06 5G Transparent Protective Film [Clear HD],399.0,62.7,Samsung,5.0,1.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,74.5,mid-range,input_device,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,mid-range,1.5906040268456376,0.0,0.6286919831223629,0.3189792663476873,30.0,0.2,0.0,5.0,screen protector,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,1.4410056332713403,0.053691275167785234,3.3422818791946307,0.5340501792114696,-88.0,0.2991967871485944,1.0067114093959733,0.0,119.2,81.95,237.15,0.9966190644396227,4.986543624161075
"Spigen Arm Band for Mobile, Running Phone Holder Compatible with iPhone, Samsung Galaxy and up to 6.8"" - Black",1499.0,24.0,Samsung,4.4,374.0,armband phone holder,Mobile Accessories,359.0,429.4500000000001,9,569.525,mid-range,input_device,1.0,2.0,3.172841225626741,2.6523460239841654,0.5,1.0,8.0,premium,0.277353935296958,26.066725508623943,3.172841225626741,0.8333333333333334,11220.0,0.2,0.0,1645.6,armband phone holder,Mobile Accessories,1139.05,2.2872489959839357,2.0,0.4499999999999999,0,0,1,-0.31046210388269246,0.00702339669022431,0.4372064439664633,4.082616487455197,823.1299999999999,2.2872489959839357,43.34138097537422,1.1396540365475374,911.24,626.4775000000001,626.4775000000001,0.06660009940636427,0.3328247223563496
Drumstone Combo 3D VR Glasses Giant Screen VR Headset & Bluetooth Remote for Virtual Reality Headset with Joystick,2059.0,-100.0,Drumstone,4.0,25.0,bluetooth headset,Mobile Accessories,999.0,1152.3333333333333,3,1029.5,mid-range,input_device,1.0,2.0,2.061061061061061,1.786809372288111,0.5,1.0,8.0,mid-range,0.3881495871782419,12.875503299472802,2.061061061061061,0.5,750.0,0.2,0.0,100.0,bluetooth headset,Mobile Accessories,1029.5,2.067269076305221,1.0,-0.10000000000000005,0,0,1,-0.37094668405836173,0.007770762506070908,0.48372996600291407,3.6899641577060933,629.9,2.067269076305221,2.9140359397765905,0.6228266773324386,823.6,1132.45,1132.45,0.19407479358912094,0.7762991743564838
"Kratos K4 Selfie Stick Tripod Stand, Extendable 102 Cms Long Selfie Stick for iPhone, 360° Rotation, 3 in 1 SelfieStick for Vlogging & Travel, Designed for iPhone, Samsung, and All Smartphones",2399.0,66.7,Samsung,4.2,175.0,phone tripod,Mobile Accessories,798.0,826.0071428571429,7,399.5,mid-range,input_device,1.0,2.0,1.0012531328320802,0.9673039838811494,0.5,1.0,8.0,mid-range,0.8389486858573217,21.69210109047876,1.0012531328320802,0.2998500749625187,5250.0,0.2,0.0,735.0,phone tripod,Mobile Accessories,799.0,1.604417670682731,2.0,0.44999999999999996,0,1,0,0.49927026199825586,0.010012515644555695,0.623279098873592,2.8637992831541217,128.67999999999992,1.604417670682731,27.596996245306634,1.3520233220348465,639.2,439.45000000000005,439.45000000000005,0.5595322623475258,2.7978938673341682
"Exxelo (Speacil Season Deal With 12 Years Warranty Voyagerheadset Headset Bluetooth V5.0 With Mic And Noice Cancellation Feature For Gym,Sports,Travelling And Driving Compatible All Smartphones-In Ear",999.0,49.6,Exxelo,3.6,37.0,bluetooth headset,Mobile Accessories,999.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.72,12.999304485519207,1.0,0.5,1110.0,0.2,0.0,133.20000000000002,bluetooth headset,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,-0.005834027142980869,0.008008008008008008,0.4984984984984985,3.5806451612903225,279.72,2.0060240963855422,4.0,0.6480133767556122,799.2,549.45,549.45,0.0,1.44
Portronics Luxcell Wireless Mini 10k 10000mAh 15W Magnetic Wireless Fast Charging Nano Power Bank with 22.5 Wired Output Compatible with iPhone 12 & Above & Other QI Enabled Devices(Yellow),3999.0,65.0,Portronics,3.9,3610.0,power bank,Mobile Accessories,1299.0,1148.5,4,699.0,mid-range,input_device,1.0,2.0,1.0762124711316396,1.217239878101872,0.5,1.0,8.0,mid-range,0.7247639484978542,31.94670590017501,1.0762124711316396,0.3076923076923077,108300.0,0.2,0.0,14079.0,power bank,Mobile Accessories,1398.0,2.8072289156626504,2.0,0.44999999999999996,0,0,1,0.002333990216813575,0.005722460658082976,0.3562231759656653,5.010752688172043,384.77999999999986,2.8072289156626504,302.1244635193133,1.13801570374014,1118.4,768.9000000000001,768.9000000000001,0.4713956064123328,2.355482832618026
APPS2Car Car Phone Holder Mount Dashboard/Windshield Car Mobile Holder Rotatable 360 Car Mount with Suction Cup Compatible with iPhone 15/14/13 Series and All Android Phone,3099.0,53.6,APPS2Car,4.2,5419.0,car phone mount,Mobile Accessories,399.0,1515.5,2,719.5,mid-range,input_device,1.0,2.0,3.606516290726817,0.9495216100296932,0.5,1.0,8.0,premium,0.232911744266852,36.11019961737768,3.606516290726817,0.3731343283582089,162570.0,0.2,0.0,22759.8,car phone mount,Mobile Accessories,1439.0,2.889558232931727,2.0,0.44999999999999996,0,0,1,-0.4419066653929449,0.005559416261292564,0.34607366226546216,5.157706093189964,1103.84,2.889558232931727,474.49200833912437,1.2496789026722783,1151.2,791.45,791.45,0.12476072780993037,0.6242034746351633
"BROLAVIYA Overhead Video Mobile Stand with 10inch Ring Light, Metal Arm,1/4"" Ball Head for Camera,Gopro,with Mobile Bracket and Flexible Clip Arm",1999.0,30.0,BROLAVIYA,3.9,484.0,phone tripod,Mobile Accessories,798.0,1387.0,2,699.5,mid-range,input_device,1.0,2.0,1.7531328320802004,1.0086517664023071,0.5,1.0,8.0,mid-range,0.4449177984274482,24.110131136194862,1.7531328320802004,0.6666666666666666,14520.0,0.2,0.0,1887.6,phone tripod,Mobile Accessories,1399.0,2.8092369477911645,2.0,0.44999999999999996,0,0,1,-0.4456117530164876,0.005718370264474625,0.3559685489635454,5.014336917562724,776.5600000000001,2.8092369477911645,40.47748391708363,0.8582448395872081,1119.2,769.45,769.45,0.13354211058352625,0.6673766976411724
Razer Kishi V2 Mobile Gaming Controller for Android: Console Quality Gaming Controls - RZ06-04180100-R3M1,18999.0,36.8,Razer,4.1,591.0,phone gaming controller,Mobile Accessories,899.0,12005.0,1,6002.5,mid-range,input_device,1.0,2.0,13.35372636262514,1.0,0.5,1.0,8.0,premium,0.0614060807996668,26.165445671365003,13.35372636262514,0.5434782608695653,17730.0,0.2,0.0,2423.1,phone gaming controller,Mobile Accessories,12005.0,18.291907630522115,2.0,0.4499999999999999,0,0,1,-8.466925055692165,0.0008991696689358898,0.055973311891259134,32.650071684587864,8365.877200000014,18.291907630522115,6.0552269887546855,0.10854137396367991,7287.496000000011,5010.1535000000085,5010.1535000000085,0.02260509127390229,0.11298718867138689
"JYX Sound Speaker for Adults and Kids, Best Bluetooth Speakers with 2 Microphones, Portable Party Mini Karaoke Speakers with mic soundbar Box DJ Lights Support REC, PA System Best Gift for Brithday",25000.0,56.0,JYX,4.1,1012.0,bluetooth speaker,Mobile Accessories,874.0,11000.0,1,5500.0,mid-range,input_device,1.0,2.0,12.585812356979403,1.0,0.5,1.0,8.0,premium,0.0651527272727272,28.370703784374385,12.585812356979403,0.3571428571428571,30360.0,0.2,0.0,4149.2,bluetooth speaker,Mobile Accessories,11000.0,18.291907630522115,2.0,0.4499999999999999,0,0,1,-8.466925055692165,0.0008991696689358898,0.055973311891259134,32.650071684587864,8365.877200000014,18.291907630522115,11.315999999999999,0.1284419134965313,7287.496000000011,5010.1535000000085,5010.1535000000085,0.03648552727272723,0.18242763636363618
"Portronics Mobot Clip Mobile Holder with 360° Adjustable Angles, Light Weight, Pocket Friendly, Mobile Stand for Table/Video Recording/Vlogging, Compatible with 4 to 6.4 inch Smartphones (Black)",899.0,52.4,Portronics,4.3,453.0,phone tripod,Mobile Accessories,798.0,358.0,2,214.0,mid-range,input_device,1.0,2.0,0.5363408521303258,1.1955307262569832,0.5,1.0,8.0,mid-range,1.6034579439252337,26.29833613957705,0.5363408521303258,0.3816793893129771,13590.0,0.2,0.0,1947.9,phone tripod,Mobile Accessories,428.0,0.8594377510040161,2.0,0.45,0,1,0,1.734486051170665,0.018691588785046728,1.1635514018691588,1.5340501792114696,-258.28000000000003,0.8594377510040161,136.53504672897196,3.059946588203124,342.40000000000003,235.4,237.15,0.8400764088863015,4.201059813084112
KolorFish Transparent Phone Ring Stand Holder Mobile Phone Ring Holder Finger Grip 360 Degree Rotation (Transparent Rose Gold Square),699.0,62.1,KolorFish,4.3,53.0,phone ring holder,Mobile Accessories,329.0,299.0,18,132.5,mid-range,input_device,1.0,2.0,0.8054711246200608,0.8862876254180602,0.5,1.0,8.0,mid-range,1.0676981132075472,17.072255228274123,0.8054711246200608,0.322061191626409,1590.0,0.2,0.0,227.9,phone ring holder,Mobile Accessories,265.0,0.5321285140562249,2.0,0.45,1,0,0,1.1656574794664583,0.03018867924528302,1.8792452830188682,0.9498207885304659,-17.939999999999994,0.5321285140562249,25.8,3.2082955108228357,212.0,145.75,237.15,0.6629198585580478,3.3152026415094342
"Amazon Basics 10-inch Ring Light with Tripod Stand | 3 Color Modes | 10 Brightness Settings | 360° Rotation | Suitable for Mobile Phones & Camera, YouTube, Photoshoot, Videography and More",999.0,67.1,Amazon,3.8,4515.0,phone tripod,Mobile Accessories,798.0,396.1666666666667,6,164.5,mid-range,input_device,1.0,2.0,0.4122807017543859,0.8304585612116112,0.5,1.0,8.0,mid-range,1.843404255319149,31.977609770234125,0.4122807017543859,0.2980625931445604,135450.0,0.2,0.0,17157.0,phone tripod,Mobile Accessories,329.0,0.6606425702811245,2.0,0.44999999999999996,0,1,0,2.1949264183330297,0.0243161094224924,1.513677811550152,1.17921146953405,-277.48,0.6606425702811245,1564.468085106383,4.840379837561274,263.2,180.95000000000002,237.15,1.236317168232062,6.184621276595744
"FKU Sports Wristband Phone Holder Mount Armband for Running Hiking Cycling Driving, Cell Phone Accessories | Mounts & Holders",3000.0,71.5,FKU,2.0,1.0,armband phone holder,Mobile Accessories,359.0,854.0,1,427.0,mid-range,input_device,1.0,2.0,2.37883008356546,1.0,0.5,1.0,8.0,premium,0.1681498829039812,0.0,2.37883008356546,0.2797202797202797,30.0,0.2,0.0,2.0,armband phone holder,Mobile Accessories,854.0,1.714859437751004,2.0,0.44999999999999996,0,1,0,-0.6892798359715209,0.00936768149882904,0.5831381733021077,3.060931899641577,710.4000000000001,1.714859437751004,0.0702576112412178,0.0,683.2,469.70000000000005,469.70000000000005,0.12028321623731456,0.6011358313817329
"Noymi | Gamer+ PUBG Gaming Trigger for Smartphone | 6 Finger Controller for Mobile | Works with Apple, Samsung, Vivo, Oppo, One Plus",799.0,37.5,Apple,3.1,132.0,phone gaming controller,Mobile Accessories,899.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.5550611790878754,1.0,0.5,1.0,8.0,mid-range,1.1169939879759518,15.136685960017749,0.5550611790878754,0.5333333333333333,3960.0,0.2,0.0,409.2,phone gaming controller,Mobile Accessories,499.0,1.002008032128514,2.0,0.4499999999999999,0,1,0,0.9387423671897326,0.01603206412825651,0.9979959919839679,1.7885304659498207,-58.37999999999997,1.002008032128514,24.60120240480962,1.5106351920017713,399.20000000000005,274.45000000000005,274.45000000000005,0.4193969917306453,2.0943637274549096
"MOBILIFE Phone Cooler with 1/4"" Screw Hole, Mobile Cooler with 3 Cooling Modes, LCD Display, RGB Light, Semiconductor Technology Instant Gaming Cooling Fan for IOS and Android Phones, iPad (Black)",2499.0,44.0,MOBILIFE,0.0,0.0,phone cooling fan,Mobile Accessories,991.5,1559.0,3,699.5,mid-range,input_device,1.0,2.0,1.410993444276349,0.8973701090442592,0.5,1.0,8.0,premium,0.0,0.0,1.410993444276349,0.4545454545454545,0.0,0.2,0.0,0.0,phone cooling fan,Mobile Accessories,1399.0,2.8092369477911645,2.0,0.44999999999999996,0,0,1,-1.4046184738955823,0.005718370264474625,0.3559685489635454,5.014336917562724,1399.0,2.8092369477911645,0.0,0.0,1119.2,769.45,769.45,0.0,0.0
"CERLINK Suction Phone Case Sticker Grip Silicone Holder Mount for Hands-Free Mobile Accessory Holder Grip, Video Phone Accessory Compatible Mirror, Shower (Pack of-1) Black",899.0,79.4,CERLINK,0.0,0.0,phone case,Mobile Accessories,299.0,185.0,1,92.5,mid-range,input_device,1.0,2.0,0.6187290969899666,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6187290969899666,0.2518891687657431,0.0,0.2,0.0,0.0,phone case,Mobile Accessories,185.0,0.3714859437751004,2.0,0.4499999999999999,1,0,0,-0.1857429718875502,0.043243243243243246,2.691891891891892,0.6630824372759857,185.0,0.3714859437751004,0.0,0.0,148.0,101.75000000000001,237.15,0.0,0.0
ASHASHA Mobile Phone Strap Pearl Beaded Flower Bracelet Creative Hanging Rope Keychain Lanyard Anti-Lost Case Girl Women's Wrist Strap Charms,999.0,80.1,ASHASHA,4.6,16.0,phone case,Mobile Accessories,299.0,249.0,2,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,0.7991967871485943,0.5,1.0,8.0,budget,1.3823115577889449,12.753908122302992,0.6655518394648829,0.2496878901373283,480.0,0.2,0.0,73.6,phone case,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.4544579114678828,0.04020100502512563,2.5025125628140703,0.7132616487455197,-76.08000000000003,0.39959839357429716,11.095477386934673,3.1916815301039647,159.20000000000002,109.45,237.15,1.1069562024335895,5.536157788944725
"ARJEX Cell Phone Wireless Charging Stand with Wireless Bluetooth Speaker Compatible for Any Smartphones,Anti-Slip Design Phone Holder with HD Surround Sound Bluetooth Speaker",1999.0,50.0,ARJEX,0.0,0.0,bluetooth speaker,Mobile Accessories,874.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.143020594965675,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.143020594965675,0.4,0.0,0.2,0.0,0.0,bluetooth speaker,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,-1.0030120481927711,0.008008008008008008,0.4984984984984985,3.5806451612903225,999.0,2.0060240963855422,0.0,0.0,799.2,549.45,549.45,0.0,0.0
"BKN SL-36 Fast Ultra Cooling Mobile AC Fan Magnetic Radiator | Mobile Cooler with Back Clip USB Powered Fan Cooling Radiator Game Cooler -9 degree for Mobile Phone Gaming, Live Streaming",2499.0,46.1,BKN,0.0,0.0,phone cooling fan,Mobile Accessories,991.5,1059.5,4,673.5,mid-range,input_device,1.0,2.0,1.3585476550680786,1.2713544124587068,0.5,1.0,8.0,mid-range,0.0,0.0,1.3585476550680786,0.4338394793926247,0.0,0.2,0.0,0.0,phone cooling fan,Mobile Accessories,1347.0,2.7048192771084336,2.0,0.44999999999999996,0,0,1,-1.3524096385542168,0.005939123979213066,0.3697104677060134,4.827956989247312,1347.0,2.7048192771084336,0.0,0.0,1077.6000000000001,740.85,740.85,0.0,0.0
