product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
80T Circular Carbide Alloy Accurate Wood Cutting Saw Blade (10 Inches/250mm),3900.0,48.7,80T,2.0,2.0,circular saw,Home Improvement,1510.0,2000.0,1,1000.0,mid-range,input_device,1.0,2.0,1.3245033112582782,1.0,0.5,1.0,8.0,mid-range,0.302,1.3862943611198906,1.3245033112582782,0.4106776180698152,60.0,0.2,0.0,4.0,circular saw,Home Improvement,2000.0,2.6138153208785035,2.0,0.45,0,1,0,-0.974609899045246,0.004,0.3825825,6.666666666666667,1396.0,2.6138153208785035,0.06,0.05303719624131505,1600.0,1100.0,1100.0,0.14712820512820513,0.73537
CIPLA PLAST 3 Step Ladder for Home Use | Extra Strong Heavy Duty | Heavy Duty Ladder for Home Use Alloy Steel | Multipurpose Ladder Foldable | (Black) Milano 3 Step (Medium),9999.0,83.0,CIPLA,4.4,1025.0,ladder,Home Improvement,3148.0,2407.8,5,848.5,mid-range,input_device,1.0,2.0,0.5390724269377383,0.7047927568734944,0.5,1.0,8.0,budget,1.6324337065409549,30.50277072291904,0.5390724269377383,0.2409638554216867,30750.0,0.2,0.0,4510.0,ladder,Home Improvement,1697.0,2.2178222997654102,2.0,0.45,0,1,0,1.1901671706293386,0.004714201532115498,0.45089275191514433,5.656666666666666,-938.664,2.2178222997654102,79.72893341190336,1.375347823229366,1357.6000000000001,933.35,933.35,1.3553820013704378,6.7745998821449644
"Philips 9-Watts Multipack B22 LED Cool Day White LED Bulb, Pack of 2, (Ace Saver)",500.0,75.2,Philips,4.1,33933.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,62.0,mid-range,input_device,1.0,2.0,0.3415977961432507,0.1608089929336817,0.5,1.0,8.0,budget,2.400483870967742,42.77178741191791,0.3415977961432507,0.2659574468085106,1017990.0,0.2,0.0,139125.3,led light bulbs,Home Improvement,124.0,0.16205654989446722,2.0,0.44999999999999996,1,0,0,3.254242208262493,0.06451612903225806,6.170685483870967,0.41333333333333333,-173.66,0.16205654989446722,12884.17016707365,26.393124770193683,99.2,68.2,255.0,1.8051638709677418,9.025819354838712
Fashion My Day® 3 in 1 Stud Finder Wood Metal Detector Wiring AC Live Wire Wall Scanner Detector Electric Box Finder | Home & Garden | Tools | Measuring & Layout Tools | Meters Sensors & Probes',3874.0,43.0,Fashion,0.0,0.0,stud finder,Home Improvement,4500.0,2210.0,1,1105.0,mid-range,input_device,1.0,2.0,0.4911111111111111,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4911111111111111,0.4651162790697674,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2210.0,2.8882659295707462,2.0,0.45,0,1,0,-1.4441329647853731,0.0036199095022624436,0.3462285067873303,7.366666666666666,2210.0,2.8882659295707462,0.0,0.0,1768.0,1215.5,1215.5,0.0,0.0
IBELL One Power Series Cordless Impact Drill CD20-30 20V 30Nm 1450RPM with 2Ah Battery & Charger in BMC Box,365800.0,99.0,IBELL,3.0,5.0,cordless drill,Home Improvement,2644.0,3482.0,5,1829.0,mid-range,input_device,1.0,2.0,1.3835098335854763,1.0505456634118322,0.5,1.0,8.0,mid-range,0.4336796063422635,4.828313737302301,1.3835098335854763,0.202020202020202,150.0,0.2,0.0,15.0,cordless drill,Home Improvement,3658.0,4.780668221886783,2.0,0.44999999999999996,0,0,1,-1.8511306695117244,0.002186987424822307,0.20917577911427007,12.193333333333333,2071.6000000000004,4.780668221886783,0.12301804264625478,0.10099662878083418,2926.4,2011.9,2011.9,0.42934281027884086,2.1467140513942047
UJEAVETTE 4xPruner Shear Portable Sharp Pruning Shear for Garden Thinning Shaping,3157.0,33.2,UJEAVETTE,0.0,0.0,pruning shears,Home Improvement,621.5,1517.090909090909,11,1055.0,mid-range,input_device,1.0,2.0,3.395012067578439,1.3908197507190796,0.5,1.0,8.0,premium,0.0,0.0,3.395012067578439,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,2110.0,2.757575163526821,2.0,0.45,0,1,0,-1.3787875817634105,0.0037914691943127963,0.36263744075829385,7.033333333333333,2110.0,2.757575163526821,0.0,0.0,1688.0,1160.5,1160.5,0.0,0.0
"Samnantools 12V Cordless drill Switch: High-Efficiency, Wireless Control for Enhanced Home Automation",700.0,21.4,Samnantools,0.0,0.0,cordless drill,Home Improvement,2644.0,550.0,1,275.0,mid-range,input_device,1.0,2.0,0.208018154311649,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.208018154311649,0.9345794392523366,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,550.0,0.7187992132415885,2.0,0.45,0,1,0,-0.35939960662079423,0.014545454545454545,1.3912090909090908,1.8333333333333333,550.0,0.7187992132415885,0.0,0.0,440.0,302.5,302.5,0.0,0.0
Enakshi (LABEL) Creations Replacement Strip Track Saw Guide Rail for Woodworking Circular Saw SuppliesHome & Garden|Tools| Home Improvement Tools,2399.0,48.1,Enakshi,0.0,0.0,circular saw,Home Improvement,1510.0,4358.142857142857,7,622.5,mid-range,input_device,1.0,2.0,0.8245033112582781,0.2856721408201396,0.5,1.0,8.0,mid-range,0.0,0.0,0.8245033112582781,0.4158004158004157,0.0,0.2,0.0,0.0,circular saw,Home Improvement,1245.0,1.6271000372468685,2.0,0.45,0,1,0,-0.8135500186234342,0.00642570281124498,0.614590361445783,4.15,1245.0,1.6271000372468685,0.0,0.0,996.0,684.75,684.75,0.0,0.0
Prime Safe-T 6Step (5+1) Foldable Aluminium Ladder for Home and Office Use with Hand-Rails | Anti-Skid PVC Shoes | Garment Guards | Heavyduty Antiskid Platform,9149.0,45.9,Prime,4.2,42.0,ladder,Home Improvement,3148.0,7049.0,3,2474.5,mid-range,input_device,1.0,2.0,1.5721092757306223,0.702085402184707,0.5,1.0,8.0,premium,0.5343140028288544,15.698212396790147,1.5721092757306223,0.4357298474945534,1260.0,0.2,0.0,176.4,ladder,Home Improvement,4949.0,6.467886011513857,2.0,0.44999999999999996,0,0,1,-2.3565411949922823,0.0016164881794301878,0.15461002222671247,16.496666666666666,2304.6799999999994,6.467886011513857,1.0693069306930694,0.2427100967587378,3959.2000000000003,2721.9500000000003,2721.9500000000003,0.2452856937240342,1.2262506364922208
SECRET DESIRE Track Saw Guide Rail Replaces Circular Saw Track for Hand Cutter Woodworking 80cm|Home Improvement|Plumbing & Fixtures|Other Home Plumbing & Fixtures,11899.0,44.4,SECRET,0.0,0.0,circular saw,Home Improvement,1510.0,3932.8333333333335,6,3307.5,mid-range,input_device,1.0,2.0,4.380794701986755,1.6819934737466626,0.5,1.0,8.0,premium,0.0,0.0,4.380794701986755,0.4504504504504504,0.0,0.2,0.0,0.0,circular saw,Home Improvement,6615.0,8.64519417380565,2.0,0.44999999999999996,0,0,1,-4.322597086902825,0.0012093726379440665,0.11567120181405895,22.05,6615.0,8.64519417380565,0.0,0.0,5292.0,3638.2500000000005,3638.2500000000005,0.0,0.0
"Menduck 32 IN 1 Screwdriver Set – Multipurpose Precision Tool Kit for Home Appliance, Laptop, Mobile, and Computer Repair",899.0,70.1,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,134.5,mid-range,input_device,1.0,2.0,0.4490818030050083,0.3412601252132875,0.5,1.0,8.0,budget,0.0,0.0,0.4490818030050083,0.2853067047075606,0.0,0.2,0.0,0.0,tool kit,Home Improvement,269.0,0.3515581606581587,2.0,0.44999999999999996,1,0,0,-0.17577908032907935,0.02973977695167286,2.8444795539033456,0.8966666666666666,269.0,0.3515581606581587,0.0,0.0,215.20000000000002,147.95000000000002,255.0,0.0,0.0
"RECLUSE 32 in 1 Magnetic Precision Mechanic Screwdriver Set, Contains 30 Bits Precision Repair Tool Kit, Screwdriver Tool Set for Computers, Eyeglass, Watch, Laptop, Phone, Pad, Toy, adjustable length",599.0,58.6,WD,5.0,3.0,tool kit,Home Improvement,599.0,788.2550000000001,86,124.0,mid-range,input_device,1.0,2.0,0.4140233722871452,0.3146190001966368,0.5,1.0,8.0,budget,2.415322580645161,5.493061443340549,0.4140233722871452,0.341296928327645,90.0,0.2,0.0,15.0,tool kit,Home Improvement,248.0,0.32411309978893443,2.0,0.44999999999999996,1,0,0,2.373318069913935,0.03225806451612903,3.0853427419354835,0.8266666666666667,-350.99999999999994,0.32411309978893443,1.814516129032258,1.6947977255216413,198.4,136.4,255.0,1.415322580645161,7.076895161290323
GARDENA ExpertCut 12202-20 Pruning Scissors,6000.0,50.9,GARDENA,3.8,10.0,pruning shears,Home Improvement,621.5,2943.0,1,1471.5,mid-range,input_device,1.0,2.0,4.735317779565567,1.0,0.5,1.0,8.0,premium,0.1604960924226979,8.749823353377375,4.735317779565567,0.3929273084479371,300.0,0.2,0.0,38.0,pruning shears,Home Improvement,2943.0,3.8462292446727178,2.0,0.44999999999999996,0,0,1,-1.571389258818472,0.0027183146449201497,0.25999490316004076,9.81,2470.66,3.8462292446727178,0.3873598369011213,0.22749094754288138,2354.4,1618.65,1618.65,0.0817727590893646,0.4084625552157662
"DRIOSE Heavy Duty 3 Layered Braided Water Hose Pipe 8 Pattern Spray Nozzle and Quick Snap-in Connectors (1/2 Inch With Nozzle, 20 Meter)",1566.0,-900.0,DRIOSE,4.1,267.0,garden hose,Home Improvement,806.0,1566.0,1,783.0,mid-range,input_device,1.0,2.0,1.9429280397022333,1.0,0.5,1.0,8.0,premium,0.4220434227330779,22.907719499441026,1.9429280397022333,0.5,8010.0,0.2,0.0,1094.6999999999998,garden hose,Home Improvement,156.6,0.20466173962478681,0.19999999999999998,-4.500000000000001,1,0,0,0.8203656890368852,0.05108556832694764,4.886111111111111,0.522,90.50800000000001,0.20466173962478681,209.71264367816093,11.192966277643546,125.28,861.3000000000001,861.3000000000001,0.3798390804597701,0.8440868454661558
"Orient Electric High Glo LED Bulb 12W, cool white light, 6500K, B22d, Pack of 8",560.0,-700.0,Orient,4.2,9.0,led light bulbs,Home Improvement,363.0,303.44444444444446,9,280.0,mid-range,input_device,1.0,2.0,1.5426997245179064,1.845477846942512,0.5,1.0,8.0,mid-range,0.5445,9.228343224812123,1.5426997245179064,0.5,270.0,0.2,0.0,37.8,led light bulbs,Home Improvement,70.0,0.09148353623074762,0.25,-3.4,1,0,0,0.7004456576788708,0.11428571428571428,10.930928571428572,0.23333333333333334,31.885,0.09148353623074762,16.2,10.087436062304812,56.0,308.0,308.0,0.47643749999999996,1.089
"ALF Painting Set with Roller & Tray, Cotton Paint Roller set with Multicolor Paint Tray, Paint Roller set, Paint Roller for wall Painting Paint interior/exterior (4 Inch Cotton (10pcs) with Handle & Tray)",999.0,61.5,ALF,4.0,21.0,paint roller set,Home Improvement,349.0,385.0,1,192.5,mid-range,input_device,1.0,2.0,1.1031518624641834,1.0,0.5,1.0,8.0,mid-range,0.7251948051948052,12.178089750893692,1.1031518624641834,0.3252032520325203,630.0,0.2,0.0,84.0,paint roller set,Home Improvement,385.0,0.5031594492691119,2.0,0.4499999999999999,0,1,0,0.73976985104442,0.02077922077922078,1.9874415584415583,1.2833333333333334,105.80000000000001,0.5031594492691119,6.545454545454546,2.4203241673357327,308.0,211.75000000000003,255.0,0.44571532571532574,2.229974025974026
"HPD Shakti Cordless 10Mm Drill Machine With 2 Heavy Batteries 12V / 1.5Ah And 26 Pcs Kit Set (Bits And More) | Brushless Motor | 2 Speed Mode For Drilling, Screwing Screw Driver/Impact Drill, Red",5499.0,56.8,HP,4.1,16.0,cordless drill,Home Improvement,2644.0,2373.0,1,1186.5,mid-range,input_device,1.0,2.0,0.8975037821482602,1.0,0.5,1.0,8.0,mid-range,0.9136451748841128,11.3676137611831,0.8975037821482602,0.352112676056338,480.0,0.2,0.0,65.6,cordless drill,Home Improvement,2373.0,3.1012918782223444,2.0,0.44999999999999996,0,0,1,-0.388559120796212,0.00337126000842815,0.32244627054361563,7.91,204.92000000000036,3.1012918782223444,0.8293299620733248,0.3665444662273774,1898.4,1305.15,1305.15,0.519377126147979,2.5947522966708805
Yato YT-3334 Bimetal Hole Saw 70mm|Alloy Steel|Cutting Depth 40mm|Red|Mechanical|Automobile|Industrial Tools|Power Tools|Wood|Saw Cutter|Drilling|Pipe|Wood|mm|Orange|Home Tools|High Speed,61900.0,99.0,Yato,3.9,19.0,power saw,Home Improvement,1231.0,595.25,4,309.5,mid-range,input_device,1.0,2.0,0.5028432168968319,1.0398992020159596,0.5,1.0,8.0,budget,1.551179321486268,11.483312018749118,0.5028432168968319,0.202020202020202,570.0,0.2,0.0,74.1,power saw,Home Improvement,619.0,0.8089758418118969,2.0,0.4499999999999999,0,1,0,1.3976616543119444,0.012924071082390954,1.236130856219709,2.0633333333333335,-341.17999999999984,0.8089758418118969,3.591276252019386,1.4194876317974423,495.20000000000005,340.45000000000005,340.45000000000005,1.5356675282714052,7.678337641357027
"Gadget Hero's Height Measuring Scale Tape Measure Stature Meter 200cms=78inch/2M Wall Mounted. Ideal for Home, Office, School Or Doctors Clinic. Black",452.0,33.8,Gadget,3.3,20.0,measuring tape,Home Improvement,354.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.844632768361582,1.0,0.5,1.0,8.0,mid-range,0.7814046822742473,9.88591650272817,0.844632768361582,0.591715976331361,600.0,0.2,0.0,66.0,measuring tape,Home Improvement,299.0,0.3907653904713363,2.0,0.44999999999999996,1,0,0,0.8020808182371424,0.026755852842809364,2.559080267558528,0.9966666666666667,65.36000000000006,0.3907653904713363,6.622073578595318,2.5298853848862874,239.20000000000002,164.45000000000002,255.0,0.2645020274069908,1.320573913043478
UJEAVETTE Retractable Garden Hose Reel Cover Rainproof Hose Protector for Outdoor Lawn,2486.0,33.1,UJEAVETTE,0.0,0.0,garden hose,Home Improvement,806.0,1630.428571428571,7,831.0,mid-range,input_device,1.0,2.0,2.062034739454094,1.019363883290984,0.5,1.0,8.0,premium,0.0,0.0,2.062034739454094,0.6042296072507553,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1662.0,2.1720805316500362,2.0,0.45,0,1,0,-1.0860402658250181,0.0048134777376654635,0.4603880866425993,5.54,1662.0,2.1720805316500362,0.0,0.0,1329.6000000000001,914.1,914.1,0.0,0.0
Plantex Big Foot 5 Step Foldable Aluminium Ladder/Step Ladder for Home Use with Wide Anti-Slip Steps and Secured Joints/5-Year Manufacturer Warranty(Black & Silver),10999.0,59.1,Plantex,4.0,65.0,ladder,Home Improvement,3148.0,3512.076923076923,13,2249.5,mid-range,input_device,1.0,2.0,1.4291613722998728,1.2810083886370107,0.5,1.0,8.0,premium,0.5597688375194488,16.697549079582547,1.4291613722998728,0.338409475465313,1950.0,0.2,0.0,260.0,ladder,Home Improvement,4499.0,5.879777564316194,2.0,0.44999999999999996,0,0,1,-2.015191418586495,0.0017781729273171815,0.1700744609913314,14.996666666666666,1980.5999999999997,5.879777564316194,1.733718604134252,0.28398266595863036,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.33080256785857054,1.6541169148699713
Halonix 50W B22D LED Astron Jumbo Bulb,1099.0,54.6,Halonix,4.2,17.0,led light bulbs,Home Improvement,363.0,271.1428571428572,7,249.5,mid-range,input_device,1.0,2.0,1.37465564738292,1.840358271865121,0.5,1.0,8.0,mid-range,0.611062124248497,11.89949604503611,1.37465564738292,0.3663003663003663,510.0,0.2,0.0,71.4,led light bulbs,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.545054708098146,0.01603206412825651,1.5333967935871744,1.6633333333333333,194.07999999999998,0.6521469225591866,4.292585170340681,1.8246649080761632,399.20000000000005,274.45000000000005,274.45000000000005,0.33360989494913396,1.668199599198397
"LOOM TREE® 10Pcs Clamps Hose Fasteners DIY for Exhaust Wrap Clamps Worm Gear Hose Clamp | Home Improvement | Building & Hardware | Nails, Screws & Fasteners | Other Fasteners",1844.0,42.5,LOOM,0.0,0.0,garden hose,Home Improvement,806.0,863.4615384615385,13,530.0,mid-range,input_device,1.0,2.0,1.315136476426799,1.2276169265033408,0.5,1.0,8.0,mid-range,0.0,0.0,1.315136476426799,0.4705882352941176,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1060.0,1.3853221200656067,2.0,0.45,0,1,0,-0.6926610600328034,0.007547169811320755,0.7218537735849057,3.533333333333333,1060.0,1.3853221200656067,0.0,0.0,848.0,583.0,583.0,0.0,0.0
Enakshi® Circular Saw Guide Rail Cutter Guide Rail for Drill Press Table Repair Parts|Home & Garden |Tools |Other Home Improvement Tools,4126.0,32.6,Enakshi®,0.0,0.0,circular saw,Home Improvement,1510.0,2001.0,2,1389.5,mid-range,input_device,1.0,2.0,1.840397350993377,1.3888055972013993,0.5,1.0,8.0,mid-range,0.0,0.0,1.840397350993377,0.6134969325153374,0.0,0.2,0.0,0.0,circular saw,Home Improvement,2779.0,3.6318963883606807,2.0,0.45,0,0,1,-1.8159481941803404,0.0028787333573227778,0.2753382511694854,9.263333333333334,2779.0,3.6318963883606807,0.0,0.0,2223.2000000000003,1528.45,1528.45,0.0,0.0
"VENEKETY Cordless Electric Screwdriver Set, 3.6V Battery Powered Screwdriver Kit Including 46pcs Bits, Pivoting Handle and LED Lights Rechargeable Electric Screwdriver Set with Carrying Case,Black",2999.0,58.4,WD,3.0,16.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,624.5,mid-range,input_device,1.0,2.0,0.794529262086514,0.7276865013818211,0.5,1.0,8.0,mid-range,0.755164131305044,8.317766166719343,0.794529262086514,0.3424657534246575,480.0,0.2,0.0,48.0,power screwdriver,Home Improvement,1249.0,1.6323276678886254,2.0,0.44999999999999996,0,1,0,0.12078686572476605,0.006405124099279423,0.6126220976781425,4.163333333333333,305.8,1.6323276678886254,1.1529223378702962,0.5095647357051887,999.2,686.95,686.95,0.4406592963600624,2.205079263410729
ikis Interchangeable Screwdriver Tool Power Magnetice Pechkas Power Home Tools (Red Screwdriver 10 Inch),500.0,76.0,WD,5.0,2.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,60.0,mid-range,input_device,1.0,2.0,0.0763358778625954,0.0699138352008154,0.5,1.0,8.0,budget,13.1,3.4657359027997265,0.0763358778625954,0.2631578947368421,60.0,0.2,0.0,10.0,power screwdriver,Home Improvement,120.0,0.1568289192527102,2.0,0.45,1,0,0,5.544136954861223,0.06666666666666667,6.376375,0.4,-938.664,0.1568289192527102,2.5,2.2098831767214606,96.0,66.0,255.0,3.0463548608316326,13.75176393442623
"CARTMAN 148 Piece Tool Set General Hand Tool Kit with Plastic Toolbox Storage Case, Automotive Set Yellow",1999.0,15.0,CARTMAN,4.6,4201.0,tool kit,Home Improvement,599.0,1838.3333333333333,3,849.5,mid-range,input_device,1.0,2.0,2.8363939899833057,0.9242067089755214,0.5,1.0,8.0,premium,0.3243555032371983,38.37815820737916,2.8363939899833057,1.0,126030.0,0.2,0.0,19324.6,tool kit,Home Improvement,1699.0,2.220436115086289,2.0,0.44999999999999996,0,1,0,0.05290034679195377,0.004708652148322542,0.45036197763390223,5.663333333333333,1147.92,2.220436115086289,341.2230723955268,1.7284063228222055,1359.2,934.45,934.45,0.048677664317738616,0.3243555032371983
"ziodic 46 In 1 Pcs Tool Kit For Home Use Spanner Set Socket Set Wrench Set Bike Tool Kit Set Goti Pana Set, Torx",999.0,44.0,ziodic,3.3,8.0,socket wrench set,Home Improvement,549.0,559.0,1,279.5,mid-range,input_device,1.0,2.0,1.018214936247723,1.0,0.5,1.0,8.0,mid-range,0.6481932021466905,6.862157087543458,1.018214936247723,0.4545454545454545,240.0,0.2,0.0,26.4,socket wrench set,Home Improvement,559.0,0.7305613821855417,2.0,0.4499999999999999,0,1,0,0.4328864299542483,0.014311270125223614,1.3688103756708407,1.8633333333333333,196.66,0.7305613821855417,1.4168157423971377,0.9392991820912683,447.20000000000005,307.45000000000005,307.45000000000005,0.2854904994439878,1.4260250447227194
Bathla Ascend Steel 3 Step Heavy Duty Ladder for Home | Wide Anti-Slip Steps | 5 Year Manufacturer Warranty | Safety Hand Grip & Secured Joints (Orange & Black),226900.0,99.0,Bathla,4.4,2115.0,ladder,Home Improvement,3148.0,4009.0,7,1134.5,mid-range,input_device,1.0,2.0,0.7207750952986023,0.5659765527562983,0.5,1.0,8.0,budget,1.2209078889378582,33.68996440251367,0.7207750952986023,0.202020202020202,63450.0,0.2,0.0,9306.0,ladder,Home Improvement,2269.0,2.965373481536662,2.0,0.44999999999999996,0,1,0,0.4745225654351437,0.0035257822829440283,0.3372256500661084,7.5633333333333335,-501.2400000000002,2.965373481536662,123.04098721903922,1.1361120146341723,1815.2,1247.95,1247.95,1.2086988100484797,6.043494050242399
"Aegon Ss-32 1/2"" 32Pcs 12 Point Combinational Ratchet Socket Wrench Spanner Tool Chrome Vanadium Hand Tool Kit,Dr Socket Wrench Set For Repairing Work,Diy,Auto Repairs Car & Bike-Chrome Vanadium Steel",1999.0,-3099.9,Aegon,4.0,62.0,tool kit,Home Improvement,599.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,3.337228714524207,1.0,0.5,1.0,8.0,premium,0.239719859929965,16.508537540180367,3.337228714524207,0.5,1860.0,0.2,0.0,248.0,tool kit,Home Improvement,62.47,0.08164252154764005,0.06250125062531266,-16.59964783095886,1,0,0,0.5596962373664874,0.12806146950536257,12.248519289258844,0.20823333333333333,47.49470035017509,0.08164252154764005,119.0971666399872,20.220514049835295,49.976,1099.45,1099.45,0.2322284644072912,0.47943971985993
Groz Adjustable Pipe Wrench 10” | Plumbing Wrench for Home & Industrial | Forged Tool Steel Construction| Hardened Jaws | Ergonomic Handle| Length: 10” (250mm)| SPW/10,715.0,24.2,Groz,4.4,4.0,plumbing wrench,Home Improvement,428.0,621.0,2,271.0,mid-range,input_device,1.0,2.0,1.266355140186916,0.8727858293075684,0.5,1.0,8.0,mid-range,0.6949077490774909,6.099695188927519,1.266355140186916,0.8264462809917356,120.0,0.2,0.0,17.6,plumbing wrench,Home Improvement,542.0,0.7083439519580744,2.0,0.44999999999999996,0,1,0,0.4740459232320791,0.014760147601476014,1.4117435424354243,1.8066666666666666,165.35999999999996,0.7083439519580744,0.974169741697417,0.861120529379285,433.6,298.1,298.1,0.16813851830826002,0.8408383763837639
"Asian Paints TruCare High Pressure Washer 1400W, 140 Bar | 8.5 Litre/min Flow Rate | Outlet Hose provided | Portable, Used for Home Bike and Car Cleaning",11999.0,58.3,Asian,2.7,16.0,pressure washer,Home Improvement,4299.0,4399.0,3,2499.5,mid-range,input_device,1.0,2.0,1.1628285647825076,1.136394635144351,0.5,1.0,8.0,mid-range,0.4643848769753951,7.485989550047409,1.1628285647825076,0.3430531732418525,480.0,0.2,0.0,43.2,pressure washer,Home Improvement,4999.0,6.53323139453582,2.0,0.44999999999999996,0,0,1,-2.6386229087648836,0.0016003200640128026,0.15306361272254448,16.663333333333334,2677.54,6.53323139453582,0.25925185037007403,0.11458326053334718,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.2709137543818456,1.3536819163832765
"ATHRZ Multipurpose Screwdriver Socket Set Tool Kit Combination Magnetic Wrench for Home, Office, Car, Bike - TOOLKIT-222",1299.0,79.3,WD,4.0,1.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,134.5,mid-range,input_device,1.0,2.0,0.4899817850637523,0.4099696944785945,0.5,1.0,8.0,budget,1.6327137546468402,0.0,0.4899817850637523,0.2522068095838587,30.0,0.2,0.0,4.0,socket wrench set,Home Improvement,269.0,0.3515581606581587,2.0,0.44999999999999996,1,0,0,1.456934674317761,0.02973977695167286,2.8444795539033456,0.8966666666666666,-170.20000000000002,0.3515581606581587,0.44609665427509293,0.0,215.20000000000002,147.95000000000002,255.0,1.2946075190810202,6.4737100371747225
"Getsocio 45 in 1 Wireless Screwdriver Drill Machine with Reversible Function for Home & DIY Use, Cordless Rechargeable Electric Screwdriver Set Tools Kit [[ 1Pcs, Multicolor ]]",2299.0,52.2,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,549.5,mid-range,input_device,1.0,2.0,0.4156580937972768,0.5267554520866856,0.5,1.0,8.0,budget,0.0,0.0,0.4156580937972768,0.3831417624521072,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1099.0,1.4362915188227376,2.0,0.44999999999999996,0,1,0,-0.7181457594113688,0.007279344858962694,0.6962374886260236,3.6633333333333336,1099.0,1.4362915188227376,0.0,0.0,879.2,604.45,604.45,0.0,0.0
TH210 3 in 1 Stud Finder Wall Scanner Wall Detector Metal Detector Voltage Cable Electronic Stud Joist Drywall Detection Finder Wall Scanner Detector Digital Multi Scanner with LCD Display,8217.0,29.6,TH210,5.0,1.0,stud finder,Home Improvement,4500.0,5786.0,1,2893.0,mid-range,input_device,1.0,2.0,1.2857777777777777,1.0,0.5,1.0,8.0,premium,0.7777393708952645,0.0,1.2857777777777777,0.6756756756756757,30.0,0.2,0.0,5.0,stud finder,Home Improvement,5786.0,7.561767723301511,2.0,0.44999999999999996,0,0,1,-3.003144490755491,0.00138264777048047,0.1322442101624611,19.286666666666665,1285.9999999999998,7.561767723301511,0.025924645696508816,0.0,4628.8,3182.3,3182.3,0.2300942449368855,1.1510542689249914
"Diamond Circular Saw Blade, Ceramic Tile Cutting Disc, Cutter Tool, 4inch / 105mm",1628.0,50.0,Diamond,0.0,0.0,circular saw,Home Improvement,1510.0,814.0,1,407.0,mid-range,input_device,1.0,2.0,0.5390728476821192,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.5390728476821192,0.4,0.0,0.2,0.0,0.0,circular saw,Home Improvement,814.0,1.063822835597551,2.0,0.44999999999999996,0,1,0,-0.5319114177987755,0.009828009828009828,0.9400061425061425,2.7133333333333334,814.0,1.063822835597551,0.0,0.0,651.2,447.70000000000005,447.70000000000005,0.0,0.0
CLUB BOLLYWOOD® Brass 1/2 inch Quick Connect to Standard Hose Male to Male|Home & Garden | Tools | Other Home Improvement Tools|1 Piece Brass Quick Connect Hose Pipe Joiner,880.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,220.0,mid-range,input_device,1.0,2.0,0.5459057071960298,0.7229847283974482,0.5,1.0,8.0,budget,0.0,0.0,0.5459057071960298,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,440.0,0.5750393705932707,2.0,0.44999999999999996,0,1,0,-0.28751968529663535,0.01818181818181818,1.7390113636363638,1.4666666666666666,440.0,0.5750393705932707,0.0,0.0,352.0,242.00000000000003,255.0,0.0,0.0
"Malfah Precision Screwdriver Set for Home, Diy, Professional & Industrial Use Ideal for Carpentry, Construction, Mechanical, Electrical & Plumbing Tasks 6 pcs HKSD0618",799.0,39.9,WD,0.0,0.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,240.0,mid-range,input_device,1.0,2.0,0.3053435114503817,0.2796553408032619,0.5,1.0,8.0,budget,0.0,0.0,0.3053435114503817,0.5012531328320802,0.0,0.2,0.0,0.0,power screwdriver,Home Improvement,480.0,0.6273156770108408,2.0,0.45,0,1,0,-0.3136578385054204,0.016666666666666666,1.59409375,1.6,480.0,0.6273156770108408,0.0,0.0,384.0,264.0,264.0,0.0,0.0
