product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"INGPARTNER A9-2 Wireless Guitar System 2.4GHz Built-in Rechargeable Li-Battery 270°Rotatable Audio Wireless Transmitter Receiver for Acoustic Guitar Bass Violin Keyboard Electric Instruments, Blue",12688.0,29.6,INGPARTNER,3.9,3.0,acoustic guitar,Audio,4199.0,7114.5,2,4467.5,mid-range,input_device,1.0,2.0,2.127887592283877,1.2558858668915596,0.5,1.0,8.0,premium,0.3665607162842754,4.284587925805628,2.127887592283877,0.6756756756756757,90.0,0.2,0.0,11.7,acoustic guitar,Audio,8935.0,2.9798232449558113,2.0,0.45,0,1,0,-1.0375719498792733,0.0008953553441522104,0.33559037493005034,8.943943943943944,5659.779999999999,2.9798232449558113,0.03928371572467823,0.14378664684418774,7148.0,4914.25,4914.25,0.108425470382636,0.5425098601007275
BIGFUN 37-Key Electronic Keyboard Piano | Adapter | Key Note Stickers | Music Sheet Stand,999.0,15.0,BIGFUN,0.0,0.0,digital piano,Audio,3859.0,849.0,1,424.5,mid-range,input_device,1.0,2.0,0.220005182689816,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.220005182689816,1.0,0.0,0.2,0.0,0.0,digital piano,Audio,849.0,0.2831415707853927,2.0,0.44999999999999996,1,0,0,-0.14157078539269635,0.009422850412249705,3.5318021201413425,0.8498498498498499,849.0,0.2831415707853927,0.0,0.0,679.2,466.95000000000005,849.15,0.0,0.0
"DIGIMORE Dual UHF Wireless Microphone for Singing | 8Hrs Battery | 200ft Range | Type-C Charging | Dual Cordless mic for House Parties, Outdoor Party, Singing, Classroom (D-350)",4999.0,20.0,DIGIMORE,4.2,754.0,karaoke microphone,Audio,1499.0,3149.0,8,1999.5,mid-range,input_device,1.0,2.0,2.667778519012676,1.269926960939981,0.5,1.0,8.0,premium,0.3148687171792948,27.82664794563341,2.667778519012676,1.0,22620.0,0.2,0.0,3166.8,karaoke microphone,Audio,3999.0,1.3336668334167083,2.0,0.44999999999999996,0,1,0,0.2051345734552078,0.002000500125031258,0.7498124531132784,4.003003003003003,2739.84,1.3336668334167083,23.7569392348087,2.0864767158034954,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.06298634070399975,0.3148687171792948
"Elver Active Gen One Bluetooth Neckband, ENC, Upto 50 hrs Playback, Low Latency, (10 Mins Charge=20 Hrs Music), IPX 5, Dual Pairing, BT v5.3, Wireless Earphones with Mic (Matte Black)",97900.0,99.0,Elver,4.4,26.0,earphones,Audio,449.0,979.0,1,489.5,mid-range,input_device,1.0,2.0,2.180400890868597,1.0,0.5,1.0,8.0,mid-range,0.4035955056179776,14.335624767294522,2.180400890868597,0.202020202020202,780.0,0.2,0.0,114.4,earphones,Audio,979.0,0.3264965816241454,2.0,0.44999999999999996,1,0,0,0.5273514616429107,0.008171603677221655,3.0628192032686417,0.97997997997998,583.8799999999999,0.3264965816241454,3.5056179775280905,4.390742682812321,783.2,538.45,849.15,0.3995595505617978,1.9977977528089894
"YGM Acoustic Foams® Pyramid Acoustic Panels 12"" X 12"" X 2"", 38 Kg/m³ Premium Grade Studio Noise, Echo Reduction and Absorption, 3D Structure (Charcoal Black) (Set of 50)",6000.0,50.1,Noise,4.3,2075.0,digital audio workstation,Audio,5640.0,3497.6666666666665,3,1497.5,mid-range,input_device,1.0,2.0,0.5310283687943262,0.8562851424759363,0.5,1.0,8.0,budget,1.6194991652754591,32.84218066045863,0.5310283687943262,0.3992015968063872,62250.0,0.2,0.0,8922.5,digital audio workstation,Audio,2995.0,0.9988327497081875,2.0,0.4499999999999999,0,1,0,1.7775947913244616,0.002671118530884808,1.001168614357262,2.997997997997998,-1855.4,0.9988327497081875,89.37395659432387,3.2880560504302236,2396.0,1647.2500000000002,1647.2500000000002,0.8110991652754591,4.056845409015025
"Audio Array AA-04 Metal Spider Shock Mount for Condenser Microphone | Anti Vibration, Suspension, Isolation | 4 Size Bottom Screws & Extra Replacement Elastic Bands | Recommended For Rode, Samson, etc",2999.0,43.3,Audio,4.2,53.0,condenser microphone,Audio,2899.0,3238.777777777778,18,849.5,mid-range,input_device,1.0,2.0,0.5860641600551915,0.5245806031081683,0.5,1.0,8.0,budget,1.4332901706886405,16.675226036918914,0.5860641600551915,0.4618937644341802,1590.0,0.2,0.0,222.6,condenser microphone,Audio,1699.0,0.5666166416541604,2.0,0.44999999999999996,0,1,0,1.4838257364901548,0.004708652148322542,1.7648616833431432,1.7007007007007007,-736.1600000000002,0.5666166416541604,3.9305473808122424,2.942946749364413,1359.2,934.45,934.45,0.6212995071341223,3.1030732195409065
"Kadence DP01 Weighted 88 Key Portable Digital Piano with Wooden Stand Natural, Power Adapter, Triple Pedal and MIDI Connecting",39999.0,52.5,Kadence,4.2,2.0,digital piano,Audio,3859.0,24699.0,5,9499.5,mid-range,input_device,1.0,2.0,4.9232961907229855,0.7692214259686627,0.5,1.0,8.0,premium,0.1706174009158376,2.9112181583517702,4.9232961907229855,0.3809523809523809,60.0,0.2,0.0,8.4,digital piano,Audio,18999.0,6.336168084042021,2.0,0.44999999999999996,0,0,1,-2.939183030276982,0.0004210747934101795,0.1578240960050529,19.01801801801802,15757.44,6.336168084042021,0.013263855992420654,0.04594603741153631,15199.2,10449.45,10449.45,0.089576374890187,0.44787067740407377
"amiciSound Mini 100W+100W Bluetooth 5.0 Amplifier Board – Dual Channel, Stepless Tuning, AUX Input/Output, DC 5-26V DIY Speakers",3000.0,56.7,amiciSound,4.1,25.0,amplifier,Audio,1890.0,1344.0,2,649.5,mid-range,input_device,1.0,2.0,0.6873015873015873,0.9665178571428572,0.5,1.0,8.0,mid-range,1.1930715935334872,13.19739088195962,0.6873015873015873,0.3527336860670194,750.0,0.2,0.0,102.5,amplifier,Audio,1299.0,0.4332166083041521,2.0,0.44999999999999996,0,1,0,1.2406796937429225,0.006158583525789068,2.308314087759815,1.3003003003003002,-250.79999999999993,0.4332166083041521,2.367205542725173,3.046372329450032,1039.2,714.45,849.15,0.6764715935334872,3.3823579676674367
Fosi Audio BT30D Bluetooth 5.0 Stereo Audio Receiver Amplifier 2.1 Channel Mini Hi-Fi Class D Integrated Amp 50 Watt x2+100 Watt for Home Outdoor Passive Speakers/Subwoofer Powered Subwoofer,10999.0,9.1,Fosi,4.4,2571.0,amplifier,Audio,1890.0,8899.0,14,4999.5,mid-range,input_device,1.0,2.0,5.29047619047619,1.1236093943139678,0.5,1.0,8.0,premium,0.1663366336633663,34.54902091196991,5.29047619047619,1.0,77130.0,0.2,0.0,11312.4,amplifier,Audio,9999.0,3.3346673336668333,2.0,0.4499999999999999,0,1,0,-0.8093134904745323,0.0008000800080008001,0.2998799879987999,10.00900900900901,8335.800000000001,3.3346673336668333,33.94059405940594,1.0360559976451824,7999.200000000001,5499.450000000001,5499.450000000001,0.015122886959120485,0.1663366336633663
"XMSJSIY 1M/3.28FT D-Type XLR to RCA Stereo Audio Splitter Cable - Male to Dual RCA Male - HiFi - Compatible with Mixer, Speaker, Amplifier, Microphone, DJ Controller, Recorder",5362.0,49.6,XMSJSIY,0.0,0.0,dj controller,Audio,8419.78,5362.0,1,2681.0,mid-range,input_device,1.0,2.0,0.636833741499184,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.636833741499184,0.5,0.0,0.2,0.0,0.0,dj controller,Audio,5362.0,1.7882274470568618,2.0,0.44999999999999996,0,1,0,-0.8941137235284309,0.0014919806042521448,0.559212980231257,5.367367367367367,5362.0,1.7882274470568618,0.0,0.0,4289.6,2949.1000000000004,2949.1000000000004,0.0,0.0
Casio CT-S100 Casiotone 61-Key Portable Keyboard (Black),8295.0,15.0,Casio,4.4,1952.0,digital piano,Audio,3859.0,20622.058823529413,17,3524.5,mid-range,input_device,1.0,2.0,1.8266390256543144,0.3418184411324252,0.5,1.0,8.0,mid-range,0.4817591147680523,33.337082974681365,1.8266390256543144,1.0,58560.0,0.2,0.0,8588.800000000001,digital piano,Audio,7049.0,2.350842087710522,2.0,0.44999999999999996,0,1,0,-0.026241809894392842,0.0011349127535820683,0.425379486451979,7.056056056056056,3653.08,2.350842087710522,36.553269967371264,1.4180911235576972,5639.200000000001,3876.9500000000003,3876.9500000000003,0.07236550415925173,0.4817591147680523
"Drumstone 【Summer Season with 15 Years Warranty】 MP3 Player, Back Clip USB Aluminum Alloy Music Player Support Memory Card 250mAh (Silver) Memory Card not included",499.0,49.6,Drumstone,3.8,21.0,portable mp3 player,Audio,2650.0,634.2,5,249.5,mid-range,input_device,1.0,2.0,0.1883018867924528,0.7868180384736676,0.5,1.0,8.0,budget,4.036072144288577,11.569185263349008,0.1883018867924528,0.5,630.0,0.2,0.0,79.8,portable mp3 player,Audio,499.0,0.1664165416041354,2.0,0.4499999999999999,1,0,0,4.184483029046474,0.01603206412825651,6.009018036072144,0.4994994994994995,-1515.0000000000002,0.1664165416041354,4.797595190380761,6.951944291012424,399.20000000000005,274.45000000000005,849.15,0.0,8.072144288577155
BNF® 54 Key Digital Music Electronic Keyboard Key Board Electric Piano Eu Plug,11001.0,56.5,BNF®,0.0,0.0,digital piano,Audio,3859.0,4218.555555555556,9,2394.5,mid-range,input_device,1.0,2.0,1.2409950764446749,1.1352226933916296,0.5,1.0,8.0,mid-range,0.0,0.0,1.2409950764446749,0.3539823008849557,0.0,0.2,0.0,0.0,digital piano,Audio,4789.0,1.5971318992829748,2.0,0.44999999999999996,0,1,0,-0.7985659496414874,0.0016704948841094174,0.626122363750261,4.793793793793794,4789.0,1.5971318992829748,0.0,0.0,3831.2000000000003,2633.9500000000003,2633.9500000000003,0.0,0.0
Akai Professional MPK Mini Play | Standalone Mini Keyboard & USB Controller with Built-In Speaker and Effects plus Software Suite Included,14769.0,9.9,Akai,4.4,3965.0,dj controller,Audio,8419.78,13300.0,1,6650.0,mid-range,input_device,1.0,2.0,1.5796137191233024,1.0,0.5,1.0,8.0,mid-range,0.5570982255639099,36.45514898990338,1.5796137191233024,1.0,118950.0,0.2,0.0,17446.0,dj controller,Audio,13300.0,4.435551108887777,2.0,0.44999999999999996,0,0,1,-0.9308324320570667,0.0006015037593984962,0.22545112781954887,13.313313313313314,5890.593599999998,4.435551108887777,39.35187969924812,0.8218854454603404,10640.0,7315.000000000001,7315.000000000001,0.055411828380620476,0.5570982255639099
"ZEBRONICS Bro in Ear Wired Earphones with Mic, 3.5mm Audio Jack, 10mm Drivers, Phone/Tablet Compatible (Green)",139.0,-1299.8,ZEBRONICS,3.5,58133.0,earphones,Audio,449.0,139.0,3,69.5,mid-range,input_device,1.0,2.0,0.309576837416481,1.0,0.5,1.0,8.0,budget,2.2611510791366904,38.39671068739629,0.309576837416481,0.5,1743990.0,0.2,0.0,203465.5,earphones,Audio,9.93,0.05422948140737035,0.6050070116861436,-0.8534826463665051,1,0,0,3.028210895691595,0.054990392438981794,20.611086466035864,0.16276986986986985,-12.523230215827336,0.05422948140737035,30407.162733784327,39.516358186366645,130.08568,112.915,849.15,2.0996170488069974,4.522302158273381
"Claw Stag Portable Vinyl Record Player Turntable with Built-in Stereo Speakers, Volume Control Knob, AUX Input and RCA Output, 78 RPM Speed, High Qualiy Diamond Stylus and Headphone Jack (White)",5990.0,20.7,Claw,4.1,423.0,vinyl record player,Audio,4994.0,4798.0,5,2375.0,mid-range,input_device,1.0,2.0,0.9511413696435724,0.9899958315964984,0.5,1.0,8.0,mid-range,0.8621221052631578,24.79422593408973,0.9511413696435724,0.9661835748792272,12690.0,0.2,0.0,1734.3,vinyl record player,Audio,4750.0,1.584125396031349,2.0,0.45,0,1,0,0.5664485256593031,0.0016842105263157896,0.6312631578947369,4.754754754754755,654.9200000000004,1.584125396031349,10.953473684210525,1.5651681360709064,3800.0,2612.5,2612.5,0.17846935067217284,0.8922963789473681
LOHAYA Home Theater Remote Compatible for Panasonic DVD Home Theater System Remote Control Model No :- N2QAYB000623,39900.0,99.0,Panasonic,3.4,449.0,home theater system,Audio,2199.0,321.3333333333333,3,199.5,mid-range,input_device,1.0,2.0,0.1814461118690313,1.241701244813278,0.5,1.0,8.0,mid-range,3.747669172932331,20.763877818323664,0.1814461118690313,0.202020202020202,13470.0,0.2,0.0,1526.6,home theater system,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,4.096836038759181,0.020050125313283207,7.515037593984963,0.3993993993993994,-1096.32,0.1330665332666333,114.78195488721805,15.604132240161281,319.20000000000005,219.45000000000002,849.15,3.7101924812030074,18.55096240601504
"Portronics Soundpot 20W Wireless Bluetooth Portable Speaker with 360° immersive Sound, Upto 6 Hours Playtime, in Built Mic, TWS Mode, Easy Control, Strong Lanyard, Type C Fast Charging(Black)",2999.0,46.7,Portronics,4.2,6220.0,portable bluetooth speaker,Audio,1599.0,1361.5,4,799.5,mid-range,input_device,1.0,2.0,1.0,1.1744399559309584,0.5,1.0,8.0,mid-range,0.8400000000000001,36.68920578007955,1.0,0.4282655246252676,186600.0,0.2,0.0,26124.0,portable bluetooth speaker,Audio,1599.0,0.5332666333166584,2.0,0.44999999999999996,0,1,0,1.3078974793752578,0.0050031269543464665,1.875234521575985,1.6006006006006006,255.83999999999986,0.5332666333166584,490.1313320825516,6.880086524801032,1279.2,879.45,879.45,0.3921307102367456,1.9614000000000005
"TRONICA Home Theater MADHELL 2.0 Bluetooth Speaker System with 45W RMS Stereo Sound, Display & Remote 220V AC Operational, Home Audio Speaker System",3500.0,41.5,TRONICA,4.1,161.0,home theater system,Audio,2199.0,2754.75,8,1024.5,mid-range,input_device,1.0,2.0,0.931787175989086,0.74380615300844,0.5,1.0,8.0,mid-range,0.8800292825768666,20.833757896436296,0.931787175989086,0.4819277108433735,4830.0,0.2,0.0,660.0999999999999,home theater system,Audio,2049.0,0.6833416708354177,2.0,0.44999999999999996,0,1,0,0.9554576033461031,0.003904343582235237,1.4633967789165445,2.051051051051051,245.82000000000028,0.6833416708354177,9.664714494875549,3.0488054198372,1639.2,1126.95,1126.95,0.36483499686258103,1.8260607613469984
Audio Mixer 4 channel DJ controller Mini Family KTV 48v USB/BT Effects Record F4A,7850.56,49.6,Audio,3.8,80.0,dj controller,Audio,8419.78,8421.89,4,3925.28,mid-range,input_device,1.0,2.0,0.9323949081804987,0.9321613082099148,0.5,1.0,8.0,mid-range,0.8151052663759019,16.65170121176075,0.9323949081804987,0.5,2400.0,0.2,0.0,304.0,dj controller,Audio,7850.56,2.618162414540604,2.0,0.4499999999999999,0,1,0,-0.16060302953448713,0.0010190355847226184,0.3819472750988464,7.8584184184184185,1451.5272,2.618162414540604,1.161700566583785,0.6360071903592176,6280.448,4317.808000000001,4317.808000000001,0.0,1.6302105327518037
"boAt Nirvana Space, 360º Spatial Audio, Active Noise Cancellation (~32dB), 100Hrs Battery,4Mics ENx, Fast Charge, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Cosmic Black)",7999.0,76.3,Boat,4.0,3612.0,wireless earbuds,Audio,1299.0,1606.5,8,949.5,mid-range,input_device,1.0,2.0,1.46189376443418,1.182072829131653,0.5,1.0,8.0,premium,0.5472353870458136,32.7680676581475,1.46189376443418,0.2621231979030144,108360.0,0.2,0.0,14448.0,wireless earbuds,Audio,1899.0,0.6333166583291646,2.0,0.44999999999999996,0,1,0,0.8866052904272161,0.00421274354923644,1.5789889415481833,1.9009009009009008,859.7999999999998,0.6333166583291646,228.24644549763033,5.174041646811758,1519.2,1044.45,1044.45,0.41731914751587235,2.0877030015797793
"Casio CDP-S110BK Contemporary & Portable Digital Piano (88 weighted Keys), USB Midi support - Black",39995.0,15.0,Casio,4.7,507.0,digital piano,Audio,3859.0,20622.058823529413,17,16997.5,mid-range,input_device,1.0,2.0,8.809277014770666,1.6484775012479498,0.5,1.0,8.0,premium,0.1067056920135314,29.27400171687856,8.809277014770666,1.0,15210.0,0.2,0.0,2382.9,digital piano,Audio,33995.0,11.337335334333833,2.0,0.45,0,0,1,-4.975886170921551,0.00023532872481247242,0.08820414766877482,34.029029029029026,30367.54,11.337335334333833,2.102868068833652,0.2582088370291524,27196.0,18697.25,18697.25,0.0160078547838777,0.1067056920135314
CLUB BOLLYWOOD New 4GB USB MP4 MP3 Music Video Digital Player Red | Consumer Electronics | Portable Audio & Headphones | iPods & MP3 Players | iPods & MP3 Players,3575.0,50.0,CLUB,0.0,0.0,portable mp3 player,Audio,2650.0,1787.0,1,893.5,mid-range,input_device,1.0,2.0,0.6743396226415095,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6743396226415095,0.4,0.0,0.2,0.0,0.0,portable mp3 player,Audio,1787.0,0.5959646489911622,2.0,0.45,0,1,0,-0.2979823244955811,0.004476776720761052,1.677951874650252,1.7887887887887888,1787.0,0.5959646489911622,0.0,0.0,1429.6000000000001,982.85,982.85,0.0,0.0
"LME Laxmi Musical Electronics - Acoustic Pickup for Violin, Veena, Guitar, Mandolin, Banjo and All Acoustic String Instruments",1000.0,30.1,LME,3.9,114.0,acoustic guitar,Audio,4199.0,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.1664682067158847,1.0,0.5,1.0,8.0,budget,4.685579399141631,18.47117394873853,0.1664682067158847,0.6644518272425249,3420.0,0.2,0.0,444.6,acoustic guitar,Audio,699.0,0.23311655827913957,2.0,0.44999999999999996,1,0,0,4.93882051510394,0.011444921316165951,4.289699570815451,0.6996996996996997,-2576.22,0.23311655827913957,19.081545064377682,7.92357869603612,559.2,384.45000000000005,849.15,1.410359399141631,7.051796995708154
"Ambrane Lightning to 3.5mm Audio Earphones Jack Adapter | AUX Cable, Port Converter for iPhone 14, 13, 12, 11, X, XS, 8, 7, 6S, SE, iPod, iPad | Headphone & Car Stereo Connector | White (AOTG-LX1)",999.0,60.1,Ambrane,3.5,390.0,earphones,Audio,449.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.888641425389755,1.0,0.5,1.0,8.0,mid-range,0.787719298245614,20.88151358693292,0.888641425389755,0.3327787021630615,11700.0,0.2,0.0,1365.0,earphones,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,1.1392412735091892,0.020050125313283207,7.515037593984963,0.3993993993993994,84.7,0.1330665332666333,102.63157894736842,15.692535962510867,319.20000000000005,219.45000000000002,849.15,0.47310468363099945,2.3670964912280708
YAMAHA AG03MK2 LSPK Live Streaming Pack - AG03MK2 W LSPK,33300.0,49.6,YAMAHA,4.4,37.0,digital audio workstation,Audio,5640.0,31649.5,2,16650.0,mid-range,input_device,1.0,2.0,5.904255319148936,1.0521493230540766,0.5,1.0,8.0,premium,0.149045045045045,15.888038815634587,5.904255319148936,0.5,1110.0,0.2,0.0,162.8,digital audio workstation,Audio,33300.0,11.105552776388194,2.0,0.45,0,0,1,-5.085647221388178,0.00024024024024024023,0.09004504504504504,33.333333333333336,28336.800000000003,11.105552776388194,0.14666666666666667,0.14306391708312405,26640.0,18315.0,18315.0,0.0,0.29809009009009
"DaBeatz SM800E Professional 8 Channel Audio Mixer, Stereo Echo DJ Sound Mixer for Parties, Stage Effects, Weddings, Karaoke & Studio Recording,Diwali Giving Your Occasion an Impressive Output",9999.0,45.0,DaBeatz,3.3,11.0,dj controller,Audio,8419.78,3914.8,5,2749.5,mid-range,input_device,1.0,2.0,0.6531049504856421,1.4046694594870746,0.5,1.0,8.0,mid-range,1.0105573376977632,7.913054400234623,0.6531049504856421,0.4444444444444444,330.0,0.2,0.0,36.3,dj controller,Audio,5499.0,1.8339169584792396,2.0,0.44999999999999996,0,1,0,0.25202098900252434,0.0014548099654482633,0.5452809601745772,5.504504504504505,-58.054800000000036,1.8339169584792396,0.19803600654664485,0.4314837901273598,4399.2,3024.4500000000003,3024.4500000000003,0.4547962815921527,2.2737540098199673
"TRONICA Home Theater MADHELL Bluetooth Speaker System with 30W RMS Stereo Sound, Display & Remote 220V AC Operational, Home Audio Speaker System",3500.0,48.6,TRONICA,4.1,161.0,home theater system,Audio,2199.0,2754.75,8,899.5,mid-range,input_device,1.0,2.0,0.8180991359708959,0.6530538161357655,0.5,1.0,8.0,mid-range,1.0023235130628123,20.833757896436296,0.8180991359708959,0.411522633744856,4830.0,0.2,0.0,660.0999999999999,home theater system,Audio,1799.0,0.5999666499916625,2.0,0.44999999999999996,0,1,0,1.1194393442539265,0.0044469149527515284,1.6667593107281824,1.8008008008008007,-4.179999999999346,0.5999666499916625,11.007782101167315,3.472485995134199,1439.2,989.45,989.45,0.48712922734852676,2.435646136742634
Edifier D12 Desktop Stereo Speaker Bluetooth v5.0 70 Watts (Brown),13490.0,11.1,Edifier,4.6,622.0,bookshelf speakers,Audio,12574.5,18333.4375,16,5995.0,mid-range,input_device,1.0,2.0,0.953517038450833,0.653996284112022,0.5,1.0,8.0,mid-range,0.9648490408673894,29.591524426600223,0.953517038450833,1.0,18660.0,0.2,0.0,2861.2,bookshelf speakers,Audio,11990.0,3.9986659996664997,2.0,0.4499999999999999,0,0,1,-0.44205123847564143,0.0006672226855713094,0.2500834028356964,12.002002002002001,421.4600000000007,3.9986659996664997,7.158965804837364,0.7400349123699814,9592.0,6594.500000000001,6594.500000000001,0.10728491929585496,0.9648490408673894
"Akai Professional MPK mini MK3 25 Key USB MIDI Keyboard Controller with 8 Backlit Drum Pads, 8 Knobs and Music Production Software included",11795.0,36.7,Akai,4.3,25168.0,digital piano,Audio,3859.0,7485.0,2,3735.0,mid-range,input_device,1.0,2.0,1.93573464628142,0.997995991983968,0.5,1.0,8.0,mid-range,0.4442757697456492,43.57331308878165,1.93573464628142,0.544959128065395,755040.0,0.2,0.0,108222.4,digital piano,Audio,7470.0,2.4912456228114057,2.0,0.45,0,1,0,0.07100600246883215,0.00107095046854083,0.4014056224899598,7.4774774774774775,4151.26,2.4912456228114057,434.6281124497992,1.7490572864352314,5976.0,4108.5,4108.5,0.16290739331495827,0.8152460374832664
"PreSonus Eris 3.5BT 2nd Gen Bluetooth Studio Monitors, Pair — Powered, Active Monitor Speakers for Desktop, Turntable, Record Player, Bookshelf, DJ Speakers",14990.0,-100.0,PreSonus,4.4,22524.0,digital audio workstation,Audio,5640.0,16823.333333333332,3,7495.0,mid-range,input_device,1.0,2.0,2.6578014184397163,0.891024370913414,0.5,1.0,8.0,mid-range,0.3311007338225484,44.09828142004784,2.6578014184397163,0.5,675720.0,0.2,0.0,99105.6,digital audio workstation,Audio,7495.0,2.499583124895781,1.0,-0.1,0,1,0,-0.03582773397727235,0.001067378252168112,0.40006671114076053,7.5025025025025025,5013.4,2.499583124895781,396.68685790527024,1.7642254414678245,5996.0,8244.5,8244.5,0.1655503669112742,0.6622014676450968
BNF® 61 Key Electronic Keyboard Digital Piano Kids Gift W/Mic&Music Stand Usb,11756.0,44.8,BNF®,0.0,0.0,digital piano,Audio,3859.0,4218.555555555556,9,3244.5,mid-range,input_device,1.0,2.0,1.6815237108059082,1.5382042299892011,0.5,1.0,8.0,mid-range,0.0,0.0,1.6815237108059082,0.4464285714285714,0.0,0.2,0.0,0.0,digital piano,Audio,6489.0,2.16408204102051,2.0,0.44999999999999996,0,1,0,-1.082041020510255,0.0012328556017876407,0.46208969024503005,6.495495495495495,6489.0,2.16408204102051,0.0,0.0,5191.200000000001,3568.9500000000003,3568.9500000000003,0.0,0.0
"Vaku Luxos® DigiCoder 2in1 Type C to 3.5 mm Jack + USB C Charging & Digital Audio 24bit DAC 3.5mm Connector Aux Cable,Headphone,Earphone Converter Splitter for Samsung, Oneplus,iPhone, Phone- Black",999.0,55.1,Samsung,4.8,3.0,earphones,Audio,449.0,374.0,4,224.5,mid-range,input_device,1.0,2.0,1.0,1.200534759358289,0.5,1.0,8.0,mid-range,0.96,5.273338985606927,1.0,0.3629764065335753,90.0,0.2,0.0,14.4,earphones,Audio,449.0,0.14974153743538435,2.0,0.44999999999999996,1,0,0,0.9907033313615166,0.017817371937639197,6.678173719376392,0.4494494494494494,17.960000000000015,0.14974153743538435,0.9621380846325167,3.521627382704314,359.20000000000005,246.95000000000002,849.15,0.5285285285285285,2.6448
Rechargeable Wireless Karaoke Mini Noise-Cancellation NX Audio Portable Bluetooth Speaker with Microphone & LED Lights Voice Changer k12 mic Cute Musical Toys Birthday Gift for Kids Boys Girls Adults,599.0,-200.0,Noise,0.0,0.0,karaoke microphone,Audio,1499.0,4012.0,7,299.5,mid-range,input_device,1.0,2.0,0.3995997331554369,0.1493020937188434,0.5,1.0,8.0,budget,0.0,0.0,0.3995997331554369,0.5,0.0,0.2,0.0,0.0,karaoke microphone,Audio,199.67,0.06658996164749041,0.666677796327212,-0.6499724545500078,1,0,0,-0.033294980823745206,0.040066109079981975,15.017278509540743,0.19986986986986985,199.67,0.06658996164749041,0.0,0.0,159.736,329.45000000000005,849.15,0.0,0.0
"Claw Stag Portable Vinyl Record Player Turntable with Built-in Stereo Speakers, Volume Control Knob, AUX Input and RCA Output, 78 RPM Speed, High Qualiy Diamond Stylus and Headphone Jack (Brown Wood)",5990.0,16.7,Claw,4.0,118.0,vinyl record player,Audio,4994.0,4798.0,5,2495.0,mid-range,input_device,1.0,2.0,0.999199038846616,1.0400166736140055,0.5,1.0,8.0,mid-range,0.8006412825651302,19.08273849786266,0.999199038846616,1.0,3540.0,0.2,0.0,472.0,vinyl record player,Audio,4990.0,1.664165416041354,2.0,0.45,0,1,0,0.35060170688574543,0.0016032064128256513,0.6009018036072145,4.994994994994995,994.8000000000002,1.664165416041354,2.837675350701403,1.14668519811305,3992.0,2744.5,2744.5,0.13366298540319368,0.8006412825651302
"KEBILSHOP 6.35mm 1/4 inch Male Mono TS Instrument Cable [10M], Right Angle to Straight GUITAR CABLE Audio Interconnect Cord,for Bass,Keyboard,Mixer,Amplifier. PLASTIC(10 M)",599.0,49.6,KEBILSHOP,5.0,2.0,acoustic guitar,Audio,4199.0,499.0,2,299.5,mid-range,input_device,1.0,2.0,0.1426530126220528,1.2004008016032064,0.5,1.0,8.0,budget,7.010016694490818,3.4657359027997265,0.1426530126220528,0.5,60.0,0.2,0.0,10.0,acoustic guitar,Audio,599.0,0.19976654994163748,2.0,0.4499999999999999,1,0,0,6.97951867050594,0.01335559265442404,5.005843071786311,0.5995995995995996,-3600.0,0.19976654994163748,0.5008347245409015,1.7348930057671086,479.20000000000005,329.45000000000005,849.15,0.0,14.020033388981636
"Scalebee Audio Guitar Interface AMP I-Rig Converter Replacement Guitar for Phone Guitar Audio Interface Phone Tuner Lightweight Audio Adapter for iPhone, iPad and Android Smartphones and Tablet",1999.0,65.0,Scalebee,3.2,21.0,audio interface,Audio,7218.5,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.0968345224077024,1.0,0.5,1.0,8.0,budget,6.609213161659514,9.742471800714954,0.0968345224077024,0.3076923076923077,630.0,0.2,0.0,67.2,audio interface,Audio,699.0,0.23311655827913957,2.0,0.44999999999999996,1,0,0,6.687702592465177,0.011444921316165951,4.289699570815451,0.6996996996996997,-3920.84,0.23311655827913957,2.88412017167382,4.179227710220856,559.2,384.45000000000005,849.15,4.2981376238906295,21.47994277539342
