product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
Smart Watch Battery for Fitbit Alta HR Fitness Activity Tracker Alta HR Battery,900.0,45.6,Smart,1.0,1.0,watch battery replacement kit,Smartwatches,399.0,490.0,1,245.0,mid-range,input_device,1.0,2.0,1.2280701754385963,1.0,0.5,1.0,8.0,mid-range,0.1628571428571428,0.0,1.2280701754385963,0.4385964912280701,30.0,0.2,0.0,1.0,watch battery replacement kit,Smartwatches,490.0,0.4090150250417362,2.0,0.45,0,1,0,-0.04165036966372529,0.0163265306122449,2.4448979591836735,1.4572490706319703,410.20000000000005,0.4090150250417362,0.061224489795918366,0.0,392.0,269.5,285.8125,0.07419047619047618,0.37131428571428565
"Boult Trail Smart Watch 2.01'' 3D Curved HD Display, BT Calling, Working Crown, 190+Watchfaces, 500 Nits Brightness, AI Voice Assistant, SpO2 Monitoring, 120+ Sports Mode (Jade Green)",6999.0,81.4,Boult,4.1,1004.0,swim tracker watch,Smartwatches,1849.0,1574.0,4,649.5,mid-range,input_device,1.0,2.0,0.7025419145484045,0.8252858958068615,0.5,1.0,8.0,mid-range,1.1671901462663588,28.33816393103186,0.7025419145484045,0.2457002457002456,30120.0,0.2,0.0,4116.4,swim tracker watch,Smartwatches,1299.0,1.0843071786310519,2.0,0.44999999999999996,0,1,0,1.2942992441437329,0.006158583525789068,0.922247882986913,3.8631970260223047,-217.18,1.0843071786310519,95.06697459584295,2.613481169313023,1039.2,714.45,714.45,0.950562056539255,4.750463895304082
ACM Watch Strap Slide 42mm 44mm 45mm 46mm 49mm Silicone Smart Belt Compatible With Ptron T800 Ultra Smartwatch Classic Band Black,990.0,70.8,ACM,3.7,24.0,smart band,Smartwatches,449.0,297.4,5,144.5,mid-range,input_device,1.0,2.0,0.643652561247216,0.9717552118359112,0.5,1.0,8.0,mid-range,1.149688581314879,11.7587991722874,0.643652561247216,0.2824858757062147,720.0,0.2,0.0,88.80000000000001,smart band,Smartwatches,289.0,0.24123539232053423,2.0,0.44999999999999996,1,0,0,1.3067785570898753,0.02768166089965398,4.145328719723183,0.8594795539033457,-43.26000000000001,0.24123539232053423,9.217993079584774,4.874408791834015,231.20000000000002,158.95000000000002,285.8125,0.8140724196987174,4.069897577854672
"Vibez by Lifelong Ruby 1.04"" AMOLED Smartwatch for Women with Metal Strap, Bluetooth Calling, 60 Hz, Voice Assistance, Female Cycle Tracker, IP68, Health Monitor(Silver, VBSW2205)",11999.0,75.8,Vibez,3.9,786.0,fitness tracker,Smartwatches,1552.0,2899.0,1,1449.5,mid-range,input_device,1.0,2.0,1.8679123711340209,1.0,0.5,1.0,8.0,mid-range,0.4175784753363228,26.001131490473902,1.8679123711340209,0.2638522427440633,23580.0,0.2,0.0,3065.4,fitness tracker,Smartwatches,2899.0,2.4198664440734556,2.0,0.45,0,1,0,-0.1782857768927033,0.0027595722662987236,0.4132459468782339,8.621561338289963,1688.4400000000003,2.4198664440734556,31.721973094170405,1.0744862202686352,2319.2000000000003,1594.45,1594.45,0.3166900679690422,1.5826224215246634
"Apple Watch SE (2nd Gen, 2023) [GPS 44mm] Smartwatch with Starlight Aluminum Case with Lake Green Sport Loop. Fitness & Sleep Tracker, Crash Detection, Heart Rate Monitor, Retina Display",27900.0,49.6,Apple,4.3,206.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,13950.0,mid-range,input_device,1.0,2.0,1.6412730160597682,0.9908386741634884,0.5,1.0,8.0,mid-range,0.5239835125448029,22.9098675257952,1.6412730160597682,0.5,6180.0,0.2,0.0,885.8,apple watch,Smartwatches,27900.0,23.28881469115192,2.0,0.44999999999999996,0,0,1,-10.579361273690223,0.0002867383512544803,0.04293906810035842,82.97397769516729,13280.859999999999,23.28881469115192,0.9524731182795699,0.098372836186031,22320.0,15345.000000000002,15345.000000000002,0.0,1.0479670250896058
"Noise Endeavour Rugged Design 1.46"" AMOLED Display Smart Watch, BT Calling, SoS Feature, Rapid Health & 100+ Sports Modes- (Vintage Brown)",7999.0,56.3,Noise,3.9,3032.0,blood pressure watch,Smartwatches,1914.195,2999.0,3,1749.5,mid-range,input_device,1.0,2.0,1.8279224425933616,1.1667222407469156,0.5,1.0,8.0,mid-range,0.4267139468419549,31.26621321237282,1.8279224425933616,0.3552397868561279,90960.0,0.2,0.0,11824.8,blood pressure watch,Smartwatches,3499.0,2.9207011686143574,2.0,0.45,0,1,0,-0.29522218253490906,0.002286367533581023,0.3423835381537582,10.405947955390335,2005.9278999999997,2.9207011686143574,101.38439554158332,1.0705036704321989,2799.2000000000003,1924.45,1924.45,0.24005660217387137,1.201199760360103
"Wisely |Pack 3| For Noise NoiseFit Halo Smartwatch Screen Guard Nano Flexible Glass Full Screen Protector for Noise NoiseFit Halo 1.43"" (Pack of 3)",499.0,69.9,Noise,3.9,381.0,watch screen protector,Smartwatches,150.0,147.1,10,75.0,mid-range,input_device,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,mid-range,0.78,23.17691756299413,1.0,0.2861230329041487,11430.0,0.2,0.0,1485.9,watch screen protector,Smartwatches,150.0,0.12520868113522537,2.0,0.45,1,0,0,1.2647651420427932,0.05333333333333334,7.986666666666666,0.44609665427509293,32.99999999999999,0.12520868113522537,297.18,18.51063149364465,120.0,82.5,285.8125,0.5455310621242484,2.726100000000001
"Withings ScanWatch Light - Hybrid Smartwatch, 24/7 Heart Monitoring, Activity Tracking, Cycle Tracking, Sleep Monitoring, Connected GPS, 30-Day Battery Life, Android & Apple Compatible (Rose Gold)",23999.0,49.6,Apple,3.8,247.0,hybrid smartwatch,Smartwatches,1299.0,23999.0,2,11999.5,mid-range,input_device,1.0,2.0,18.474980754426483,1.0,0.5,1.0,8.0,premium,0.0411367140297512,20.93567567918632,18.474980754426483,0.5,7410.0,0.2,0.0,938.6,hybrid smartwatch,Smartwatches,23999.0,20.032554257095157,2.0,0.44999999999999996,0,0,1,-9.480702362802418,0.00033334722280095006,0.049918746614442275,71.37249070631971,23011.760000000002,20.032554257095157,1.1732988874536439,0.10450826894314436,19199.2,13199.45,13199.45,0.0,0.0822734280595024
"MOBLING Screen Protector Compatible With Garmin Instinct 2X Solar Tactical Edition Smartwatch, Edge to Edge Full Coverage Hydrogel TPU Fiber Screen Guard not a Tempered Glass (Pack of 2)",149.0,-100.0,MOBLING,0.0,0.0,tactical smartwatch,Smartwatches,8425.5,149.0,6,74.5,mid-range,input_device,1.0,2.0,0.0176844104207465,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0176844104207465,0.5,0.0,0.2,0.0,0.0,tactical smartwatch,Smartwatches,74.5,0.06218697829716194,1.0,-0.10000000000000003,1,0,0,-0.03109348914858097,0.10738255033557047,16.08053691275168,0.22156133828996283,74.5,0.06218697829716194,0.0,0.0,59.6,81.95,285.8125,0.0,0.0
"Apple Watch Series 10 [GPS + Cellular 46 mm] Smartwatch with Jet Black Aluminium Case with Black Sport Band- S/M. Fitness Tracker, ECG App, Always-On Retina Display, Water Resistant",59900.0,49.6,Apple,4.3,18.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,29950.0,mid-range,input_device,1.0,2.0,3.5237366903935525,2.127284465318744,0.5,1.0,8.0,premium,0.2440590984974958,12.428598558953508,3.5237366903935525,0.5,540.0,0.2,0.0,77.39999999999999,apple watch,Smartwatches,59900.0,42.48664440734558,2.0,0.45,0,0,1,-20.601705584399557,0.00015719058887906403,0.023539290684639842,151.3724907063197,43259.865000000005,42.48664440734558,0.038764607679465775,0.02485719711790702,40719.200000000004,27994.45,27994.45,0.0,0.4881181969949916
"SUNKTA Smart Watch for Men(Answer/Dial Calls),1.43'' AMOLED/100 Sports Modes, 5ATM Waterproof Fitness Watch with Heart Rate/SpO2/Blood Pressure for Android and iOS,Round Smartwatch Black",19534.0,20.5,SUNKTA,0.0,0.0,blood pressure watch,Smartwatches,1914.195,15534.0,1,7767.0,mid-range,input_device,1.0,2.0,8.115160681121829,1.0,0.5,1.0,8.0,premium,0.0,0.0,8.115160681121829,0.975609756097561,0.0,0.2,0.0,0.0,blood pressure watch,Smartwatches,15534.0,12.96661101836394,2.0,0.44999999999999996,0,0,1,-6.48330550918197,0.0005149993562508047,0.077121153598558,46.19776951672863,15534.0,12.96661101836394,0.0,0.0,12427.2,8543.7,8543.7,0.0,0.0
AONES 22mm Silicone Belt Watch Strap Compatible for Fossil Fb-01 Hybrid Smartwatch Sports Band,990.0,61.7,Fossil,0.0,0.0,hybrid smartwatch,Smartwatches,1299.0,430.3333333333333,9,189.5,mid-range,input_device,1.0,2.0,0.2917628945342571,0.8807126258714175,0.5,1.0,8.0,budget,0.0,0.0,0.2917628945342571,0.3241491085899514,0.0,0.2,0.0,0.0,hybrid smartwatch,Smartwatches,379.0,0.31636060100166946,2.0,0.44999999999999996,0,1,0,-0.15818030050083473,0.021108179419525065,3.1609498680738786,1.1271375464684015,379.0,0.31636060100166946,0.0,0.0,303.2,208.45000000000002,285.8125,0.0,0.0
ACM Watch Strap Magnetic Silicone Loop Compatible with Universal 22mm Size Replacement Strap Smartwatch Luxury Band Black,990.0,52.6,ACM,2.7,79.0,watch band replacement,Smartwatches,299.0,404.0,4,234.5,mid-range,input_device,1.0,2.0,1.568561872909699,1.1608910891089108,0.5,1.0,8.0,premium,0.3442643923240938,11.797509201660958,1.568561872909699,0.3802281368821292,2370.0,0.2,0.0,213.3,watch band replacement,Smartwatches,469.0,0.39148580968280466,2.0,0.4499999999999999,0,1,0,0.42714337454999096,0.017057569296375266,2.5543710021321964,1.3947955390334572,307.54,0.39148580968280466,13.643923240938166,3.013521540211051,375.20000000000005,257.95000000000005,285.8125,0.1811734832331847,0.9054153518123669
"Google Pixel Watch 3 (45mm) Latest Model - Android Smartwatch, Heart Rate Tracking, Fitbit Advanced Running, Fitness Insights, 24-Hour Battery - Polished Silver Aluminum Case - Porcelain Band - Wi-Fi",49999.0,22.0,Google,4.4,560.0,smartwatch android,Smartwatches,2049.0,39000.0,1,19500.0,mid-range,input_device,1.0,2.0,19.03367496339678,1.0,0.5,1.0,8.0,premium,0.0462338461538461,27.84292184840846,19.03367496339678,0.9090909090909092,16800.0,0.2,0.0,2464.0,smartwatch android,Smartwatches,39000.0,32.5542570951586,2.0,0.45,0,0,1,-15.57332815121003,0.00020512820512820512,0.03071794871794872,115.98513011152416,37196.880000000005,32.5542570951586,1.8953846153846154,0.0855277445497265,31200.0,21450.0,21450.0,0.010170724891420893,0.0508572307692307
Fastrack Limitless Glide Advanced UltraVU HD Display|BT Calling|ATS Chipset|100+ Sports Modes & Watchfaces|Calculator|Voice Assistant|in-Built Games|24 * 7 HRM|IP68 Smartwatch,3995.0,62.5,Fastrack,3.9,900.0,swim tracker watch,Smartwatches,1849.0,1913.2857142857144,14,749.5,mid-range,input_device,1.0,2.0,0.8107084910762574,0.7834689763309192,0.5,1.0,8.0,mid-range,0.962121414276184,26.52933957696481,0.8107084910762574,0.32,27000.0,0.2,0.0,3510.0,swim tracker watch,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,0.9630390360826924,0.00533689126084056,0.7991994663108738,4.457992565055762,56.78000000000014,1.2512520868113524,70.24683122081387,2.120223403149022,1199.2,824.45,824.45,0.6011151564539062,3.006629419613075
"Fastrack New Astor FS1 PRO Smart Watch, Large Super AMOLED Display (1.97"") AOD, AI Voice Assistance, Functional Crown, SingleSync BT Calling, 100+ Sports Modes & Smartwatch Faces, IP68 (Blue)",4999.0,52.0,Fastrack,4.0,7290.0,swim tracker watch,Smartwatches,1849.0,1913.2857142857144,14,1199.5,mid-range,input_device,1.0,2.0,1.2974580854515954,1.2538639587844396,0.5,1.0,8.0,mid-range,0.6165902459358067,35.57703530001081,1.2974580854515954,0.3846153846153846,218700.0,0.2,0.0,29160.0,swim tracker watch,Smartwatches,2399.0,2.0025041736227047,2.0,0.44999999999999996,0,1,0,0.4555613403153931,0.003334722801167153,0.4993747394747811,7.1345724907063195,919.7999999999997,2.0025041736227047,364.6519383076282,1.7766272734227992,1919.2,1319.45,1319.45,0.32069106609983944,1.6031346394330976
"sekyo 'Carepal Pro' Smart Watch for Kids, Boys, Girls | Video Calling, Precise GPS Location | Habit Building, 4G/5G Sim, Games, Pedometer, Camera, Safe Zone Alert | Kids SmartWatch, App Control- Blue",6999.0,30.3,sekyo,3.7,2142.0,kids smartwatch,Smartwatches,1199.0,4128.0,5,2440.0,mid-range,input_device,1.0,2.0,4.070058381984987,1.182170542635659,0.5,1.0,8.0,mid-range,0.1818155737704918,28.37713242872847,4.070058381984987,0.6600660066006601,64260.0,0.2,0.0,7925.400000000001,kids smartwatch,Smartwatches,4880.0,4.073455759599332,2.0,0.45,0,0,1,-1.1847292994553933,0.001639344262295082,0.24549180327868855,14.513011152416357,3992.74,4.073455759599332,48.72172131147541,0.6966353411806702,3904.0,2684.0,2684.0,0.05504603526499102,0.27545059426229507
"Muse Grandeur Milanese Edition Hybrid Smartwatch for Men & Women with Bluetooth Connectivity, Step Counter, Sleep Monitoring, 5ATM Water Resistant (40MM, Shiny Silver Black)",8599.0,49.6,Muse,4.4,12.0,hybrid smartwatch,Smartwatches,1299.0,9043.444444444443,9,4299.5,mid-range,input_device,1.0,2.0,6.619707467282525,0.9508545170841984,0.5,1.0,8.0,mid-range,0.1329363879520874,10.933589259067205,6.619707467282525,0.5,360.0,0.2,0.0,52.8,hybrid smartwatch,Smartwatches,8599.0,7.17779632721202,2.0,0.4499999999999999,0,0,1,-3.1977430940909386,0.0009303407372950343,0.1393185254099314,25.573234200743496,7455.88,7.17779632721202,0.1842074659844168,0.1523251533011107,6879.200000000001,4729.450000000001,4729.450000000001,0.0,0.2658727759041748
"TRIDEO 𝟏𝟓 𝐘𝐄𝐀𝐑𝐒 𝐖𝐀𝐑𝐑𝐀𝐍𝐓𝐘 M6 Smart Watch Band – Heart Rate Monitor, Fitness & Activity Tracker, Calorie Counter, Sleep Tracker, Step Counter, Bluetooth Notifications",789.0,49.6,TRIDEO,5.0,1.0,smart band,Smartwatches,449.0,789.0,1,394.5,mid-range,input_device,1.0,2.0,1.757238307349666,1.0,0.5,1.0,8.0,mid-range,0.5690747782002534,0.0,1.757238307349666,0.5,30.0,0.2,0.0,5.0,smart band,Smartwatches,789.0,0.6585976627712855,2.0,0.44999999999999996,0,1,0,0.23977594681461067,0.010139416983523447,1.5183776932826363,2.3464684014869888,340.00000000000006,0.6585976627712855,0.19011406844106463,0.0,631.2,433.95000000000005,433.95000000000005,0.0,1.1381495564005069
"Wisely |3pcs| Screen Guard Protector For Noise Colorfit Pulse Pulse 2 Max Smartwatch |1.85""| Bubble Free, Easy installation kit, HD Clear, Full Cover",499.0,69.9,Noise,3.7,69.0,watch screen protector,Smartwatches,150.0,147.1,10,75.0,mid-range,input_device,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,mid-range,0.74,15.666194067009862,1.0,0.2861230329041487,2070.0,0.2,0.0,255.3,watch screen protector,Smartwatches,150.0,0.12520868113522537,2.0,0.45,1,0,0,1.0473843137746348,0.05333333333333334,7.986666666666666,0.44609665427509293,39.0,0.12520868113522537,51.06,12.512066994851878,120.0,82.5,285.8125,0.5175551102204409,2.586300000000001
MASKED Replacement Silicon Strap Band Compatible with Versa 4 / Versa 3 / Sense/Sense 2 Smartwatches (Black),44900.0,99.0,MASKED,3.8,4.0,watch band replacement,Smartwatches,299.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,1.5016722408026757,1.0,0.5,1.0,8.0,premium,0.5061024498886414,5.267918572255584,1.5016722408026757,0.202020202020202,120.0,0.2,0.0,15.2,watch band replacement,Smartwatches,449.0,0.3747913188647746,2.0,0.44999999999999996,0,1,0,0.44311927350073277,0.017817371937639197,2.66815144766147,1.3353159851301115,221.76000000000002,0.3747913188647746,1.0155902004454342,1.405560456472648,359.20000000000005,246.95000000000002,285.8125,0.5010414253897549,2.5052071269487755
"PROTECTERR® Hydrogel TPU Screen Protector for Fire Boltt Phoenix Ultra (1.39"") Smartwatch [2 Pack], Ultra-Thin, Flexible, 9H Hardness, Unbreakable, Scratch Guard, NOT TEMPERED GLASS - Perfect Fit",699.0,78.8,PROTECTERR®,2.9,102.0,watch screen protector,Smartwatches,150.0,148.0,1,74.0,mid-range,input_device,1.0,2.0,0.9866666666666668,1.0,0.5,1.0,8.0,budget,0.5878378378378378,13.412421158524385,0.9866666666666668,0.2538071065989847,3060.0,0.2,0.0,295.8,watch screen protector,Smartwatches,148.0,0.12353923205342238,2.0,0.44999999999999996,1,0,0,0.8428294999293342,0.05405405405405406,8.094594594594595,0.4401486988847584,61.0,0.12353923205342238,59.95945945945946,10.856811181021767,118.4,81.4,285.8125,0.4633743185245331,2.316081081081082
"AGEasy Protec Fall Detection Smartwatch for Seniors with 4G LTE Calling, SOS Button for Emergencies, 1.28” AMOLED Display, IP68 Water Resistance, Pill Reminder & One Full Day Battery Life (Rich Gray)",24999.0,68.0,AGEasy,3.9,117.0,smartwatch for seniors,Smartwatches,1599.0,7999.0,1,3999.5,mid-range,input_device,1.0,2.0,5.002501563477173,1.0,0.5,1.0,8.0,premium,0.1559219902487811,18.57247834571125,5.002501563477173,0.2941176470588235,3510.0,0.2,0.0,456.3,smartwatch for seniors,Smartwatches,7999.0,6.676961602671119,2.0,0.4499999999999999,0,0,1,-2.743932413281546,0.0010001250156269534,0.14976872109013625,23.788847583643122,6751.780000000001,6.676961602671119,1.7113389173646705,0.2781576329311423,6399.200000000001,4399.450000000001,4399.450000000001,0.10603119461695582,0.5301347668458558
Sounce Protective Case Cover Compatible Noise Colorfit Ultra/Noise Colorfit Ultra Buzz Overall Protective Case TPU HD Clear Ultra-Thin Cover with Unbreakable Screen Guard – Transparent,999.0,87.1,Noise,3.4,787.0,watch face covers,Smartwatches,375.0,420.57142857142856,7,64.5,mid-range,input_device,1.0,2.0,0.344,0.3067255434782608,0.5,1.0,8.0,budget,1.976744186046512,22.67197604461917,0.344,0.2296211251435132,23610.0,0.2,0.0,2675.8,watch face covers,Smartwatches,129.0,0.10767946577629382,2.0,0.44999999999999996,1,0,0,2.4583487271248607,0.06201550387596899,9.286821705426357,0.3836431226765799,-126.00000000000006,0.10767946577629382,622.2790697674419,21.055059923607573,103.2,73.5625,285.8125,1.7214889307912569,8.60872093023256
"ANJANI SALE Combo of Stylish Analog Bracelet Watch for Women and Digital Smartwatch with Fitness Tracker, Step Counter, and Heart Rate Monitor for Men and Women",1349.0,77.4,ANJANI,0.0,0.0,fitness tracker,Smartwatches,1552.0,305.0,1,152.5,mid-range,input_device,1.0,2.0,0.196520618556701,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.196520618556701,0.2583979328165374,0.0,0.2,0.0,0.0,fitness tracker,Smartwatches,305.0,0.25459098497495825,2.0,0.45,1,0,0,-0.12729549248747912,0.02622950819672131,3.927868852459017,0.9070631970260223,305.0,0.25459098497495825,0.0,0.0,244.0,167.75,285.8125,0.0,0.0
"Boult Trail Pro Smartwatch 2.01'' 3D Curved Screen+AMOLED, BT Calling 5.3, 600 Nits Brightness, IP68, 250+ Watchfaces, 120+ Sports Modes, AI Voice Assistant, SpO2 Tracking (Black)",6999.0,74.3,Boult,4.1,1004.0,running watch,Smartwatches,1499.0,1387.888888888889,9,899.5,mid-range,input_device,1.0,2.0,1.200133422281521,1.296213273556961,0.5,1.0,8.0,mid-range,0.6832573652028905,28.33816393103186,1.200133422281521,0.2691790040376851,30120.0,0.2,0.0,4116.4,running watch,Smartwatches,1799.0,1.501669449081803,2.0,0.44999999999999996,0,1,0,0.601685327854889,0.0044469149527515284,0.6659255141745414,5.350185873605948,569.82,1.501669449081803,68.64480266814897,1.8871106386534837,1439.2,989.45,989.45,0.507635133455498,2.538301111728738
"Fire-Boltt Ninja Call Pro Plus Fusion Smart Watch 1.83 inch with Bluetooth Calling, AI Voice Assistance, 100 Sports Modes IP67 Rating, 240 * 280 Pixel High Resolution (Cinnamon Slate)",18999.0,93.7,Fire-Boltt,3.9,47834.0,apple watch,Smartwatches,16999.0,1349.0,4,599.5,mid-range,input_device,1.0,2.0,0.0705335607976939,0.8888065233506302,0.5,1.0,8.0,mid-range,11.058565471226023,42.02441865452536,0.0705335607976939,0.2134471718249733,1435020.0,0.2,0.0,186552.6,apple watch,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,11.550639204176045,0.006672226855713094,0.9991659716430359,3.565799256505576,-12060.220000000001,1.0008347245409015,4667.704753961635,4.198936909768256,959.2,659.45,659.45,10.360675055941007,51.80937923269392
"Fastrack Limitless Glide Smart Watch, Advanced UltraVU HD Display, SingleSync BT Calling, Advance Chipset, 85+ Sports Modes & Smartwatch Faces, AI Voice Assistant, 24 * 7 Health Suite, IP67 (Teal)",2799.0,46.4,Fastrack,3.8,3709.0,smartwatch for seniors,Smartwatches,1599.0,2062.6363636363635,11,749.5,mid-range,input_device,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,mid-range,0.8107004669779854,31.230366794460444,0.9374609130706693,0.4310344827586207,111270.0,0.2,0.0,14094.2,smartwatch for seniors,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,0.9226422933097136,0.00533689126084056,0.7991994663108738,4.457992565055762,283.75999999999993,1.2512520868113524,282.07204803202137,2.4959292474825623,1199.2,824.45,824.45,0.3765311207829157,1.880825083388926
"Wisely |3pcs| Screen Guard Protector For Noise Twist Go Smartwatch |1.39""| Bubble Free, Easy installation kit, Clear HD, Full Cover",499.0,69.9,Noise,3.3,24.0,watch screen protector,Smartwatches,150.0,147.1,10,75.0,mid-range,input_device,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,mid-range,0.6599999999999999,10.48757764014822,1.0,0.2861230329041487,720.0,0.2,0.0,79.19999999999999,watch screen protector,Smartwatches,150.0,0.12520868113522537,2.0,0.45,1,0,0,0.8450808803476224,0.05333333333333334,7.986666666666666,0.44609665427509293,51.000000000000014,0.12520868113522537,15.84,8.376078675265047,120.0,82.5,285.8125,0.46160320641282554,2.3067
"Tobfit Watch Strap Compatible with Samsung Galaxy Watch 4/4 Classic (Watch Not Included), for 20mm Replacement Wristband, Smartwatch Band for Men & Women",599.0,33.4,Samsung,3.7,7.0,watch band replacement,Smartwatches,299.0,524.0,4,199.5,mid-range,input_device,1.0,2.0,1.334448160535117,0.7614503816793893,0.5,1.0,8.0,mid-range,0.5545363408521303,7.199867551504659,1.334448160535117,0.5988023952095809,210.0,0.2,0.0,25.9,watch band replacement,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,0.5580481354119127,0.020050125313283207,3.0025062656641603,1.1866171003717472,177.74,0.3330550918196995,1.9473684210526316,2.161764743534482,319.20000000000005,219.45000000000002,285.8125,0.18515403701239744,0.9260756892230576
"Fastrack Limitless Glide Smart Watch, Advanced UltraVU HD Display, SingleSync BT Calling, Advance Chipset, 85+ Sports Modes & Smartwatch Faces, AI Voice Assistant, 24*7 Health Suite, IP67 (Wine Red)",2799.0,46.4,Fastrack,0.0,0.0,smartwatch for seniors,Smartwatches,1599.0,2062.6363636363635,11,749.5,mid-range,input_device,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,mid-range,0.0,0.0,0.9374609130706693,0.4310344827586207,0.0,0.2,0.0,0.0,smartwatch for seniors,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,-0.6256260434056762,0.00533689126084056,0.7991994663108738,4.457992565055762,1499.0,1.2512520868113524,0.0,0.0,1199.2,824.45,824.45,0.0,0.0
ACM Watch Strap Leather Magnetic Silicone compatible with Universal 20mm Size Replacement Strap Smartwatch Belt Luxury Band,990.0,60.7,ACM,3.0,1.0,watch band replacement,Smartwatches,299.0,404.0,4,194.5,mid-range,input_device,1.0,2.0,1.3010033444816054,0.9628712871287128,0.5,1.0,8.0,mid-range,0.4611825192802056,0.0,1.3010033444816054,0.329489291598023,30.0,0.2,0.0,3.0,watch band replacement,Smartwatches,389.0,0.32470784641068445,2.0,0.44999999999999996,0,1,0,0.29882859607486334,0.02056555269922879,3.0796915167095116,1.1568773234200744,209.60000000000002,0.32470784641068445,0.23136246786632392,0.0,311.20000000000005,213.95000000000002,285.8125,0.27997039806808444,1.3996889460154243
"Noise Scout Kids Smartwatch with Assisted GPS Tracking, 4G Video & Voice Call, Safe Zone Alert, SOS Button, Habit Formation, in-Built Games, Buddy App for Parents (Twinkle Purple)",7999.0,37.5,Noise,3.3,275.0,kids smartwatch,Smartwatches,1199.0,4254.0,4,2499.5,mid-range,input_device,1.0,2.0,4.16930775646372,1.1751292900799248,0.5,1.0,8.0,premium,0.1582996599319863,18.53534462229969,4.16930775646372,0.5333333333333333,8250.0,0.2,0.0,907.5,kids smartwatch,Smartwatches,4999.0,4.172787979966611,2.0,0.44999999999999996,0,0,1,-1.4903449197452203,0.0016003200640128026,0.23964792958591716,14.866914498141265,4207.66,4.172787979966611,5.446089217843569,0.44419569628955846,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.0593697936987072,0.2968118623724743
"Salora uWear Smartwatch 2.1” Ultra HD Display, BT Calling, 200+ Watch Faces, Heart & SpO2 Monitoring, 11 Sports Modes, Sleep Monitor, Waterproof & 5 Days Battery iOS Android Compatible2023 (Black)",11999.0,87.8,Salora,4.2,19.0,watch face covers,Smartwatches,375.0,1460.0,1,730.0,mid-range,input_device,1.0,2.0,3.8933333333333335,1.0,0.5,1.0,8.0,premium,0.2157534246575342,12.36664371249905,3.8933333333333335,0.2277904328018223,570.0,0.2,0.0,79.8,watch face covers,Smartwatches,1460.0,1.2186978297161937,2.0,0.4499999999999999,0,1,0,-0.10153234797556354,0.005479452054794521,0.8205479452054795,4.342007434944238,1145.0,1.2186978297161937,1.6397260273972603,1.0147424087379358,1168.0,803.0000000000001,803.0000000000001,0.18950123697522733,0.9471575342465752
"Printme for i-Watch Ultra Screen Protector Case 49mm, iWatch Protective Face Cover, Hard PC Bumper Built-in Tempered Glass Film, Ultra-Thin Guard Women Men (49 mm) (Dark Green)",999.0,64.9,Printme,0.0,0.0,watch face covers,Smartwatches,375.0,329.6666666666667,3,175.5,mid-range,input_device,1.0,2.0,0.936,1.0647118301314458,0.5,1.0,8.0,mid-range,0.0,0.0,0.936,0.3081664098613251,0.0,0.2,0.0,0.0,watch face covers,Smartwatches,351.0,0.2929883138564274,2.0,0.44999999999999996,0,1,0,-0.1464941569282137,0.022792022792022793,3.4131054131054133,1.0438661710037174,351.0,0.2929883138564274,0.0,0.0,280.8,193.05,285.8125,0.0,0.0
