product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Homematic IP Smart Home Heating Extension Set - Basic, 3 x Digital Thermostat Heating, Control via App, Alexa, Google Assistant, Easy Installation, Energy Saving, 161216A1",28965.0,-200.0,Homematic,4.5,3983.0,smart thermostat,Climate Control,2143.0,25780.75,4,14482.5,mid-range,input_device,1.0,2.0,13.516098926738218,1.1235126984280908,0.5,1.0,8.0,premium,0.0665872604867944,37.304057624317394,13.516098926738218,0.5,119490.0,0.2,0.0,17923.5,smart thermostat,Climate Control,9655.0,3.299027547136287,0.6666666666666666,-0.6500000000000001,0,0,1,-0.7557300213697132,0.000828586224754,0.3031196271361988,11.305620608899297,9012.1,3.299027547136287,55.6918694976696,1.1307592037750365,7724.0,15930.750000000002,15930.750000000002,0.0443915069911962,0.1331745209735888,False,True
"TechSupreme Digital Thermostat, Temperature Control Board + Sensor with Digital Display",499.0,40.9,TechSupreme,0.0,0.0,smart thermostat,Climate Control,2143.0,549.3333333333334,3,147.5,mid-range,input_device,1.0,2.0,0.1376574895006999,0.5370145631067961,0.5,1.0,8.0,budget,0.0,0.0,0.1376574895006999,0.4889975550122249,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,295.0,0.1007988737861423,2.0,0.45,1,0,0,-0.0503994368930711,0.0271186440677966,9.920745762711864,0.3454332552693208,295.0,0.1007988737861423,0.0,0.0,236.0,162.25,725.9,0.0,0.0,False,False
Weltherm Gas Room Heater | Premium |Gas Room heater LPG and electric quartz heater 2 in 1 & ODS Function - Dual Heater | LPG Gas room heater 2 in 1| UT 508,18400.0,36.3,Weltherm,4.0,11.0,portable heater,Climate Control,899.0,11729.0,1,5864.5,mid-range,input_device,1.0,2.0,13.046718576195772,1.0,0.5,1.0,8.0,premium,0.0613181004348196,9.591581091193484,13.046718576195772,0.5509641873278237,330.0,0.2,0.0,44.0,portable heater,Climate Control,11729.0,4.007694883517505,2.0,0.4499999999999999,0,0,1,-1.7298414265532112,0.0006820700827009,0.2495199931792991,13.734192037470724,11009.8,4.007694883517505,0.1125415636456645,0.2393291248453292,9383.2,6450.950000000001,6450.950000000001,0.0222311439130805,0.1112923522891975,False,True
"Oriley 2113 Ultrasonic UV Protection Cool Mist Humidifier All Buttons On Unit & Remote Control Improves Air Quality & Humidifies Room in Home or Office (1 Year Warranty, 5.5L, 22W, Transparent Black)",4449.0,16.9,Oriley,4.2,155.0,humidifier,Climate Control,1925.5,3699.0,1,1849.5,mid-range,input_device,1.0,2.0,1.9210594650740067,1.0,0.5,1.0,8.0,premium,0.4372587185725872,21.18238549106084,1.9210594650740067,1.0,4650.0,0.2,0.0,651.0,humidifier,Climate Control,3699.0,1.2639153699489514,2.0,0.4499999999999999,0,1,0,0.2750085153082759,0.0021627466882941,0.7911922141119221,4.331381733021077,2081.5800000000004,1.2639153699489514,5.2798053527980535,1.6759338476844678,2959.2000000000003,2034.4500000000005,2034.4500000000005,0.0737118541086627,0.4372587185725872,False,True
V-Guard Gatimaan Pro HSP N High Speed Pedestal Fan | 3 Adjustable Fan Speeds | Rust Resistant ABS Body | Powerful 2100 RPM Motor | Black | 40 cm (400mm),5600.0,46.4,V-Guard,3.8,1587.0,pedestal fan,Climate Control,3245.5,3276.1428571428573,7,1499.5,mid-range,input_device,1.0,2.0,0.9240486827915576,0.9154057471765578,0.5,1.0,8.0,mid-range,0.8224674891630545,28.004482738000355,0.9240486827915576,0.4310344827586207,47610.0,0.2,0.0,6030.599999999999,pedestal fan,Climate Control,2999.0,1.024731601642851,2.0,0.45,0,1,0,0.93108533860203,0.0026675558519506,0.9758652884294764,3.511709601873536,532.4199999999997,1.024731601642851,60.32610870290097,2.7328602624437006,2399.2000000000003,1649.45,1649.45,0.3820067748773401,1.9081245748582865,True,False
CentIoT - Digital Thermostat/Temperature/Thermo Controller Switch Module - Waterproof NTC Sensor (W1209 12V),22500.0,99.0,CentIoT,3.9,191.0,smart thermostat,Climate Control,2143.0,297.5,2,112.5,mid-range,input_device,1.0,2.0,0.1049930004666355,0.7563025210084033,0.5,1.0,8.0,budget,7.429066666666667,20.483866369381857,0.1049930004666355,0.202020202020202,5730.0,0.2,0.0,744.9,smart thermostat,Climate Control,225.0,0.0768804969555323,2.0,0.4499999999999999,1,0,0,7.84484463134106,0.0355555555555555,13.0072,0.2634660421545667,-1446.5400000000002,0.0768804969555323,99.32,26.643774663982366,180.0,123.75,725.9,5.819636794765596,29.118654072948225,False,False
"Bequest 6-in-1 Indoor Air Quality Monitor, Detects CO2, PM2.5, PM10, AQI, Temperature and Humidity with Alarm, for Rooms, Cellars, Grow Tents, Offices, etc. (PTH-9A)",9999.0,40.0,Bequest,0.0,0.0,air quality monitor,Climate Control,10999.0,5999.0,1,2999.5,mid-range,input_device,1.0,2.0,0.5454132193835803,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.5454132193835803,0.5,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,5999.0,2.0498048943832816,2.0,0.4499999999999999,0,1,0,-1.0249024471916408,0.0013335555925987,0.4878513085514253,7.024590163934426,5999.0,2.0498048943832816,0.0,0.0,4799.2,3299.4500000000003,3299.4500000000003,0.0,0.0,True,False
"DELUMEE 4Inch Grow Tent Ventilation Fan, Smells Control Inline Exhaust Fan",36859.69,49.6,DELUMEE,4.6,18.0,exhaust fan,Climate Control,1406.5,36859.69,1,18429.845,mid-range,input_device,1.0,2.0,26.20667614646285,1.0,0.5,1.0,8.0,premium,0.0351055584026886,13.295710086322355,26.20667614646285,0.5,540.0,0.2,0.0,82.8,exhaust fan,Climate Control,36859.69,12.594627932563846,2.0,0.4499999999999999,0,0,1,-5.967383516469795,0.000217039264302,0.079398931461442,43.161229508196726,35565.71000000001,12.594627932563846,0.0673906915657727,0.1055665173875112,29487.752000000004,20272.829500000003,20272.829500000003,0.0,0.0702111168053772,False,True
"SHARP Room Air Purifier FP-F40E-W (White) with Plasmacluster™ Ion Technology, Haze Mode, Odour & Dust Sensor, True HEPA & Deodorizing Filter| Coverage Area: up to 320 ft²",16500.0,39.7,SHARP,4.2,2019.0,hepa filter,Climate Control,2077.475,9949.0,1,4974.5,mid-range,input_device,1.0,2.0,4.788986630404699,1.0,0.5,1.0,8.0,premium,0.1754024525077897,31.96350199691392,4.788986630404699,0.5037783375314862,60570.0,0.2,0.0,8479.800000000001,hepa filter,Climate Control,9949.0,3.399484729824849,2.0,0.4499999999999999,0,0,1,-0.8155672372994592,0.0008041009146647,0.2941622273595336,11.649882903981265,8203.921,3.399484729824849,25.569806010654336,0.9402454941623098,7959.200000000001,5471.950000000001,5471.950000000001,0.069640088871426,0.3481738682279626,False,True
"amiciSmart WIFI Digital Thermostat, AC 220V Temperature Controller -40°~99.9° C for Incubator Aquarium Refrigerator Farming with NTC Sensor and LCD Display",3500.0,20.0,amiciSmart,3.0,14.0,smart thermostat,Climate Control,2143.0,1267.0,5,1399.5,mid-range,input_device,1.0,2.0,1.3061129258049464,2.2091554853985795,0.5,1.0,8.0,mid-range,0.4593783494105037,7.917171988845775,1.3061129258049464,1.0,420.0,0.2,0.0,42.0,smart thermostat,Climate Control,2799.0,0.956393382126822,2.0,0.45,0,1,0,0.1567404932439626,0.0028581636298678,1.045594855305466,3.2775175644028103,1513.2,0.956393382126822,0.45016077170418,0.8278154300105687,2239.2000000000003,1539.45,1539.45,0.0920069208390751,0.4593783494105037,True,False
"HM EURO-4-INCH 100MM AXAIL VENTILATION/EXHAUT FAN 4INCH (100MM) FOR KITCHEN, BATHROOM, OFFICE (White, 4 Inch)",999.0,40.0,Generic,3.7,164.0,window fan,Climate Control,2450.0,1048.3333333333333,3,299.5,mid-range,input_device,1.0,2.0,0.2444897959183673,0.5713831478537361,0.5,1.0,8.0,budget,3.026711185308848,18.86950578294953,0.2444897959183673,0.5,4920.0,0.2,0.0,606.8000000000001,window fan,Climate Control,599.0,0.204672967450506,2.0,0.4499999999999999,1,0,0,3.3427953769208907,0.013355592654424,4.88584307178631,0.7014051522248244,-1214.0,0.204672967450506,30.390651085141904,9.219344409765569,479.2000000000001,329.45000000000005,725.9,1.211896370494033,6.053422370617696,False,False
"Honeywell Air Purifier For Home,7 Stage Filtration,Covers 1008sq.ft,PM 2.5 Level Display,with WIFI & ALEXA,H13 HEPA & Activated Carbon Filter,Removes 99.99% Pollutants,Micro Allergens-Air Touch U2",28099.0,-9900.0,Honeywell,3.9,1647.0,air purifier,Climate Control,7469.0,11774.25,4,14049.5,mid-range,input_device,1.0,2.0,3.762083277547195,2.3864789689364505,0.5,1.0,8.0,premium,0.2073319335207658,28.8861718476928,3.762083277547195,0.5,49410.0,0.2,0.0,6423.3,air purifier,Climate Control,280.99,0.0960117815090445,0.1943333333333333,-4.687000000000001,1,0,0,0.7998606530230853,0.0284707640841311,10.415388447987471,0.3290281030444965,222.73180000000005,0.0960117815090445,685.7859710309975,30.08607005690405,224.79200000000003,15454.45,15454.45,0.2052586141855581,0.4146638670415316,False,True
"atomberg Renesa 400mm Pedestal Fan for Home | Silent BLDC Stand Fan | LED Display | 6 Speeds | Remo, Efficio Alpha 1200mm BLDC Ceiling Fan with Remote Control | BEE 5 star Rated Energy Effici",10730.0,42.7,atomberg,0.0,0.0,pedestal fan,Climate Control,3245.5,6823.0,6,3074.0,mid-range,input_device,1.0,2.0,1.8943152056693884,0.9010699105965118,0.5,1.0,8.0,premium,0.0,0.0,1.8943152056693884,0.4683840749414519,0.0,0.2,0.0,0.0,pedestal fan,Climate Control,6148.0,2.1007168679227237,2.0,0.45,0,1,0,-1.0503584339613616,0.0013012361743656,0.4760279765777488,7.1990632318501175,6148.0,2.1007168679227237,0.0,0.0,4918.400000000001,3381.4,3381.4,0.0,0.0,False,True
Table Fan Guard Lock Nut & Set (TF-002),400.0,33.8,Table,0.0,0.0,table fan,Climate Control,1699.0,267.44444444444446,9,132.5,mid-range,input_device,1.0,2.0,0.1559741024131842,0.9908599916909014,0.5,1.0,8.0,budget,0.0,0.0,0.1559741024131842,0.591715976331361,0.0,0.2,0.0,0.0,table fan,Climate Control,265.0,0.090548140858738,2.0,0.45,1,0,0,-0.045274070429369,0.030188679245283,11.043849056603774,0.3103044496487119,265.0,0.090548140858738,0.0,0.0,212.0,145.75,725.9,0.0,0.0,False,False
Real Instruments Digital Hygrometer Thermometer HT-54 Temperature & Humidity Monitoring Weather Station Room Climate Indicator With Calibration Touchable Night Light Comfort Display MAX/MIN Data Sets,139900.0,99.0,Real,0.0,0.0,smart thermostat,Climate Control,2143.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,0.6528231451236585,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6528231451236585,0.202020202020202,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,1399.0,0.4780258455146209,2.0,0.4499999999999999,0,1,0,-0.2390129227573104,0.0057183702644746,2.0919370979270906,1.6381733021077285,1399.0,0.4780258455146209,0.0,0.0,1119.2,769.45,769.45,0.0,0.0,True,False
"Symphony Touch 55 Personal Air Cooler For Home with 4-Side Aspen Pads, Powerful Double Blowers and Closable Louvers (55L, White)",12991.0,49.6,Symphony,3.7,1511.0,window fan,Climate Control,2450.0,7850.6,5,6495.5,mid-range,input_device,1.0,2.0,5.302448979591837,1.6547779787532162,0.5,1.0,8.0,premium,0.1395581556462166,27.08594976040914,5.302448979591837,0.5,45330.0,0.2,0.0,5590.7,window fan,Climate Control,12991.0,4.438909048663646,2.0,0.45,0,0,1,-1.4792806704650825,0.0006158109460395,0.2252805788622892,15.211943793911008,11178.0,4.438909048663646,12.910553460087751,0.6101938441059856,10392.8,7145.05,7145.05,0.0,0.2791163112924332,False,True
"Finehepa Premium AC Air Purifier Filter | Convert AC into Air Purifier with Hepa H13 Filter |Reduces PM 2.5, Allergen & Viruses |",1999.0,65.5,Finehepa,3.8,3.0,air purifier,Climate Control,7469.0,1129.0,3,344.5,mid-range,input_device,1.0,2.0,0.0922479582273396,0.6102745792736936,0.5,1.0,8.0,budget,8.238664731494922,4.174726696938817,0.0922479582273396,0.3053435114503817,90.0,0.2,0.0,11.4,air purifier,Climate Control,689.0,0.2354251662327189,2.0,0.4499999999999999,1,0,0,8.21352436431122,0.011611030478955,4.247634252539913,0.8067915690866511,-4987.4400000000005,0.2354251662327189,0.4963715529753265,1.773271211291013,551.2,378.9500000000001,725.9,5.3990249115849664,26.98162699564587,False,False
Hexonix XH-W3001 Digital Display Temperature Controller 220V 10A | LED Temperature Controller with Thermostat Control Switch Probe - (Pack of 2),399.99,-100.0,Hexonix,0.0,0.0,smart thermostat,Climate Control,2143.0,319.99,2,199.995,mid-range,input_device,1.0,2.0,0.1866495566962202,1.2500078127441483,0.5,1.0,8.0,budget,0.0,0.0,0.1866495566962202,0.5,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,200.0,0.0683382195160287,1.0000250006250155,-0.0999725,1,0,0,-0.0341691097580143,0.04,14.6331,0.234192037470726,200.0,0.0683382195160287,0.0,0.0,160.0,219.9945,725.9,0.0,0.0,False,False
INKBIRD Plug-in Timer Thermostat C216T Temperature Controller Heating and Cooling Programmable with Timing Control High/Low-Temperature Alarm Refrigeration Delay Memory Function (UK-Plug),2997.0,33.3,INKBIRD,5.0,1.0,smart thermostat,Climate Control,2143.0,2930.5,4,999.0,mid-range,input_device,1.0,2.0,0.9323378441437238,0.6817949155434226,0.5,1.0,8.0,mid-range,1.0725725725725723,0.0,0.9323378441437238,0.6006006006006006,30.0,0.2,0.0,5.0,smart thermostat,Climate Control,1998.0,0.682698812965127,2.0,0.4499999999999999,0,1,0,0.7312231660900088,0.004004004004004,1.4647747747747748,2.339578454332553,-144.99999999999952,0.682698812965127,0.075075075075075,0.0,1598.4,1098.9,1098.9,0.3575241908575241,1.785833333333333,True,False
XINGYHENG STC-1000 DC 110V-220V 10A Microcomputer Digital Display Temperature Controller Thermostat Control Switch 2 Relay Output Cooling Heating and NTC 10K Thermistor Sensors Temperature Probe,4249.57,37.5,XINGYHENG,4.3,114.0,smart thermostat,Climate Control,2143.0,2655.98,1,1327.99,mid-range,input_device,1.0,2.0,1.2393747083527764,1.0,0.5,1.0,8.0,mid-range,0.6938982974269385,20.36565332809633,1.2393747083527764,0.5333333333333333,3420.0,0.2,0.0,490.2,smart thermostat,Climate Control,2655.98,0.90752472135091,2.0,0.4499999999999999,0,1,0,0.6917328422161326,0.0030120708740276,1.101898357668356,3.110046838407494,812.9999999999998,0.90752472135091,5.536939284181357,2.2440879955072432,2124.784,1460.7890000000002,1460.7890000000002,0.2602120656434873,1.3010593076755097,True,False
"Symphony HiFlo 40 Personal Air Cooler For Home with Powerful Blower, Honeycomb Pads, i-Pure Technology and Low Power Consumption (40L, Light Grey)",9999.0,35.1,Symphony,3.4,2371.0,air cooler,Climate Control,6241.0,9187.0,9,3245.5,mid-range,input_device,1.0,2.0,1.0400576830636117,0.7065418526178295,0.5,1.0,8.0,mid-range,0.6538098906177784,26.42162809262238,1.0400576830636117,0.5698005698005698,71130.0,0.2,0.0,8061.4,air cooler,Climate Control,6491.0,2.2179169143927124,2.0,0.4499999999999999,0,1,0,0.1307361723855731,0.0012324757356339,0.4508735171776306,7.600702576112412,2247.1200000000003,2.2179169143927124,37.25804960714836,1.1912812387679943,5192.8,3570.05,3570.05,0.2293794475734739,1.147436358034201,True,False
Rene-Maurice Essential Oil Humidifier 5L Ultrasonic Room Humidifier | Humidifier Aroma Diffuser | Humidifier For Room Moisture | Auto-Off-Ultra-Quiet For Home Office Diwali Gift Humidifier (White),319700.0,99.0,Rene-Maurice,3.7,18.0,humidifier,Climate Control,1925.5,3197.0,1,1598.5,mid-range,input_device,1.0,2.0,1.6603479615684238,1.0,0.5,1.0,8.0,premium,0.4456897091022834,10.69437550421581,1.6603479615684238,0.202020202020202,540.0,0.2,0.0,66.60000000000001,humidifier,Climate Control,3197.0,1.0923864389637192,2.0,0.4499999999999999,0,1,0,0.1366382501019297,0.0025023459493274,0.915426962777604,3.743559718969555,1772.13,1.0923864389637192,0.6249609008445418,0.9789919686627486,2557.6000000000004,1758.35,1758.35,0.4412328120112606,2.2061640600563037,False,True
"SELLER ZONE Humidifiers with Colorful Light for Room, Bedroom, Office, Car (White) Don't use Essential, 300 ml",1299.0,69.3,SELLER,3.8,1297.0,humidifier,Climate Control,1925.5,399.0,2,199.5,mid-range,input_device,1.0,2.0,0.2072189041807322,1.0,0.5,1.0,8.0,budget,3.667619047619048,27.237674900402485,0.2072189041807322,0.2886002886002886,38910.0,0.2,0.0,4928.599999999999,humidifier,Climate Control,399.0,0.1363347479344773,2.0,0.4499999999999999,1,0,0,4.203431791495821,0.0200501253132832,7.334887218045113,0.4672131147540984,-1064.38,0.1363347479344773,370.57142857142856,19.97852734762304,319.20000000000005,219.45,725.9,2.541075552622897,12.708300000000005,False,False
Reffair Caligo 500 Smart Ultrasonic Humidifier | Cool & Warm Mist With Timer Function - Work All Seasons | Top-Fill Design & Led Display | Aroma Oil Diffuser | Automatic Mode (Natural Wood) - 4 L,8000.0,51.4,Reffair,4.4,418.0,humidifier,Climate Control,1925.5,3295.0,2,1945.0,mid-range,input_device,1.0,2.0,2.020254479356012,1.180576631259484,0.5,1.0,8.0,premium,0.4355886889460155,26.55611830310893,2.020254479356012,0.3891050583657587,12540.0,0.2,0.0,1839.2,humidifier,Climate Control,3890.0,1.329178369586759,2.0,0.45,0,1,0,0.3598664878742984,0.0020565552699228,0.752344473007712,4.555035128805621,2195.56,1.329178369586759,14.1840616966581,1.9979348829882944,3112.0,2139.5,2139.5,0.2237836889460154,1.11946293059126,False,True
TM&W- W3001 Digital Display Temperature Controller 220V 10A | LED Temperature Controller with Thermostat Control Switch Probe,850.0,48.9,TM&W-,2.7,8.0,smart thermostat,Climate Control,2143.0,434.0,1,217.0,mid-range,input_device,1.0,2.0,0.2025198320111992,1.0,0.5,1.0,8.0,budget,2.6664055299539173,5.614492162535557,0.2025198320111992,0.4089979550102249,240.0,0.2,0.0,21.6,smart thermostat,Climate Control,434.0,0.1482939363497823,2.0,0.4499999999999999,1,0,0,2.7167567669438286,0.0184331797235023,6.743364055299539,0.5081967213114754,-723.2200000000001,0.1482939363497823,1.4930875576036866,3.7860564637603247,347.20000000000005,238.7,725.9,1.30497023583627,6.519361520737329,False,False
Robocraze W1209-50~100 Digital Thermostat | Digital Temperature Controller,499.0,56.3,Robocraze,3.7,31.0,smart thermostat,Climate Control,2143.0,272.2,5,109.0,mid-range,input_device,1.0,2.0,0.1017265515632291,0.8008817046289494,0.5,1.0,8.0,budget,7.274403669724771,12.705752656595042,0.1017265515632291,0.3552397868561279,930.0,0.2,0.0,114.7,smart thermostat,Climate Control,218.0,0.0744886592724713,2.0,0.4499999999999999,1,0,0,7.518902257385553,0.036697247706422,13.4248623853211,0.2552693208430913,-1367.8200000000002,0.0744886592724713,15.784403669724773,17.05729809167164,174.4,119.9,725.9,4.096407677740803,20.47744633027523,False,False
"amiciSense Digital Air Quality Monitor: Air Carbon Dioxide CO2 Display, Temperature & Humidity Tracker for Healthier Living",8500.0,29.4,amiciSense,5.0,1.0,air quality monitor,Climate Control,10999.0,5499.0,2,2999.5,mid-range,input_device,1.0,2.0,0.5454132193835803,1.0909256228405164,0.5,1.0,8.0,mid-range,1.833472245374229,0.0,0.5454132193835803,0.6802721088435374,30.0,0.2,0.0,5.0,air quality monitor,Climate Control,5999.0,2.0498048943832816,2.0,0.4499999999999999,0,1,0,0.8085697981825881,0.0013335555925987,0.4878513085514253,7.024590163934426,-4999.999999999999,2.0498048943832816,0.0250041673612268,0.0,4799.2,3299.4500000000003,3299.4500000000003,0.539472245374229,2.6952042007001165,True,False
"Amazon Brand - Solimo 2000/1000 Watts Room Heater with Adjustable Thermostat (ISI certified, White colour, Ideal for small to medium room/area)",77900.0,99.0,Amazon,3.9,27906.0,portable heater,Climate Control,899.0,779.0,1,389.5,mid-range,input_device,1.0,2.0,0.8665183537263627,1.0,0.5,1.0,8.0,mid-range,0.9001540436456996,39.92272829396339,0.8665183537263627,0.202020202020202,837180.0,0.2,0.0,108833.4,portable heater,Climate Control,779.0,0.2661773650149319,2.0,0.4499999999999999,1,0,0,1.6523294017662449,0.0102695763799743,3.7568934531450577,0.9121779859484778,77.78,0.2661773650149319,1758.61473173689,14.998543655928,623.2,428.4500000000001,725.9,0.8911525032092427,4.455762516046214,True,False
"Polycab Aereo Plus Star Rated, 1200mm Ceiling Fan For Home | High Speed & Air Delivery | Saves Up To 33% Electricity, 100% Copper, Rust-Proof Blades, 52 Watt | 3-yr Warranty【Matt Black Choclate Gold】",5499.0,56.4,Polycab,3.9,1754.0,ceiling fan,Climate Control,2399.0,3495.4,5,1199.5,mid-range,input_device,1.0,2.0,1.0,0.6863306059392345,0.5,1.0,8.0,mid-range,0.78,29.1316512744353,1.0,0.3546099290780142,52620.0,0.2,0.0,6840.599999999999,ceiling fan,Climate Control,2399.0,0.8197169430947646,2.0,0.4499999999999999,0,1,0,1.0161195068983508,0.0033347228011671,1.2199333055439767,2.809133489461358,527.78,0.8197169430947646,85.5431429762401,3.553867163517625,1919.2,1319.45,1319.45,0.4397163120567376,2.1996,True,False
HEITIGN Flameless Fireplace Light Artificial Led Fireplace 3D Charcoal Lamp Led Charcoal Burning Lamp with Realistic Log Wood Burning Flame for Home Indoors Outdoor,10392.0,59.7,HEITIGN,0.0,0.0,electric fireplace,Climate Control,5409.5,6906.0,2,2091.5,mid-range,input_device,1.0,2.0,0.7732692485442277,0.6057051838980596,0.5,1.0,8.0,mid-range,0.0,0.0,0.7732692485442277,0.3350083752093802,0.0,0.2,0.0,0.0,electric fireplace,Climate Control,4183.0,1.4292938611777408,2.0,0.4499999999999999,0,1,0,-0.7146469305888704,0.0019125029882859,0.6996461869471672,4.898126463700234,4183.0,1.4292938611777408,0.0,0.0,3346.4,2300.65,2300.65,0.0,0.0,True,False
"Dayette Air Purifiers for Home, Large Room Up to 3000 Square Feet, Upgraded H14 Ture Hepa Air Filter, Air Purifier with Air Quality Monitor, Mode",49593.0,8.1,Dayette,4.2,6.0,air purifier,Climate Control,7469.0,45593.0,1,22796.5,mid-range,input_device,1.0,2.0,6.104297764091578,1.0,0.5,1.0,8.0,premium,0.1376079661351523,7.525389770757831,6.104297764091578,1.0,180.0,0.2,0.0,25.200000000000003,air purifier,Climate Control,45593.0,15.57872221197149,2.0,0.4499999999999999,0,0,1,-7.48488185523528,0.0001754655319895,0.0641901169039106,53.387587822014055,39319.04,15.57872221197149,0.0165814927730134,0.0483055649132438,36474.4,25076.15,25076.15,0.0110989830125342,0.1376079661351523,False,True
INKBIRDPLUS Portable CO2 Detector Mini Indoor CO2 Monitor NDIR Sensor with Full Color LCD Indicator Light Alarm Auto Calibration for Home Office Travel,6417.0,49.2,INKBIRDPLUS,4.8,32.0,air quality monitor,Climate Control,10999.0,4387.142857142857,7,1631.0,mid-range,input_device,1.0,2.0,0.2965724156741522,0.7435363073917292,0.5,1.0,8.0,budget,3.2369834457388102,16.635532333438686,0.2965724156741522,0.4065040650406504,960.0,0.2,0.0,153.6,air quality monitor,Climate Control,3262.0,1.1145963603064286,2.0,0.4499999999999999,0,1,0,3.0485688364442702,0.0024524831391784,0.8971857755977928,3.819672131147541,-6847.902099999999,1.1145963603064286,1.412630288166769,1.4925162979058346,2609.6000000000004,1794.1,1794.1,1.5915042498528824,7.962979276517474,False,False
"Temperature Controller, Voice Control WiFi Thermostat APP Control for Home for Living Room for Bedroom(GE Plumbing + Heating)",25899.0,47.8,Temperature,0.0,0.0,smart thermostat,Climate Control,2143.0,13524.0,1,6762.0,mid-range,input_device,1.0,2.0,6.310779281381241,1.0,0.5,1.0,8.0,premium,0.0,0.0,6.310779281381241,0.4184100418410042,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,13524.0,4.621030403673863,2.0,0.4499999999999999,0,0,1,-2.3105152018369317,0.0005915409642117,0.2164019520851819,15.836065573770492,13524.0,4.621030403673863,0.0,0.0,10819.2,7438.200000000001,7438.200000000001,0.0,0.0,False,True
"Heer Enterprise's Electric New Handy Heater Turbo Wall-Outlet 800 Watts with Temperature Control Remote| Mini Heater, Portable Heater| Mini Heater for Bedroom,Office Work Room, Bathrooms, Rooms, BLACK",1899.0,60.6,Heer,3.6,95.0,portable heater,Climate Control,899.0,749.0,1,374.5,mid-range,input_device,1.0,2.0,0.8331479421579533,1.0,0.5,1.0,8.0,mid-range,0.864192256341789,16.393956809761946,0.8331479421579533,0.33003300330033,2850.0,0.2,0.0,342.0,portable heater,Climate Control,749.0,0.2559266320875276,2.0,0.4499999999999999,1,0,0,1.0997557098220767,0.0106809078771695,3.907369826435247,0.8770491803278688,101.72000000000006,0.2559266320875276,13.69826435246996,6.405725217434648,599.2,411.9500000000001,725.9,0.5233391757730687,2.618502536715621,True,False
"bvslf Silica Gel Dehumidifier Desiccant Sachet 5gm Pack of 20 Packets, Moisture absorbents, Dehumidifier Silica Gel for Room Kitchen Wardrobe Cupboard car Bedroom Camera Lenses Shoes",200.0,36.0,bvslf,4.1,132.0,dehumidifier,Climate Control,589.0,229.5,2,64.0,mid-range,input_device,1.0,2.0,0.2173174872665534,0.5577342047930284,0.5,1.0,8.0,budget,3.77328125,20.01948788260412,0.2173174872665534,0.5555555555555556,3960.0,0.2,0.0,541.1999999999999,dehumidifier,Climate Control,128.0,0.0437364604902583,2.0,0.4499999999999999,1,0,0,4.1953339012076905,0.0625,22.86421875,0.1498829039812646,-354.98,0.0437364604902583,126.84375,45.772995021083496,102.4,102.641,725.9,1.35838125,6.79190625,False,False
Blackt Electrotech (BT-T1): 230V AC 50 to +110℃ LED Digital Temperature Controller with Thermocouple Sensor,900.0,63.4,Blackt,3.7,148.0,smart thermostat,Climate Control,2143.0,329.0,1,164.5,mid-range,input_device,1.0,2.0,0.1535230984601026,1.0,0.5,1.0,8.0,budget,4.820121580547113,18.489685412927223,0.1535230984601026,0.3154574132492113,4440.0,0.2,0.0,547.6,smart thermostat,Climate Control,329.0,0.1124163711038672,2.0,0.4499999999999999,1,0,0,5.173911767302409,0.0243161094224924,8.895501519756838,0.3852459016393442,-1256.8200000000002,0.1124163711038672,49.93313069908815,16.447502469051997,263.2,180.95,725.9,3.05809935832489,15.279785410334352,False,False
"Ubersweet® Fan Control Knob, Durable AC Climate Control Knob Black Anticorrosion 79581‑SV4‑A01 Wearproof for Upgrade",2879.0,50.9,Ubersweet®,0.0,0.0,exhaust fan,Climate Control,1406.5,1399.0,3,707.0,mid-range,input_device,1.0,2.0,1.0053323853537148,1.01072194424589,0.5,1.0,8.0,mid-range,0.0,0.0,1.0053323853537148,0.3929273084479371,0.0,0.2,0.0,0.0,exhaust fan,Climate Control,1414.0,0.4831512119783231,2.0,0.4499999999999999,0,1,0,-0.2415756059891615,0.0056577086280056,2.06974540311174,1.6557377049180328,1414.0,0.4831512119783231,0.0,0.0,1131.2,777.7,777.7,0.0,0.0,True,False
