product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Broadlink RM4 Mini Intelligent Wifi IR PC Remote Controller with Temperature and Humidity Sensor Cable (HTS2), Compatible with Alexa Google Home",4499.0,44.5,Broadlink,3.9,66.0,universal remote,Home Entertainment,349.0,2499.0,1,1249.5,mid-range,input_device,1.0,2.0,7.160458452722063,1.0,0.5,1.0,8.0,premium,0.1089315726290516,16.339653493903057,7.160458452722063,0.449438202247191,1980.0,0.2,0.0,257.4,universal remote,Home Entertainment,2499.0,1.6060411311053984,2.0,0.4499999999999999,0,1,0,-0.3093994730706107,0.0032012805122048,0.6226490596238495,5.008016032064128,2226.78,1.6060411311053984,3.0900360144057624,1.0173869882558286,1999.2,1374.45,1374.45,0.0484247933447662,0.2423727490996398,False,True
"QUARSON Upgraded 190 inch Projector Screen,4K 16:9 Portable Eyelet Premium Video Foldable Projection for HD Home Theater Cinema Anti-Crease Indoor Outdoor Office Classroom (420 cm (W) x237 cm (H))#2",7999.0,18.8,QUARSON,0.0,0.0,projection screen,Home Entertainment,6499.0,8165.333333333333,3,3249.5,mid-range,input_device,1.0,2.0,1.0,0.7959258654474201,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,projection screen,Home Entertainment,6499.0,4.176735218508997,2.0,0.4499999999999999,0,0,1,-2.0883676092544987,0.0012309586090167,0.2394214494537621,13.024048096192384,6499.0,4.176735218508997,0.0,0.0,5199.200000000001,3574.4500000000003,3574.4500000000003,0.0,0.0,True,False
"AIDITIYMI Universal Remote Control for LG Smart TV for All Models LCD, LED, 3D and HDTV Smart TVs",2999.0,88.4,LG,4.5,13.0,universal remote,Home Entertainment,349.0,274.1428571428572,7,174.5,mid-range,input_device,1.0,2.0,1.0,1.273058884835852,0.5,1.0,8.0,mid-range,0.9,11.542272108576917,1.0,0.2262443438914027,390.0,0.2,0.0,58.5,universal remote,Home Entertainment,349.0,0.224293059125964,2.0,0.4499999999999999,1,0,0,1.059596755392134,0.0229226361031518,4.458452722063037,0.6993987975951904,34.89999999999999,0.224293059125964,5.02865329512894,5.146067450127703,279.2,191.95,424.15,0.7952650883627876,3.9780000000000006,True,False
Bowiemall Adjustable Cord Organizer 20Pcs Cable Ties Cable Management Cord Straps ReusableCable Management Wire Straps for Home Office Data Centers USB Desk Electronics Accessories Organizing,148.0,-1900.0,Bowiemall,3.9,502.0,cable management box,Home Entertainment,499.0,148.0,1,74.0,mid-range,input_device,1.0,2.0,0.2965931863727455,1.0,0.5,1.0,8.0,budget,2.6298648648648646,24.252540466797743,0.2965931863727455,0.5,15060.0,0.2,0.0,1957.8,cable management box,Home Entertainment,7.4,0.0712998071979434,0.392,-3.5760000000000005,1,0,0,3.198472039981862,0.240389692017606,46.75579509742438,0.2223296593186373,-12.060999999999998,0.0712998071979434,1486.7283126951656,28.629754836525585,88.754,101.8765,424.15,2.4983716216216214,5.259729729729729,False,False
"Play Latest True 3D Active 4k 7500 Lumens Ultra HD Sharp Bright DLP Mini Portable Projector For Entertainment or Education Purpose with Playtm Warranty| Multi-coated optical LED lens| Android 6.0 OS| Bluetooth 5G WIFI| 3840 x 2160 High Definition Resolution |DC in power interface |USB |HDMI USB |Wired network access | Headphone output, audio output|",150000.0,52.5,Play,3.3,166.0,projector,Home Entertainment,9998.0,41101.66666666666,3,35653.5,mid-range,input_device,1.0,2.0,7.132126425285057,1.7348931511293135,0.5,1.0,8.0,premium,0.0925390214144473,16.869559701576595,7.132126425285057,0.3809523809523809,4980.0,0.2,0.0,547.8,projector,Home Entertainment,71307.0,42.82126606683809,2.0,0.4499999999999999,0,0,1,-21.042470379433063,0.0001202761479082,0.0233937107681464,133.52683366733478,55954.80100000009,42.82126606683809,0.2304682569733686,0.0368113016893898,53303.912000000055,36646.43950000004,36646.43950000004,0.0485478214144473,0.2429149312129242,False,True
BLUEWUD Skiddo Engineered Wood TV Entertainment Unit Set Top Box Stand/TV Cabinet with Shelves for Books & Décor Display Unit Bed Living Room Upto 55 Inches - DIY (Brown Maple & White),8899.0,43.8,BLUEWUD,4.1,1381.0,tv wall mount,Home Entertainment,1724.0,3388.0,10,2499.5,mid-range,input_device,1.0,2.0,2.8996519721577725,1.4755017709563163,0.5,1.0,8.0,premium,0.2827925585117023,29.645308928978096,2.8996519721577725,0.4566210045662101,41430.0,0.2,0.0,5662.099999999999,tv wall mount,Home Entertainment,4999.0,3.212724935732648,2.0,0.4499999999999999,0,1,0,-0.6256212250671072,0.0016003200640128,0.3112622524504901,10.01803607214429,3585.32,3.212724935732648,33.97939587917583,0.9227465631824348,3999.2,2749.4500000000003,2749.4500000000003,0.1239342598264568,0.619315703140628,False,True
"4K@60Hz HDMI 2.0 Switch Splitter with 3.9FT long HDMI Cable, HDMI Switch 3 in 1 Out, 3-Port HDMI Switcher Selector, Supports 4K 30Hz 3D 1080P HDCP2.2 for PS5 PS4 Xbox DVD Player Fire Stick Apple TV PC",5248.0,33.3,Apple,4.2,2680.0,hdmi splitter,Home Entertainment,565.0,1386.0,3,1749.5,mid-range,input_device,1.0,2.0,6.192920353982301,2.5245310245310244,0.5,1.0,8.0,premium,0.1356387539296942,33.15300270872059,6.192920353982301,0.6006006006006006,80400.0,0.2,0.0,11256.0,hdmi splitter,Home Entertainment,3499.0,2.248714652956298,2.0,0.45,0,1,0,-0.2081871678608946,0.002286367533581,0.444698485281509,7.012024048096192,3024.4,2.248714652956298,96.507573592455,1.4743090087101811,2799.2000000000003,1924.45,1924.45,0.045204302710182,0.2258385252929408,False,True
"BLUEWUD Primax Grande Standard Engineering Wood Wall Mount TV Entertainment Unit Set Top Box Stand/TV Cabinet with Shelves for Books & Décor Display Unit, Ideal for 42"" (Brown Maple & White)",309900.0,99.0,BLUEWUD,4.2,3614.0,tv wall mount,Home Entertainment,1724.0,3388.0,10,1549.5,mid-range,input_device,1.0,2.0,1.7975638051044085,0.91469893742621,0.5,1.0,8.0,mid-range,0.4672991287512101,34.40879597883913,1.7975638051044085,0.202020202020202,108420.0,0.2,0.0,15178.8,tv wall mount,Home Entertainment,3099.0,1.9916452442159385,2.0,0.45,0,1,0,0.2815734409974391,0.0025814778960955,0.5020974507905777,6.210420841683367,1650.84,1.9916452442159385,146.93901258470476,1.7276568745748204,2479.2000000000003,1704.45,1704.45,0.462626137463698,2.3131306873184903,True,False
"Dime Store Wooden Wall Mounted Floating TV Stand/TV Entertainment Unit/TV Cabinet with Rack for Set Top Box & Decorative Objects/TV Stand for Living Room (Black, 32x5x8 inch)",2999.0,70.3,Dime,3.8,98.0,tv wall mount,Home Entertainment,1724.0,472.25,4,445.0,mid-range,input_device,1.0,2.0,0.5162412993039444,1.884595023822128,0.5,1.0,8.0,mid-range,1.4721797752808987,17.422876418948174,0.5162412993039444,0.2844950213371266,2940.0,0.2,0.0,372.4,tv wall mount,Home Entertainment,890.0,0.5719794344473008,2.0,0.4499999999999999,0,1,0,1.5963822305268107,0.0089887640449438,1.748314606741573,1.783567134268537,-420.23999999999984,0.5719794344473008,12.552808988764044,3.04606693347004,712.0,489.50000000000006,489.50000000000006,1.0352874778484211,5.174711910112359,True,False
"GOVO Gosurround 220 16W Bluetooth Sound Bar, 2000 Mah Battery, 2.0 Channel with 52Mm Drivers, Multicolor Led Lights with TWS, Aux, Bluetooth and USB (Platinum Black), Soundbar",4299.0,79.1,GOVO,3.6,2161.0,surround sound speakers,Home Entertainment,5099.0,4633.2,5,449.5,mid-range,input_device,1.0,2.0,0.1763090802118062,0.1940343607010273,0.5,1.0,8.0,budget,4.083737486095662,27.641974883424787,0.1763090802118062,0.2528445006321113,64830.0,0.2,0.0,7779.6,surround sound speakers,Home Entertainment,899.0,0.5777634961439588,2.0,0.4499999999999999,0,1,0,4.445639308780686,0.0088987764182424,1.7308120133481648,1.8016032064128256,-2772.28,0.5777634961439588,259.6084538375973,4.784306220089985,719.2,494.4500000000001,494.4500000000001,3.2297528385031984,15.523807309821375,False,False
"DAS August Wall Mount Engineered Wood TV Entertainment Unit/Tv Rack Set to Box Stand with Wall Shelves for Living Room Flowery Wenge Finish (Ideal for up to 55"") Screen",4999.0,48.0,DAS,0.0,0.0,tv wall mount,Home Entertainment,1724.0,3082.25,24,1299.5,mid-range,input_device,1.0,2.0,1.50754060324826,0.8432151837131965,0.5,1.0,8.0,mid-range,0.0,0.0,1.50754060324826,0.4166666666666667,0.0,0.2,0.0,0.0,tv wall mount,Home Entertainment,2599.0,1.6703084832904884,2.0,0.4499999999999999,0,1,0,-0.8351542416452442,0.003078106964217,0.5986918045402078,5.208416833667335,2599.0,1.6703084832904884,0.0,0.0,2079.2000000000003,1429.45,1429.45,0.0,0.0,True,False
"Vilro 140 inch Projector Screen,4K 16:9 Portable Eyelet Premium Video Foldable Projection for HD Home Theater Cinema Anti-Crease Indoor Outdoor Office Classroom (310 cm (W) x 174 cm (H))",5999.0,66.7,Vilro,0.0,0.0,projection screen,Home Entertainment,6499.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,0.3075857824280658,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3075857824280658,0.2998500749625187,0.0,0.2,0.0,0.0,projection screen,Home Entertainment,1999.0,1.2847043701799483,2.0,0.4499999999999999,0,1,0,-0.6423521850899743,0.0040020010005002,0.7783891945972987,4.006012024048096,1999.0,1.2847043701799483,0.0,0.0,1599.2,1099.45,1099.45,0.0,0.0,False,False
Tobo HDMI 3 Port Switch Splitter Switcher HDMI Switcher with Remote Control for HDTV PS3 DVD - TD-472H,1999.0,74.0,Tobo,3.5,9.0,hdmi splitter,Home Entertainment,565.0,1084.8333333333333,6,260.0,mid-range,input_device,1.0,2.0,0.9203539823008848,0.4793363035796589,0.5,1.0,8.0,mid-range,0.760576923076923,7.690286020676768,0.9203539823008848,0.2702702702702703,270.0,0.2,0.0,31.5,hdmi splitter,Home Entertainment,520.0,0.3341902313624679,2.0,0.45,0,1,0,0.7745365915703075,0.0153846153846153,2.992307692307692,1.0420841683366733,124.5,0.3341902313624679,1.8173076923076923,2.301170201571741,416.0,286.0,424.15,0.5627279986146919,2.814134615384615,True,False
Dime Store Engineered Wood Tv Entertainment Unit Wall Shelf | Set top Box Stand Wall Mount for Home Wall Shelf for Holding Speakers WiFi Router Game Console Remote Streaming Device (Black),799.0,45.1,Dime,3.7,152.0,tv wall mount,Home Entertainment,1724.0,472.25,4,219.5,mid-range,input_device,1.0,2.0,0.2546403712296984,0.9295923769190048,0.5,1.0,8.0,budget,2.906059225512528,18.588357927131224,0.2546403712296984,0.4434589800443458,4560.0,0.2,0.0,562.4,tv wall mount,Home Entertainment,439.0,0.2821336760925449,2.0,0.4499999999999999,1,0,0,3.2026238518368264,0.0182232346241457,3.544419134396356,0.8797595190380761,-836.7599999999999,0.2821336760925449,38.43280182232346,6.588493151393208,351.20000000000005,241.45,424.15,1.3093633556752318,6.553163553530752,False,False
"PHILIPS SWV5630G 4K UHD HDMI Cable - 60Hz, 3D Video, Ethernet, ARC, 30 AWG, 18 Gbps Data Transfer, 32-Ch Audio, 24K Gold Plated - 3m: Enhance Your Entertainment with 4K UHD Video and Immersive Sound",999.0,50.1,Philips,5.0,3.0,hdmi cable,Home Entertainment,349.5,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.4277539341917025,1.0,0.5,1.0,8.0,mid-range,0.7004008016032064,5.493061443340549,1.4277539341917025,0.3992015968063872,90.0,0.2,0.0,15.0,hdmi cable,Home Entertainment,499.0,0.3206940874035989,2.0,0.4499999999999999,1,0,0,0.6693786037404201,0.0160320641282565,3.118236472945892,1.0,149.5,0.3206940874035989,0.9018036072144288,1.7128664540757303,399.2000000000001,274.45000000000005,424.15,0.3505509517533566,1.754504008016032,True,False
"Serplex® 2Pcs Cable Management Under Desk, 15.7"" Self-Adhesive Cable Organizer, No Drilling Under Desk Cable Management Tray Adhesive Under Desk Cable Channel Organizer Cable Management Rail",1049.0,33.5,Serplex®,5.0,4.0,cable management box,Home Entertainment,499.0,698.0,1,349.0,mid-range,input_device,1.0,2.0,1.3987975951903808,1.0,0.5,1.0,8.0,mid-range,0.7148997134670487,6.931471805599453,1.3987975951903808,0.5970149253731343,120.0,0.2,0.0,20.0,cable management box,Home Entertainment,698.0,0.448586118251928,2.0,0.4499999999999999,0,1,0,0.6537964405728353,0.0114613180515759,2.2292263610315186,1.3987975951903808,199.0,0.448586118251928,0.8595988538681948,1.5451819669789038,558.4,383.9,424.15,0.2392085790533213,1.1974570200573067,True,False
Denon AVR-X250BT 5.1 Ch. 4K Ultra HD AV Receiver with Bluetooth (Black),52900.0,47.4,Denon,4.2,324.0,av receiver,Home Entertainment,11849.0,48312.375,8,13900.0,mid-range,input_device,1.0,2.0,2.3461895518609164,0.5754219286466459,0.5,1.0,8.0,mid-range,0.3580273381294964,24.279122766327784,2.3461895518609164,0.4219409282700422,9720.0,0.2,0.0,1360.8,av receiver,Home Entertainment,27800.0,17.866323907455012,2.0,0.4499999999999999,0,0,1,-8.003523713144254,0.0002877697841726,0.0559712230215827,55.71142284569138,17846.84,17.866323907455012,1.4684892086330936,0.1358932195122519,22240.0,15290.000000000002,15290.000000000002,0.1698768655397043,0.8485247913669064,True,False
"XElectron Android C9 Plus 1080p Native Resolution Full HD 4K Support Smart Projector | 635 cm Screen | 12600 Lumen (Brightest in Segment) | Auto Focus, Auto Keystone, Screen Mirroring, WiFi, Bluetooth",19999.0,40.1,XElectron,4.1,1381.0,projection screen,Home Entertainment,6499.0,11656.333333333334,3,5994.5,mid-range,input_device,1.0,2.0,1.84474534543776,1.0285395636134862,0.5,1.0,8.0,premium,0.4445057969805655,29.645308928978096,1.84474534543776,0.4987531172069825,41430.0,0.2,0.0,5662.099999999999,projection screen,Home Entertainment,11989.0,7.705012853470437,2.0,0.4499999999999999,0,0,1,-2.7100519454671383,0.0006672783384769,0.1297856368337643,24.026052104208414,6659.820000000001,7.705012853470437,14.168237551088495,0.38475352984811,9591.2,6593.950000000001,6593.950000000001,0.1780334733643847,0.891234122946034,False,True
"Anikaa Tyson Engineered Wood Wall Mount TV Entertainment Unit (White)(Ideal for Upto 55"")(D.I.Y)",8499.0,50.0,Anikaa,3.7,236.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,2124.5,mid-range,input_device,1.0,2.0,2.46461716937355,1.3313488955036816,0.5,1.0,8.0,premium,0.3002494704636385,20.21617767859476,2.46461716937355,0.4,7080.0,0.2,0.0,873.2,tv wall mount,Home Entertainment,4249.0,2.730719794344473,2.0,0.4499999999999999,0,1,0,-0.5891546980669733,0.0018827959519887,0.3662038126618028,8.51503006012024,2973.24,2.730719794344473,6.165215344787009,0.7403241343349835,3399.2000000000003,2336.9500000000003,2336.9500000000003,0.1501423990434714,0.7506236761590962,False,True
FURNEASER Cabiar Engineered Wood Wall Mount TV Unit/Set Top Box Stand with Display Shelves/Modern Tv Rack/Cabinet/Showcase for 55 inch TV (Wenge & White),9699.0,39.0,FURNEASER,4.0,32.0,tv wall mount,Home Entertainment,1724.0,4937.875,8,2957.5,mid-range,input_device,1.0,2.0,3.4309744779582365,1.1978837050350606,0.5,1.0,8.0,premium,0.2331699070160608,13.862943611198906,3.4309744779582365,0.5128205128205128,960.0,0.2,0.0,128.0,tv wall mount,Home Entertainment,5915.0,3.801413881748072,2.0,0.4499999999999999,0,0,1,-1.341157461394474,0.0013524936601859,0.2630600169061707,11.85370741482966,4535.8,3.801413881748072,0.6491969568892646,0.3646786180731276,4732.0,3253.2500000000005,3253.2500000000005,0.0909696801885528,0.4546813186813186,False,True
"LAPSTER 3 Port HDMI 4 K 1.4V Version Switch Splitter with Pigtail Cable for Xbox One, PS3, 4, TV (Black)",999.0,65.1,LAPSTER,3.5,2768.0,hdmi splitter,Home Entertainment,565.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.6176991150442478,1.0,0.5,1.0,8.0,budget,1.13323782234957,27.74058110858146,0.6176991150442478,0.3072196620583717,83040.0,0.2,0.0,9688.0,hdmi splitter,Home Entertainment,349.0,0.224293059125964,2.0,0.4499999999999999,1,0,0,1.6741963804242403,0.0229226361031518,4.458452722063037,0.6993987975951904,-46.49999999999994,0.224293059125964,832.7793696275072,12.368006935516547,279.2,191.95,424.15,0.7373419264536742,3.688689111747851,False,False
"ABOUT SPACE TV Stand - Engineered Wood TV Showcase with Foot Pad Entertainment Console Shelf Storage for Set Top Box, Decor, Books for Living Room TV Unit - Oak Red(L 101 x B 40.5 x H 41 cm)",3899.0,25.6,ABOUT,3.9,287.0,tv wall mount,Home Entertainment,1724.0,3649.6666666666665,6,1449.5,mid-range,input_device,1.0,2.0,1.681554524361949,0.7943191159009956,0.5,1.0,8.0,mid-range,0.4638565022421524,22.071980641462524,1.681554524361949,0.78125,8610.0,0.2,0.0,1119.3,tv wall mount,Home Entertainment,2899.0,1.8631105398457584,2.0,0.45,0,1,0,0.0519487045461476,0.0027595722662987,0.5367368057951017,5.809619238476954,1554.2800000000004,1.8631105398457584,11.582959641255606,1.1846844387069917,2319.2000000000003,1594.45,1594.45,0.1189680693106315,0.593736322869955,True,False
"FURNIWUD Kinsley Engineered Wood Wall Mount Tv Entertainment Unit Set Top Box Stand | Wall TV Shelf | TV Unit Wall Mount - (Wenge, D.I.Y) Ideal for Upto 50 inch",7999.0,55.0,FURNIWUD,0.0,0.0,tv wall mount,Home Entertainment,1724.0,3599.0,2,1799.5,mid-range,input_device,1.0,2.0,2.0875870069605567,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,2.0875870069605567,0.3636363636363636,0.0,0.2,0.0,0.0,tv wall mount,Home Entertainment,3599.0,2.312982005141388,2.0,0.4499999999999999,0,1,0,-1.156491002570694,0.0022228396776882,0.432342317310364,7.212424849699399,3599.0,2.312982005141388,0.0,0.0,2879.2000000000003,1979.4500000000005,1979.4500000000005,0.0,0.0,True,False
"THANGLALA Sheesham Wood TV Entertainment Stand with Shelf Storage | Wooden Floor-Standing Unit Cabinet Furniture for Living Room, Bedroom and Home (Walnut Finish)",11999.0,33.3,THANGLALA,4.2,24.0,tv stand,Home Entertainment,3199.0,7999.0,1,3999.5,mid-range,input_device,1.0,2.0,2.500468896530166,1.0,0.5,1.0,8.0,premium,0.3359369921240155,13.347826087461373,2.500468896530166,0.6006006006006006,720.0,0.2,0.0,100.8,tv stand,Home Entertainment,7999.0,5.140745501285347,2.0,0.4499999999999999,0,0,1,-1.9201837573618812,0.0010001250156269,0.1945243155394424,16.03006012024048,5311.84,5.140745501285347,0.3780472559069884,0.2596476733602937,6399.200000000001,4399.450000000001,4399.450000000001,0.1119883297354831,0.5593350918864858,False,True
Tobo 3 Port HDMI Switch Box Switcher Splitter 3 in 1 Out High Speed Port Supports 3D 1080P Video HDCP-TD-472H.,1999.0,75.0,Tobo,3.2,33.0,hdmi splitter,Home Entertainment,565.0,1084.8333333333333,6,249.5,mid-range,input_device,1.0,2.0,0.8831858407079646,0.4599784913197112,0.5,1.0,8.0,mid-range,0.7246492985971944,11.188824196692735,0.8831858407079646,0.2666666666666666,990.0,0.2,0.0,105.6,hdmi splitter,Home Entertainment,499.0,0.3206940874035989,2.0,0.4499999999999999,1,0,0,0.8277242062575727,0.0160320641282565,3.118236472945892,1.0,137.4,0.3206940874035989,6.348697394789579,3.4889399699506805,399.2000000000001,274.45000000000005,424.15,0.5437588533745832,2.7174348697394795,True,False
"POFOTO 9.5"" Portable DVD Player for Kids and Car with 7.5"" Swivel Screen, 4-6 Hour Working Time, Car DVD Player with Dual Speakers, Remote Control, Support Sync TV, Region Free USB/SD/AV",15455.0,25.9,POFOTO,4.5,400.0,blu ray player,Home Entertainment,15445.0,11455.0,1,5727.5,mid-range,input_device,1.0,2.0,0.7416639689219813,1.0,0.5,1.0,8.0,mid-range,1.2134875600174595,26.96159046198592,0.7416639689219813,0.7722007722007722,12000.0,0.2,0.0,1800.0,blu ray player,Home Entertainment,11455.0,7.361825192802057,2.0,0.4499999999999999,0,0,1,-1.8326599666612695,0.0006983849847228,0.1358358795285901,22.95591182364729,-2445.499999999998,7.361825192802057,4.714098646879092,0.3662351353893504,9164.0,6300.250000000001,6300.250000000001,0.3140698958311121,1.57146639022261,True,False
"WZATCO Yuva Go Pro Fully Automatic Native 1080P Android 13.0 Smart Projector, Auto Focus, Auto 4D Keystone, 4X Brighter, 4K HDR Support, Rotatable Design, WiFi 6 & BT, Screen Mirroring, ARC, Black",29990.0,56.7,WZATCO,4.3,4306.0,projector,Home Entertainment,9998.0,16951.75,8,6494.5,mid-range,input_device,1.0,2.0,1.2991598319663933,0.7662335747046765,0.5,1.0,8.0,mid-range,0.6619662791592886,35.98138811507452,1.2991598319663933,0.3527336860670194,129180.0,0.2,0.0,18515.8,projector,Home Entertainment,12989.0,8.347686375321336,2.0,0.4499999999999999,0,0,1,-2.6647559507161587,0.0006159057664177,0.11979367156825,26.03006012024048,4390.72,8.347686375321336,42.76495496189083,0.4310342590426974,10391.2,7143.950000000001,7143.950000000001,0.3752613775254106,1.8766744014165837,True,False
"GOVO GOSURROUND 975 | 4.1 (2.1.2) Channel, 400W Soundbar with True Dolby Atmos®, 6.5"" subwoofer, Opt, AUX, USB & Bluetooth, 3 Equalizer Modes, Stylish Remote & LED Display (Platinum Black)",29999.0,70.0,GOVO,3.6,377.0,surround sound speakers,Home Entertainment,5099.0,4633.2,5,4499.5,mid-range,input_device,1.0,2.0,1.7648558540890371,1.942286108952776,0.5,1.0,8.0,mid-range,0.4079653294810534,21.35608267481284,1.7648558540890371,0.2857142857142857,11310.0,0.2,0.0,1357.2,surround sound speakers,Home Entertainment,8999.0,5.783419023136247,2.0,0.4499999999999999,0,0,1,-1.9809513172823785,0.0008889876652961,0.1729081009001,18.034068136272545,5327.72,5.783419023136247,4.524502722524725,0.3692639697967416,7199.200000000001,4949.450000000001,4949.450000000001,0.2855852501450756,1.427878653183687,True,False
"Orei 4K 1x2 HDMI Duplicator Splitter by OREI - with Scaler 2 Ports with Full Ultra HD, HDCP 2.2, 4K at 60Hz 4: 4: 4 1080p & 3D Supports EDID Control - UHD-PRO102",7499.0,66.7,Orei,4.2,2289.0,hdmi splitter,Home Entertainment,565.0,2639.0,5,1249.5,mid-range,input_device,1.0,2.0,4.423008849557522,0.946949602122016,0.5,1.0,8.0,premium,0.1899159663865546,32.49065534380078,4.423008849557522,0.2998500749625187,68670.0,0.2,0.0,9613.8,hdmi splitter,Home Entertainment,2499.0,1.6060411311053984,2.0,0.4499999999999999,0,1,0,0.1518329564913856,0.0032012805122048,0.6226490596238495,5.008016032064128,2024.4,1.6060411311053984,115.41176470588236,2.023027599638016,1999.2,1374.45,1374.45,0.1266275279280934,0.6333697478991597,False,True
"MVM Enterprise Fashion Projector, 400LM Portable Mini Home Theater LED Projector, 3500 lm LED, Supports HDMI, AV, SD, USB Interfaces, Remote Controller, 1080p Full HD",4999.0,62.0,MVM,0.0,0.0,projection screen,Home Entertainment,6499.0,1899.0,1,949.5,mid-range,input_device,1.0,2.0,0.2921987998153562,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2921987998153562,0.3225806451612903,0.0,0.2,0.0,0.0,projection screen,Home Entertainment,1899.0,1.2204370179948587,2.0,0.4499999999999999,0,1,0,-0.6102185089974294,0.0042127435492364,0.8193786203264876,3.80561122244489,1899.0,1.2204370179948587,0.0,0.0,1519.2,1044.45,1044.45,0.0,0.0,False,False
"WZATCO Neo Smart Projector 4k Ultra HD, Native 1080p, Fully Automatic, 4K HDR, Built-in - Netflix, Prime, YouTube, Speaker, Dual WiFi, 250"" Home Cinema, Black",29990.0,53.4,WZATCO,4.2,809.0,projector,Home Entertainment,9998.0,16951.75,8,6995.0,mid-range,input_device,1.0,2.0,1.3992798559711943,0.8252835252997478,0.5,1.0,8.0,mid-range,0.6003087919942817,28.122355451645664,1.3992798559711943,0.3745318352059925,24270.0,0.2,0.0,3397.8,projector,Home Entertainment,13990.0,8.991002570694087,2.0,0.4499999999999999,0,0,1,-3.2330991741849626,0.0005718370264474,0.1112223016440314,28.03607214428858,5591.679999999999,8.991002570694087,7.286204431736955,0.3127833100983606,11192.0,7694.500000000001,7694.500000000001,0.3202714462123543,1.6028244746247322,True,False
Redwud Viny Engineered Wood TV Entertainment Unit | TV Stand | TV Cabinet for Home | Wall Mount TV Unit (Walnut) Matte Finish (D.I.Y),2249.0,42.2,Redwud,0.0,0.0,tv wall mount,Home Entertainment,1724.0,2982.333333333333,3,649.5,mid-range,input_device,1.0,2.0,0.7534802784222738,0.435564993852688,0.5,1.0,8.0,mid-range,0.0,0.0,0.7534802784222738,0.4739336492890995,0.0,0.2,0.0,0.0,tv wall mount,Home Entertainment,1299.0,0.8348329048843187,2.0,0.4499999999999999,0,1,0,-0.4174164524421593,0.006158583525789,1.197844495765974,2.603206412825651,1299.0,0.8348329048843187,0.0,0.0,1039.2,714.45,714.45,0.0,0.0,True,False
"ReignSword HDMI Splitter, Home Entertainment with Our 3-in-1 HDMI Selector Switch Box - Enjoy 4K Resolution and Hassle-Free Switching!",2222.94,49.6,ReignSword,2.8,6.0,hdmi splitter,Home Entertainment,565.0,2222.94,1,1111.47,mid-range,input_device,1.0,2.0,3.934407079646018,1.0,0.5,1.0,8.0,premium,0.1423340261095665,5.016926513838554,3.934407079646018,0.5,180.0,0.2,0.0,16.799999999999997,hdmi splitter,Home Entertainment,2222.94,1.428624678663239,2.0,0.4499999999999999,0,1,0,-0.4538632594073155,0.0035988375754631,0.6999739084275779,4.454789579158317,1906.5400000000004,1.428624678663239,0.2267267672541768,0.3511717660185515,1778.352,1222.6170000000002,1222.6170000000002,0.0,0.284668052219133,False,True
"Soko Woven Faux Rattan Cable Management Box| Cord Hider with Lid, 2 Open Slots Surge Protector | Power Strips, Router, TV, Gadget Wires Organizer Tray for Desktop, Table-Home, Office (Medium)",1800.0,27.8,Soko,4.0,1.0,cable management box,Home Entertainment,499.0,1082.5,6,649.5,mid-range,input_device,1.0,2.0,2.603206412825651,1.2,0.5,1.0,8.0,premium,0.3073133179368745,0.0,2.603206412825651,0.7194244604316546,30.0,0.2,0.0,4.0,cable management box,Home Entertainment,1299.0,0.8348329048843187,2.0,0.4499999999999999,0,1,0,-0.1101031345052848,0.006158583525789,1.197844495765974,2.603206412825651,899.8,0.8348329048843187,0.092378752886836,0.0,1039.2,714.45,714.45,0.0855355401590967,0.4271655119322555,False,True
"LCD Mini Projector - Portable 1080p LED Projector for Home Cinema, Kids’ Entertainment, Compatible with Smartphone, Laptop, PS4 & Firestick",4500.0,65.7,LCD,0.0,0.0,projector,Home Entertainment,9998.0,1545.0,1,772.5,mid-range,input_device,1.0,2.0,0.1545309061812362,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1545309061812362,0.30441400304414,0.0,0.2,0.0,0.0,projector,Home Entertainment,1545.0,0.99293059125964,2.0,0.4499999999999999,0,1,0,-0.49646529562982,0.005177993527508,1.0071197411003237,3.096192384769539,1545.0,0.99293059125964,0.0,0.0,1236.0,849.7500000000001,849.7500000000001,0.0,0.0,False,False
