product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Portronics Vader Wired Gaming Mouse with 6 Buttons, Thumb Support, Adjustable DPI (6400 Max), RGB Light Effects, Ergonomic Design, 1.5 m Long USB Cable for Laptop & PC (Blue)",999.0,60.2,Portronics,4.0,28.0,gaming mouse,Computers,448.0,414.2,5,199.0,mid-range,input_device,1.0,2.0,0.8883928571428571,0.9608884596813134,0.5,1.0,8.0,mid-range,0.9005025125628142,13.328818040700815,0.8883928571428571,0.3322259136212624,840.0,0.2,0.0,112.0,gaming mouse,Computers,398.0,0.2844889206576125,2.0,0.45,1,0,0,1.0095487901111415,0.0201005025125628,3.5150753768844223,0.7975951903807615,39.599999999999945,0.2844889206576125,8.442211055276381,4.685180009784031,318.40000000000003,218.9,424.15,0.5417437538040554,2.710512562814071,True,False
Zipmem 8GB DDR4 2133MHz Desktop RAM | U-DIMM | Long-DIMM | PC4-17000 | 1Rx8 Single Rank |Computer RAM Memory Module Upgrade| 3-Year Warranty| Made in India,4049.0,73.1,Zipmem,4.2,19.0,ram memory,Computers,1277.0,1076.5,4,544.5,mid-range,input_device,1.0,2.0,0.8527799530148786,1.0116117045982351,0.5,1.0,8.0,mid-range,0.9850137741046832,12.36664371249905,0.8527799530148786,0.2735978112175102,570.0,0.2,0.0,79.8,ram memory,Computers,1089.0,0.7784131522516083,2.0,0.4499999999999999,0,1,0,0.8289578805141253,0.0073461891643709,1.2846648301193755,2.182364729458918,16.32000000000004,0.7784131522516083,2.1983471074380163,1.5886992244064435,871.2,598.95,598.95,0.7200891013459773,3.600225344352617,True,False
"CLEGO USB Bluetooth Adapter - BT Version 5.0 Receiver Dongle, Long Range Connector for Windows PC Laptop Desktop Device",999.0,50.2,CLEGO,2.9,7.0,bluetooth adapter,Computers,498.0,948.0,2,249.0,mid-range,input_device,1.0,2.0,1.0,0.5253164556962026,0.5,1.0,8.0,mid-range,0.58,5.6431394322604085,1.0,0.398406374501992,210.0,0.2,0.0,20.3,bluetooth adapter,Computers,498.0,0.3559685489635454,2.0,0.4499999999999999,1,0,0,0.5084069049570986,0.0160642570281124,2.8092369477911645,0.997995991983968,209.16000000000005,0.3559685489635454,1.2228915662650603,1.5852915794643196,398.4,273.90000000000003,424.15,0.2908708708708709,1.4558,True,False
"A1TECH 8GB DDR4 1.2V 2666MHz CL19 UDIMM RAM 2Rx8 Memory Module, Green Desktop Boost Computer Speed and Performance Memory, (3 Years Warranty)",1999.0,55.0,A1TECH,4.6,6.0,ram memory,Computers,1277.0,1062.3333333333333,3,449.5,mid-range,input_device,1.0,2.0,0.7039937353171496,0.8462503922183873,0.5,1.0,8.0,mid-range,1.306829810901001,8.242093558449053,0.7039937353171496,0.3636363636363636,180.0,0.2,0.0,27.6,ram memory,Computers,899.0,0.6426018584703359,2.0,0.4499999999999999,0,1,0,1.14091863682871,0.0088987764182424,1.556173526140156,1.8016032064128256,-275.8399999999999,0.6426018584703359,0.9210233592880978,1.2826127795628728,719.2,494.4500000000001,494.4500000000001,0.7191159539725369,3.593781979977753,True,False
"[USB 3.1 Gen 1, 5Gbps] QZ USB Type C Hub for Next Gen Office Work Station, 4 Ports, USB C Hub, USB 3.1 Gen 1 for PC, Laptop and Phones [6 inch Built-in USB Cable]",1322.0,24.4,[USB,4.3,3680.0,usb c dock,Computers,2999.0,5149.0,2,499.5,mid-range,input_device,1.0,2.0,0.3331110370123374,0.1940182559720334,0.5,1.0,8.0,budget,2.581721721721721,35.3058725340008,0.3331110370123374,0.819672131147541,110400.0,0.2,0.0,15824.0,usb c dock,Computers,999.0,0.7140814867762688,2.0,0.4499999999999999,0,1,0,2.890309298367176,0.008008008008008,1.4004004004004005,2.002004008016032,-1580.1399999999992,0.7140814867762688,475.1951951951952,4.944235803310021,799.2,549.45,549.45,0.6307837489531889,3.1497005005004994,False,False
"eMeet S600 4K Webcam for Streaming - Sony 1/2.5'' Sensor, PDAF Autofocus, 1080P@60FPS, 2 Noise Reduction Mics, Built-in Privacy Cover, 40°-73° FOV, Streaming Camera for Live Commerce/Gaming/Beauty",11990.0,45.8,Sony,4.3,28008.0,webcam 1080p,Computers,2239.0,6499.0,1,3249.5,mid-range,input_device,1.0,2.0,2.9026351049575703,1.0,0.5,1.0,8.0,premium,0.2962825050007693,44.03305548932836,2.9026351049575703,0.4366812227074236,840240.0,0.2,0.0,120434.4,webcam 1080p,Computers,6499.0,4.645461043602573,2.0,0.4499999999999999,0,0,1,-1.196284459078463,0.0012309586090167,0.2152638867518079,13.024048096192384,4573.46,4.645461043602573,555.9366056316356,0.9478726670190856,5199.200000000001,3574.4500000000003,3574.4500000000003,0.1356870087538969,0.6784869364517617,False,True
"Portronics Toad 33 Wireless Mouse with 2.4 GHz Wireless Receiver, Adjustable Sensitivity, Ergonomic Design, for Laptops, Desktops PC, Mac (Black)",499.0,50.3,Portronics,4.0,194.0,wireless mouse,Computers,598.5,408.2,5,124.0,mid-range,input_device,1.0,2.0,0.4143692564745196,0.6075453209211171,0.5,1.0,8.0,budget,1.9306451612903228,21.07143263625332,0.4143692564745196,0.3976143141153082,5820.0,0.2,0.0,776.0,wireless mouse,Computers,248.0,0.1772694781987133,2.0,0.4499999999999999,1,0,0,2.239274143484441,0.032258064516129,5.641129032258065,0.4969939879759519,-230.80000000000007,0.1772694781987133,93.87096774193547,11.886667039563868,198.4,136.4,424.15,0.9711261232141702,4.855572580645162,False,False
"VERTIV Liebert ITON CX 600VA /360W, 230V UPS, an Effective Power Backup for Home Office, Desktop PC & Your WiFi Router",4460.0,31.4,VERTIV,3.8,452.0,wifi router,Computers,1499.0,3059.0,1,1529.5,mid-range,input_device,1.0,2.0,2.040693795863909,1.0,0.5,1.0,8.0,premium,0.3724223602484472,23.23199228336248,2.040693795863909,0.6369426751592357,13560.0,0.2,0.0,1717.6,wifi router,Computers,3059.0,2.186561829878485,2.0,0.45,0,1,0,-0.2828613920455262,0.0026152337365152,0.4573389996730957,6.130260521042084,1919.76,2.186561829878485,16.84472049689441,1.0624896111286075,2447.2000000000003,1682.45,1682.45,0.1169873826699718,0.584703105590062,False,True
"STRIFF 4-in-1 USB Hub USB to USB-A Multiport Adapter for PC, Laptops, MacBooks - Silver",999.0,80.1,STRIFF,3.6,131.0,usb hub,Computers,409.0,199.0,2,99.5,mid-range,input_device,1.0,2.0,0.4865525672371638,1.0,0.5,1.0,8.0,budget,1.4797989949748742,17.550710363524146,0.4865525672371638,0.2496878901373283,3930.0,0.2,0.0,471.6,usb hub,Computers,199.0,0.1422444603288062,2.0,0.45,1,0,0,1.7395636404546932,0.0402010050251256,7.030150753768845,0.3987975951903807,-95.47999999999998,0.1422444603288062,71.09547738693468,12.338413969130796,159.20000000000002,109.45,424.15,1.1850242202000991,5.926594974874372,False,False
"SanDisk iXpand USB 3.0 Flash Drive Flip 128GB for iOS and Windows, Metalic",7500.0,57.3,Sandisk,4.2,18903.0,usb flash drive,Computers,799.0,2558.0,7,1599.5,mid-range,input_device,1.0,2.0,4.003754693366709,1.2505863956215792,0.5,1.0,8.0,premium,0.2098030634573304,41.3577188581627,4.003754693366709,0.3490401396160558,567090.0,0.2,0.0,79392.6,usb flash drive,Computers,3199.0,2.2866333095067906,2.0,0.45,0,1,0,-0.1537886631706073,0.0025007814942169,0.4373241638011879,6.410821643286573,2527.84,2.2866333095067906,744.5382932166302,1.808672981637062,2559.2000000000003,1759.45,1759.45,0.1203150634573304,0.6010857768052518,False,True
"HyperX Cloud III Wired Gaming Headphones Over Ear Headset, PC, PS5, Xbox Series X|S, Angled 53Mm Drivers, DTS, Memory Foam, Durable Frame, Ultra-Clear 10Mm Mic, USB-C, USB-A, 3.5Mm Black(727A8AA)",11037.0,30.8,HyperX,4.3,1976.0,gaming headset,Computers,1849.0,4586.0,5,3820.0,mid-range,input_device,1.0,2.0,4.1319632233639805,1.6659398168338422,0.5,1.0,8.0,premium,0.2081335078534031,32.63196847672359,4.1319632233639805,0.6493506493506493,59280.0,0.2,0.0,8496.8,gaming headset,Computers,7640.0,5.461043602573267,2.0,0.45,0,0,1,-1.9071715944086496,0.0010471204188481,0.1831151832460733,15.31062124248497,6049.860000000001,5.461043602573267,33.36439790575916,0.5975408887295328,6112.0,4202.0,4202.0,0.0640599371367228,0.3205256020942407,False,True
"Verbatim Pinstripe Microban Anti Microbial 64GB USB Flash Pen Drive | Data Storage & Back Up | Photos, Movie, Songs, Music, Data, Audio, Documents | Compatible with PC, Laptop, Music System (Black)",1199.0,68.3,Verbatim,4.0,11181.0,usb flash drive,Computers,799.0,380.0,1,190.0,mid-range,input_device,1.0,2.0,0.4755944931163955,1.0,0.5,1.0,8.0,budget,1.6821052631578948,37.28788475258947,0.4755944931163955,0.2928257686676427,335430.0,0.2,0.0,44724.0,usb flash drive,Computers,380.0,0.2716225875625446,2.0,0.4499999999999999,1,0,0,2.249289542183096,0.0210526315789473,3.6815789473684215,0.7615230460921844,-259.2,0.2716225875625446,3530.842105263158,13.727829149703336,304.0,209.00000000000003,424.15,1.1489943373864189,5.744389473684212,False,False
"SanDisk Ultra Dual Drive Go Type-C 64GB, OTG, Upto 300MB/S,usb3.2_gen_1 Pendrive, Navagio Blue, 5Y Warranty (SDDDC3-064G-I46NPD)",1200.0,40.9,Sandisk,3.8,313.0,usb flash drive,Computers,799.0,2558.0,7,354.5,mid-range,input_device,1.0,2.0,0.8873591989987485,0.2771696637998436,0.5,1.0,8.0,mid-range,0.8564739069111424,21.83557212405258,0.8873591989987485,0.4889975550122249,9390.0,0.2,0.0,1189.4,usb flash drive,Computers,709.0,0.5067905646890636,2.0,0.4499999999999999,0,1,0,1.0147488127458797,0.0112834978843441,1.9732016925246827,1.4208416833667334,101.76,0.5067905646890636,50.32722143864598,4.308598787242533,567.2,389.9500000000001,424.15,0.3504405735778091,1.7514891396332863,True,False
"SAMSUNG Type-C™ USB Flash Drive, 256GB, Transfers 4GB Files in 11 Secs w/Up to 400MB/s 3.13 Read Speeds, Compatible w/USB 3.0/2.0, Waterproof, 2022,Blue",5899.0,57.6,Samsung,4.6,18174.0,usb flash drive,Computers,799.0,2499.0,1,1249.5,mid-range,input_device,1.0,2.0,3.127659574468085,1.0,0.5,1.0,8.0,premium,0.2941496598639455,45.11563748917434,3.127659574468085,0.3472222222222222,545220.0,0.2,0.0,83600.4,usb flash drive,Computers,2499.0,1.7862759113652609,2.0,0.4499999999999999,0,1,0,0.2515853859461081,0.0032012805122048,0.5598239295718287,5.008016032064128,1763.9200000000003,1.7862759113652609,1003.6062424969988,2.525681346432769,1999.2,1374.45,1374.45,0.1695387088552999,0.847151020408163,False,True
STRIFF Extended Size (800 mm x 300 mm x 2 mm) Gaming Mouse Pad| Stitched Edges| Non-Slip Rubber Base|Computer Laptop|Keyboard Mouse Pad for Office & Home (Divine Blue),1299.0,82.4,STRIFF,4.4,783.0,gaming laptop,Computers,449.0,221.5,4,114.5,mid-range,input_device,1.0,2.0,0.5100222717149221,1.0338600451467268,0.5,1.0,8.0,budget,1.7254148471615722,29.317783862359533,0.5100222717149221,0.2427184466019417,23490.0,0.2,0.0,3445.2000000000003,gaming laptop,Computers,229.0,0.1636883488205861,2.0,0.4499999999999999,1,0,0,2.1963044198245703,0.0349344978165938,6.109170305676856,0.4589178356713427,-166.12000000000003,0.1636883488205861,451.3362445414848,17.910733460017898,183.2,125.95000000000002,424.15,1.42124240682285,7.108709170305679,False,False
"FEDUS Cat6 Ethernet Cable, 30 Meter High Speed 550MHZ / 10 Gigabit Speed UTP LAN Cable, Network Cable Internet Cable RJ45 Cable LAN Wire, Patch Computer Cord Gigabit Category 6 Wires for Modem, Router",1499.0,41.9,FEDUS,4.4,14916.0,wifi router,Computers,1499.0,749.4833333333332,3,435.225,mid-range,input_device,1.0,2.0,0.5806871247498333,1.161400075607641,0.5,1.0,8.0,mid-range,1.5154460336607505,42.28483486171433,0.5806871247498333,0.477326968973747,447480.0,0.2,0.0,65630.40000000001,wifi router,Computers,870.45,0.6221944245889922,2.0,0.4499999999999999,0,1,0,2.0015528435808334,0.0091906485151358,1.6072146590843814,1.7443887775551103,-448.6700000000003,0.6221944245889922,2261.9472686541444,6.7960806446709565,696.3600000000001,478.74750000000006,478.74750000000006,0.6354460336607501,3.1748594405192723,True,False
HP 712w 128GB USB 3.2 Flash Drive- Blue,2269.0,46.7,HP,4.0,2060.0,usb flash drive,Computers,799.0,1192.3333333333333,6,604.5,mid-range,input_device,1.0,2.0,1.5131414267834793,1.0139781940173331,0.5,1.0,8.0,mid-range,0.528701406120761,30.52184504713451,1.5131414267834793,0.4282655246252676,61800.0,0.2,0.0,8240.0,usb flash drive,Computers,1209.0,0.8641887062187277,2.0,0.4499999999999999,0,1,0,0.6720411942717345,0.0066170388751033,1.1571546732837057,2.4228456913827654,569.8,0.8641887062187277,204.4665012406948,3.531849563353282,967.2,664.95,664.95,0.2469914017135331,1.2345177832919771,True,False
SYNTRONIC Computer Desktop PC (Core i7-4770 || 16GB RAM || 512GB SSD || HDMI || VGA || Ethernet || WiFi & Bluetooth || USB 3.0 || Win 11 PRO & MS Office Licensed) Metal Body (Type C),39999.0,57.8,SYNTRONIC,5.0,2.0,desktop computer,Computers,13299.0,18449.0,2,8449.5,mid-range,input_device,1.0,2.0,1.2706970448905932,0.9159846062117188,0.5,1.0,8.0,premium,0.7869696431741524,3.4657359027997265,1.2706970448905932,0.3460207612456747,60.0,0.2,0.0,10.0,desktop computer,Computers,16899.0,12.079342387419585,2.0,0.4499999999999999,0,0,1,-5.187361373361458,0.0004734007929463,0.0827859636664891,33.86573146292585,3599.999999999998,12.079342387419585,0.0177525297354873,0.0286914286526825,13519.2,9294.45,9294.45,0.4544863310913503,2.274342268773301,False,True
"Lenovo FHD Webcam with Full Stereo Dual Built-in mics | FHD 1080P 2.1 Megapixel Digital CMOS Camera |Wide 95 Lens| 360 Rotation | Flexible Mount (4XC1B34802), Black",4999.0,44.5,Lenovo,4.1,2439.0,webcam 1080p,Computers,2239.0,2737.0,2,1387.5,mid-range,input_device,1.0,2.0,1.239392585975882,1.0138838143953233,0.5,1.0,8.0,mid-range,0.6616144144144144,31.97730793268527,1.239392585975882,0.449438202247191,73170.0,0.2,0.0,9999.9,webcam 1080p,Computers,2775.0,1.9835596854896356,2.0,0.4499999999999999,0,1,0,0.2727088311269112,0.0028828828828828,0.5041441441441442,5.561122244488978,939.02,1.9835596854896356,108.10702702702704,1.612117253975737,2220.0,1526.2500000000002,1526.2500000000002,0.2943449605236362,1.472092072072072,True,False
"Western Digital WD Blue SN580 PCIe Gen 4 NVMe SSD Internal Storage, 500GB",12000.0,73.8,WD,4.3,634.0,internal ssd,Computers,3149.0,5094.4,5,1574.5,mid-range,input_device,1.0,2.0,1.0,0.6181297110552765,0.5,1.0,8.0,mid-range,0.86,27.74381050408007,1.0,0.2710027100271003,19020.0,0.2,0.0,2726.2,internal ssd,Computers,3149.0,2.250893495353824,2.0,0.45,0,1,0,0.2576125807500129,0.0025404890441409,0.4442680215941568,6.31062124248497,440.86,2.250893495353824,25.97205462051445,1.232568780413084,2519.2000000000003,1731.95,1731.95,0.6343216666666666,3.1734,True,False
HP x796w 256GB USB 3.2 Flash Drive,5199.0,46.5,HP,4.0,2060.0,usb flash drive,Computers,799.0,1192.3333333333333,6,1389.5,mid-range,input_device,1.0,2.0,3.4780976220275344,2.3307240704500978,0.5,1.0,8.0,premium,0.2300107952500899,30.52184504713451,3.4780976220275344,0.4301075268817204,61800.0,0.2,0.0,8240.0,usb flash drive,Computers,2779.0,1.9864188706218728,2.0,0.45,0,1,0,-0.1877644988005091,0.0028787333573227,0.5034184958618207,5.569138276553106,2139.8,1.9864188706218728,88.95286074127384,1.536526132455602,2223.2000000000003,1528.45,1528.45,0.1070640747269124,0.5347750989564591,False,True
"ASUS ROG Strix G16 (2024), 16 ""(40.64cm) QHD+ 240Hz, Intel Core i9 14900HX, Gaming Laptop (16GB DDR5/1TB SSD/NVIDIA GeForce RTX 4070 /Windows 11/Office 2021/Eclipse Gray/2.50 Kg), G614JIR-N4062WS",239990.0,16.7,Asus,3.7,10.0,gaming laptop,Computers,449.0,106990.0,9,99995.0,mid-range,input_device,1.0,2.0,445.4120267260579,1.8692401158986824,0.5,1.0,8.0,premium,0.0016613830691534,8.519564844077971,445.4120267260579,1.0,300.0,0.2,0.0,37.0,gaming laptop,Computers,199990.0,53.78842030021436,2.0,0.4499999999999999,0,0,1,-26.669743335558028,0.0001078775992695,0.0188650951722605,150.80160320641258,74913.96839999988,53.78842030021436,0.0055502775138756,0.0059597335951122,60199.9999999999,41387.499999999935,41387.499999999935,0.0002769087160554,0.0016613830691534,False,True
"Ant Esports MK3400 V3 Pro Mechanical Gaming Keyboard, RGB 104 Keys Ultra-Slim LED Backlit USB Wired Keyboard with Blue Switch, Durable Keycaps/Anti-Ghosting/Spill-Resistant Mechanical Keyboard for PC",3999.0,68.0,Ant,4.0,1108.0,mechanical keyboard,Computers,1999.0,1341.5,12,639.5,mid-range,input_device,1.0,2.0,0.6398199099549775,0.9534103615355944,0.5,1.0,8.0,budget,1.2503518373729476,28.04124746922892,0.6398199099549775,0.2941176470588235,33240.0,0.2,0.0,4432.0,mechanical keyboard,Computers,1279.0,0.9142244460328808,2.0,0.4499999999999999,0,1,0,1.321906578375422,0.0062548866301798,1.0938232994526973,2.56312625250501,-320.20000000000005,0.9142244460328808,103.95621579358874,3.067216982756158,1023.2,703.45,703.45,0.8504518623791991,4.251196247068022,False,False
"Kreo Beluga V2 Wired Gaming Headset, 50mm Oraphene Drivers, Duel Chamber, Flip to Mute Mic, Memory Foam Earpads, Lightweight Aluminum Huikt, PC, PS4, PSS Mobile (Beluga v2 with Converter)",269800.0,99.0,Kreo,3.9,43.0,gaming headset,Computers,1849.0,2647.5,2,1349.0,mid-range,input_device,1.0,2.0,1.4591671173607357,1.019074598677998,0.5,1.0,8.0,premium,0.5345515196441809,14.668680451204892,1.4591671173607357,0.202020202020202,1290.0,0.2,0.0,167.7,gaming headset,Computers,2698.0,1.928520371694067,2.0,0.4499999999999999,0,1,0,-0.1531572478391768,0.0029651593773165,0.5185322461082283,5.406813627254509,1255.78,1.928520371694067,1.8647146034099331,0.7606183821807133,2158.4,1483.9,1483.9,0.5292060044477391,2.646030022238696,False,True
"TP-Link Archer TX10UB Nano AX900 Wi-Fi 6 Bluetooth 5.3 USB Adapter, 900 Mbps Dual Band USB 2.0, Omni Directional Antenna, Supports Windows 11/10",2599.0,50.0,TP-Link,4.1,874.0,wifi router,Computers,1499.0,2946.5416666666665,24,649.5,mid-range,input_device,1.0,2.0,0.866577718478986,0.4408558055347371,0.5,1.0,8.0,mid-range,0.9462509622786758,27.76962954018769,0.866577718478986,0.4,26220.0,0.2,0.0,3583.4,wifi router,Computers,1299.0,0.9285203716940672,2.0,0.4499999999999999,0,1,0,1.005536876049752,0.006158583525789,1.0769822940723632,2.603206412825651,69.82000000000016,0.9285203716940672,82.75750577367205,2.990739932773101,1039.2,714.45,714.45,0.4733075224941434,2.365627405696689,True,False
"Angetube Streaming Webcam with Microphone: 1080P 60FPS USB Web Cam with Ring Light and Remote Control - HD Web Camera with 5X Digital Zoom Built in Privacy Cover,for PC|Computer|Laptop|Mac|Desktop",7999.0,32.7,Angetube,4.3,1830.0,webcam 1080p,Computers,2239.0,3727.25,4,2690.5,mid-range,input_device,1.0,2.0,2.403305046895936,1.4436917298276208,0.5,1.0,8.0,premium,0.3578405500836276,32.301906357092506,2.403305046895936,0.6116207951070336,54900.0,0.2,0.0,7869.0,webcam 1080p,Computers,5381.0,3.846318799142245,2.0,0.4499999999999999,0,0,1,-0.9563248742883964,0.0014867125069689,0.2599888496561977,10.783567134268536,3455.46,3.846318799142245,43.87102769002044,0.8398135475482701,4304.8,2959.55,2959.55,0.1171179597598371,0.5850692993867311,False,True
"ZEBRONICS Dash Pro 2.4GHz Wireless Mouse, Upto 1600 DPI, 3 Level DPI, High Precision, Power Saving Mode, Comfortable & Lightweight, for Mac | Laptop | Computer (Black)",599.0,58.4,ZEBRONICS,3.7,395.0,wireless mouse,Computers,598.5,316.4,10,124.5,mid-range,input_device,1.0,2.0,0.4160401002506265,0.7869785082174463,0.5,1.0,8.0,budget,1.7786746987951807,22.12187733013415,0.4160401002506265,0.3424657534246575,11850.0,0.2,0.0,1461.5,wireless mouse,Computers,249.0,0.1779842744817727,2.0,0.4499999999999999,1,0,0,2.1067505161577587,0.0321285140562249,5.618473895582329,0.4989979959919839,-193.89,0.1779842744817727,176.0843373493976,12.429119030063324,199.2,136.95000000000002,424.15,1.0392923949554478,5.193730120481928,False,False
"HP Victus, 12th Gen Intel Core i5-12450H, RTX 3050, 16GB DDR4,512GB SSD (Win11, Office21, Blue,2.3kg) 144Hz, 9MS, IPS, 15.6-inch(39.6cm), Flicker-free Gaming Laptop, Enhanced Cooling,fa1379TX/fa1412tx",79990.0,18.8,HP,3.4,22.0,gaming laptop,Computers,449.0,68990.0,3,32495.0,mid-range,input_device,1.0,2.0,144.74387527839644,0.942020582693144,0.5,1.0,8.0,premium,0.0046979535313125,10.509544341418277,144.74387527839644,1.0,660.0,0.2,0.0,74.8,gaming laptop,Computers,64990.0,46.45461043602573,2.0,0.45,0,0,1,-23.024468829082178,0.0001230958609016,0.0215263886751807,130.24048096192385,64684.68,46.45461043602573,0.0345283889829204,0.0226232536292416,51992.0,35744.5,35744.5,0.0008809764091722,0.0046979535313125,False,True
"Urtop SATA/PATA/IDE Drive to USB 2.0 Adapter Converter Cable for Hard Disk HDD SSD 2.5"" 3.5"" with External AC Power Supply, Compatible with All Computer System Laptop PC Mac Desktop",4999.0,80.0,Urtop,3.3,23.0,external ssd,Computers,7999.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.1248906113264158,1.0,0.5,1.0,8.0,budget,5.284624624624624,10.347130912566191,0.1248906113264158,0.25,690.0,0.2,0.0,75.89999999999999,external ssd,Computers,999.0,0.7140814867762688,2.0,0.4499999999999999,0,1,0,5.12266030541681,0.008008008008008,1.4004004004004005,2.002004008016032,-4280.339999999999,0.7140814867762688,2.279279279279279,1.4490126272953054,799.2,549.45,549.45,4.228545408781455,21.138498498498496,False,False
"ZEBRONICS Gt610 2Gd3 with Pcie 2.0,Multiconnectivity Hdmi Dvi Vga,High Efficiency,Heatsink with Fan.,pci_e,ddr3_sdram,2 GB",8999.0,84.5,ZEBRONICS,3.7,876.0,graphics card,Computers,13599.0,1999.0,2,699.5,mid-range,input_device,1.0,2.0,0.1028752114126038,0.6998499249624812,0.5,1.0,8.0,budget,7.193180843459614,25.06885453646465,0.1028752114126038,0.2366863905325443,26280.0,0.2,0.0,3241.2000000000003,graphics card,Computers,1399.0,1.0,2.0,0.4499999999999999,0,1,0,7.165808719012149,0.0057183702644746,1.0,2.8036072144288577,-8664.26,1.0,69.50393137955683,2.506885453646465,1119.2,769.45,769.45,4.448826498530074,22.247007441983207,False,False
"RuhZa Bluetooth Dongle, Wireless USB 4.0 CSR Bluetooth Dongle Adapter, Bluetooth Transmitter Receiver for Laptop PC Computer, Windows 10/8/7/XP, Bluetooth Headset, Keyboard, Mouse",599.0,42.4,RuhZa,4.0,14.0,bluetooth adapter,Computers,498.0,345.0,1,172.5,mid-range,input_device,1.0,2.0,0.6927710843373494,1.0,0.5,1.0,8.0,mid-range,1.1547826086956523,10.556229318461034,0.6927710843373494,0.4716981132075472,420.0,0.2,0.0,56.0,bluetooth adapter,Computers,345.0,0.2466047176554681,2.0,0.4499999999999999,1,0,0,1.2304988460057067,0.0231884057971014,4.055072463768116,0.6913827655310621,-53.40000000000004,0.2466047176554681,4.869565217391305,4.280627483051301,276.0,189.75000000000003,424.15,0.489674094505335,2.448139130434783,True,False
"FRONTECH 256GB Internal SSD, 2.5 SATA3, TLC+SMI, Low Energy Consumption, Ultra Fast with Read/Write Speed Upto 500/480 Mbps, (SSD-0027, Black & White)",3500.0,53.0,FRONTECH,3.8,110.0,internal ssd,Computers,3149.0,1644.0,1,822.0,mid-range,input_device,1.0,2.0,0.5220704985709749,1.0,0.5,1.0,8.0,budget,1.4557420924574211,17.861825390011184,0.5220704985709749,0.3773584905660377,3300.0,0.2,0.0,418.0,internal ssd,Computers,1644.0,1.1751250893495353,2.0,0.4499999999999999,0,1,0,1.204931934106957,0.0048661800486618,0.8509732360097324,3.2945891783567136,-749.2400000000004,1.1751250893495353,7.627737226277373,1.5199935353178615,1315.2,904.2,904.2,0.7719592353145639,3.8577165450121664,False,False
amazon basics 512 GB 2.5-inch SATA III Internal SSD | High Transfer Speeds | 3D NAND Flash Technology | Made in India | 5-Years Warranty (Solid State Drive),5000.0,54.0,amazon,4.1,28.0,internal ssd,Computers,3149.0,2299.0,1,1149.5,mid-range,input_device,1.0,2.0,0.7300730390600191,1.0,0.5,1.0,8.0,mid-range,1.1231752936059156,13.662038491718334,0.7300730390600191,0.3703703703703703,840.0,0.2,0.0,114.79999999999998,internal ssd,Computers,2299.0,1.6433166547533953,2.0,0.4499999999999999,0,1,0,0.5590899725532797,0.003479773814702,0.60852544584602,4.607214428857716,-283.18,1.6433166547533953,1.49804262722923,0.8313698064338385,1839.2,1264.45,1264.45,0.6067392936059156,3.032573292735973,True,False
Ant Esports H525 Pro RGB Gaming Headset Gaming Over Ear Wired Headphones with Mic| 2 * 3.5MM Jack + USB for RGB Light |50 MM Drivers | Compatible with PC/ PS4/Xbox One/Nintendo/Mobile_White,2999.0,70.0,Ant,3.0,2.0,gaming headset,Computers,1849.0,874.0,2,449.5,mid-range,input_device,1.0,2.0,0.4862087614926987,1.028604118993135,0.5,1.0,8.0,budget,1.2340378197997774,2.079441541679836,0.4862087614926987,0.2857142857142857,60.0,0.2,0.0,6.0,gaming headset,Computers,899.0,0.6426018584703359,2.0,0.4499999999999999,0,1,0,0.9519409968691184,0.0088987764182424,1.556173526140156,1.8016032064128256,-210.39999999999992,0.6426018584703359,0.200222469410456,0.3235971876318232,719.2,494.4500000000001,494.4500000000001,0.864114512030521,4.319132369299221,False,False
"Zebronics 300HB 4 Port USB 3.0 Hub with Hi-Speed Data Transfer, LED Indication, 15cm Cable, Backward Compatible, Multi Device Connection, Plug Play Usage, Glossy Finish and Lightweight Design",999.0,60.1,Zebronics,4.1,886.0,usb hub,Computers,409.0,314.0,2,199.5,mid-range,input_device,1.0,2.0,0.9755501222493888,1.2707006369426752,0.5,1.0,8.0,mid-range,0.8405513784461153,27.82553949748083,0.9755501222493888,0.3327787021630615,26580.0,0.2,0.0,3632.6,usb hub,Computers,399.0,0.2852037169406719,2.0,0.4499999999999999,1,0,0,1.222549700636932,0.0200501253132832,3.506265664160401,0.7995991983967936,63.620000000000005,0.2852037169406719,273.12781954887214,9.75637337267561,319.20000000000005,219.45,424.15,0.5048356627303996,2.525856892230577,True,False
